,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,2.5,3.5,4.0,2.5,2.0,1.0,10.0,0.5,1.0,0.0,0.0,0.0
1,2.0,4.5,6.0,1.5,3.0,3.0,10.5,0.5,1.5,0.0,0.0,0.0
2,0.5,2.0,1.5,0.0,1.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0
3,1.5,5.5,5.0,1.0,1.5,1.5,8.0,0.0,0.5,0.0,0.0,0.0
4,0.0,2.5,2.5,1.5,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.0,2.0,0.5,1.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0
6,0.5,3.0,4.0,0.5,1.5,0.5,3.5,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,1.5,0.5,0.5,1.5,6.0,0.0,0.0,0.0,0.0,0.0
8,1.5,2.0,2.0,0.0,0.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.5,2.0,1.0,2.5,1.5,5.5,0.0,0.0,0.0,0.0,0.0
10,0.5,2.0,3.0,1.0,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
11,0.5,3.0,4.5,0.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.5,2.0,0.0,0.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0
13,0.5,1.0,1.0,0.0,1.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0
14,0.5,2.0,1.5,0.0,0.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0
15,1.5,2.0,2.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
17,1.0,1.5,2.5,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
18,1.0,1.5,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,1.0,4.0,5.5,0.0,1.0,1.5,7.0,0.0,0.0,0.5,0.0,0.0
20,3.0,4.0,4.0,0.0,0.0,3.5,15.0,0.0,0.0,0.0,0.0,0.0
21,1.5,4.0,5.0,0.0,1.0,6.0,34.0,0.0,0.0,1.5,0.0,0.0
22,10.5,8.5,13.5,0.0,0.0,5.5,39.0,0.0,0.0,1.0,254.0,0.0
23,37.5,32.5,42.5,0.0,0.5,5.0,31.0,0.0,0.0,0.5,0.0,0.0
24,32.5,28.5,37.5,0.0,0.0,3.5,25.0,0.0,0.0,1.5,0.0,0.0
25,18.5,12.5,17.0,0.0,1.5,4.5,31.0,0.0,0.5,1.5,0.0,0.0
26,17.5,21.0,23.0,0.0,0.5,8.5,34.0,127.5,3.0,0.5,0.0,0.0
27,17.0,14.0,22.5,2.0,0.5,11.5,47.0,2.5,1.5,2.5,0.0,0.0
28,28.5,20.0,31.5,1.0,0.5,10.0,52.5,256.5,2.5,2.5,0.0,0.0
29,46.5,30.5,44.5,1.5,3.5,13.5,58.5,128.5,4.0,3.5,0.0,0.0
30,53.5,35.5,52.0,1.0,4.5,15.0,64.0,3.0,3.0,6.5,0.0,0.5
31,64.5,50.5,61.0,2.0,4.0,16.0,57.5,1.0,3.5,4.5,0.0,1.5
32,67.0,47.5,54.5,2.5,4.0,14.0,50.0,131.0,3.5,1.5,0.0,1.0
33,43.0,45.0,55.5,4.0,6.0,12.0,39.0,259.0,8.5,1.5,0.0,0.0
34,45.0,46.5,64.5,5.0,3.5,15.5,48.0,131.5,5.0,0.0,0.0,0.0
35,65.5,67.5,78.5,4.0,8.5,12.5,41.5,3.5,8.0,0.0,0.0,0.5
36,53.5,69.0,74.5,4.5,9.0,21.0,51.5,134.0,7.5,0.5,0.0,0.0
37,55.0,65.0,70.0,1.0,11.0,24.0,46.0,9.5,10.5,0.0,0.0,0.0
38,64.5,60.5,81.0,5.0,16.0,20.0,51.0,9.5,14.0,1.0,0.0,0.0
39,75.5,104.5,103.5,8.0,24.0,21.0,50.0,14.0,18.0,0.0,0.0,1.0
40,56.5,64.5,61.5,12.0,14.5,22.5,56.0,134.5,18.5,0.0,0.0,1.0
41,66.0,59.0,63.0,11.0,14.0,29.0,64.0,17.5,21.0,0.5,0.0,1.5
42,58.0,63.0,64.0,17.5,23.0,34.5,70.5,139.5,21.0,0.5,0.0,0.5
43,61.5,59.5,72.5,22.0,20.0,38.5,80.5,18.5,23.0,0.0,0.0,1.5
44,64.5,72.0,79.0,18.0,15.5,34.5,84.0,23.5,19.0,0.0,0.0,0.0
45,65.0,67.5,70.5,21.5,21.5,34.0,94.5,14.5,21.0,1.5,0.0,1.0
46,72.0,83.5,80.0,27.0,22.5,37.0,82.5,12.5,19.0,3.5,0.0,1.5
47,66.0,70.0,70.5,26.0,25.0,43.5,101.5,17.0,18.0,1.0,0.0,3.5
48,82.0,74.0,78.0,18.0,19.0,46.0,95.0,15.0,26.0,0.0,0.0,1.0
49,91.0,80.5,72.0,30.0,32.5,50.0,112.0,17.0,23.0,0.5,0.0,4.0
50,82.5,74.0,87.0,29.5,22.5,48.5,101.0,28.5,26.0,1.0,0.0,2.0
51,68.5,66.0,70.5,28.0,20.0,43.5,93.0,10.0,20.5,0.0,0.0,2.0
52,79.5,71.5,86.0,25.5,19.0,43.5,84.5,14.5,23.0,1.5,0.0,0.0
53,66.5,64.0,63.0,25.5,25.5,43.0,98.5,10.5,23.5,1.5,0.0,3.0
54,62.5,70.5,73.0,19.5,20.0,36.5,91.0,140.5,17.0,5.0,0.0,1.0
55,84.0,70.5,77.5,21.0,23.5,32.5,88.5,18.0,17.0,1.0,0.0,4.5
56,85.0,84.5,83.5,22.5,18.5,32.5,79.0,17.5,19.5,3.5,0.0,1.5
57,108.0,96.5,103.5,21.5,23.5,32.0,76.5,15.0,24.0,2.0,0.0,2.5
58,104.0,100.0,102.5,19.5,26.0,34.0,70.0,26.0,22.5,0.5,0.0,2.0
59,84.0,82.0,87.0,53.5,27.5,31.5,75.5,147.5,21.0,3.5,0.0,0.5
60,103.5,92.5,95.0,21.0,34.5,37.0,94.5,20.5,23.5,3.0,0.0,1.5
61,95.0,93.0,99.0,27.0,26.5,36.5,85.0,137.0,23.5,2.5,0.0,0.5
62,102.0,95.0,105.5,30.0,29.0,38.5,84.5,143.0,25.5,0.5,0.0,1.0
63,97.0,99.5,108.5,27.0,28.0,42.0,93.5,144.5,29.5,1.0,0.0,3.0
64,94.5,96.0,101.0,26.0,24.5,39.5,90.5,22.5,25.5,0.5,0.0,2.5
65,78.0,91.5,107.5,25.0,28.0,46.0,88.0,21.0,23.0,4.0,0.0,1.5
66,83.5,88.5,84.0,31.5,34.0,45.0,94.0,36.0,26.5,2.5,0.0,3.5
67,90.0,87.0,80.5,33.5,33.5,38.0,95.0,21.5,23.5,1.5,0.0,4.5
68,78.5,73.0,76.5,26.5,23.5,51.5,88.5,26.5,27.5,0.5,0.0,0.0
69,83.0,83.5,90.0,27.5,27.5,44.5,97.0,48.5,25.0,1.5,0.0,4.0
70,83.0,69.0,73.0,37.0,22.0,42.0,78.0,30.0,29.0,0.5,0.0,2.5
71,71.0,78.0,84.5,38.5,32.0,44.0,90.0,19.5,27.0,2.0,0.0,0.0
72,70.0,77.5,85.5,35.0,29.0,45.0,102.0,17.5,23.0,1.0,0.0,1.5
73,67.5,84.0,89.0,36.5,29.5,43.5,100.0,25.0,23.0,2.5,0.0,2.0
74,57.0,76.5,76.5,30.5,25.5,37.0,83.0,21.5,22.0,1.0,0.0,1.0
75,50.5,66.0,78.0,33.0,20.5,37.0,80.5,139.5,18.5,0.0,0.0,0.0
76,43.0,53.5,55.5,25.0,23.0,39.0,78.5,10.5,27.0,0.0,0.0,2.0
77,27.5,47.0,50.5,26.5,22.0,37.5,82.0,16.5,15.0,1.5,0.0,0.0
78,29.0,52.0,51.0,28.5,29.5,33.5,75.5,12.0,10.5,0.0,0.0,2.0
79,19.5,42.0,47.0,27.5,22.0,27.0,57.5,9.0,8.0,0.0,0.0,0.0
80,23.0,36.0,43.5,43.0,37.0,39.5,98.0,142.5,10.0,1.5,0.0,1.0
81,11.0,23.0,53.5,26.0,17.5,15.5,50.5,132.0,5.5,0.0,0.0,0.0
82,15.0,23.0,28.0,10.5,13.0,17.5,48.0,384.5,4.0,0.5,0.0,0.0
83,9.5,19.0,21.5,5.0,10.0,13.5,43.5,133.0,3.5,0.0,0.0,0.0
84,19.0,18.0,29.5,14.0,9.5,19.0,67.0,130.5,0.0,0.5,0.0,0.0
85,10.0,19.0,23.5,7.5,14.5,17.0,63.5,1.5,1.5,0.5,0.0,0.0
86,11.5,21.0,27.0,6.0,8.5,18.5,61.5,128.5,2.0,0.0,0.0,0.0
87,30.0,30.5,34.5,8.5,5.5,10.0,33.5,133.5,6.5,1.5,0.0,0.0
88,29.0,31.5,39.0,7.0,10.0,12.0,35.5,127.0,2.5,1.5,0.0,0.0
89,11.5,22.5,32.5,12.5,14.5,25.5,64.5,127.5,2.5,0.0,0.0,0.0
90,8.0,17.5,26.0,7.0,10.0,19.0,48.0,4.0,1.5,0.0,0.0,0.0
91,6.5,16.5,18.5,6.5,14.5,14.5,41.0,0.5,0.5,0.0,0.0,0.0
92,6.5,12.0,17.0,5.0,8.5,9.5,31.5,0.5,1.0,0.5,0.0,0.0
93,7.5,12.5,16.5,6.5,13.0,9.0,28.5,131.5,5.0,0.0,0.0,0.0
94,3.5,16.5,17.0,3.5,11.5,6.0,28.0,128.0,2.5,0.0,0.0,0.0
95,5.5,12.5,16.0,2.5,13.5,9.0,25.0,3.0,5.0,0.0,0.0,0.0
