,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.25,1.5,0.75,0.5,1.25,0.0,0.0,0.0
1,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0
2,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
3,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
4,0.0,0.75,1.25,0.25,0.5,0.0,0.0,0.0
5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
15,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0
17,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0
18,0.25,0.5,1.25,0.75,0.0,0.0,0.0,0.0
19,0.5,3.0,2.0,1.25,0.25,0.0,0.0,0.0
20,2.0,4.75,13.0,3.25,0.75,0.0,0.0,0.0
21,3.25,16.5,25.75,8.75,1.25,0.0,0.0,0.0
22,4.0,18.5,35.25,7.75,3.75,0.0,0.0,0.0
23,3.5,26.0,37.75,5.25,11.75,0.0,0.0,0.0
24,2.5,12.5,30.75,3.75,7.25,0.0,0.0,0.0
25,1.5,17.75,43.75,3.25,5.0,0.0,0.0,0.0
26,3.5,27.25,86.25,6.25,6.0,0.25,0.25,0.5
27,4.0,30.0,93.0,5.75,8.25,0.0,0.0,0.25
28,3.75,15.5,43.25,8.0,10.75,0.0,0.0,0.0
29,2.5,12.75,46.25,9.0,8.75,0.0,0.0,0.0
30,6.75,21.5,58.5,10.0,12.0,0.0,0.0,0.0
31,3.75,16.0,70.25,15.25,14.25,0.0,0.5,0.0
32,4.25,18.75,65.0,9.5,10.25,0.0,0.25,0.0
33,2.5,22.0,51.5,6.25,10.75,0.0,0.0,0.0
34,5.25,19.5,35.75,6.5,9.5,0.0,0.0,0.0
35,2.25,19.25,29.5,5.5,12.0,0.0,0.5,0.0
36,3.25,16.75,21.0,4.5,8.0,0.0,0.0,0.0
37,2.0,14.0,11.75,6.75,8.25,0.0,0.0,0.0
38,3.25,13.75,15.25,7.0,10.25,0.0,1.0,0.0
39,4.25,16.5,18.5,7.75,10.5,0.0,0.25,0.25
40,2.75,13.75,11.25,7.75,8.25,0.25,0.0,0.5
41,2.5,16.5,11.0,3.0,7.5,0.0,0.0,0.0
42,3.25,16.5,12.75,6.5,12.0,0.0,0.0,0.0
43,3.0,17.0,12.5,4.0,10.25,0.5,0.0,0.5
44,2.75,16.0,10.75,4.5,7.25,0.0,0.25,0.0
45,3.25,21.5,14.25,6.0,137.25,0.0,0.25,0.5
46,3.25,20.75,12.25,4.25,8.5,0.0,0.0,0.0
47,3.0,24.0,15.5,4.0,12.0,0.0,0.0,0.0
48,4.0,24.5,11.5,6.25,8.5,0.0,0.0,0.0
49,2.0,22.5,17.0,3.5,9.25,0.0,0.5,0.0
50,2.75,21.0,18.25,8.75,7.25,0.0,0.75,0.0
51,3.25,28.75,18.25,6.5,138.0,0.0,0.0,0.0
52,4.5,27.0,23.25,8.25,13.0,0.0,0.25,0.0
53,4.0,29.0,20.0,6.25,74.5,0.0,0.25,0.25
54,7.75,40.75,32.25,8.75,9.0,0.25,0.0,0.0
55,4.5,37.75,29.0,8.0,10.75,0.0,0.0,0.0
56,5.5,60.0,37.5,6.5,74.0,0.25,2.5,0.0
57,4.0,55.25,37.25,4.5,20.75,0.0,0.75,0.5
58,4.25,39.75,24.5,5.25,14.25,0.0,0.0,0.0
59,2.0,46.75,20.75,6.0,11.75,0.0,0.5,0.0
60,7.25,60.0,32.5,4.5,12.75,0.25,1.0,0.25
61,7.0,105.25,24.5,4.25,12.0,1.0,0.75,0.0
62,5.5,45.25,11.75,3.25,11.0,0.0,0.0,0.0
63,4.5,39.0,11.5,4.25,10.0,0.0,0.25,0.75
64,3.25,54.5,16.5,4.0,10.5,0.0,0.25,0.0
65,3.25,42.0,14.75,3.0,13.0,0.0,0.0,0.0
66,2.25,40.5,16.75,3.75,8.75,0.0,0.25,0.25
67,4.25,43.5,15.75,4.25,9.5,0.0,0.0,0.0
68,3.25,45.5,14.0,3.25,10.5,0.0,0.0,0.0
69,1.75,36.75,11.5,5.0,8.75,0.0,0.0,0.0
70,2.0,34.0,13.0,3.75,4.5,0.0,0.0,0.0
71,1.25,35.25,13.25,4.5,5.0,0.0,0.0,0.0
72,1.5,34.0,15.5,4.75,6.75,0.0,0.25,0.0
73,0.75,30.75,12.25,3.5,6.75,0.0,0.0,0.0
74,2.5,24.75,8.75,3.25,5.25,0.0,0.0,0.0
75,1.25,20.25,9.25,2.25,5.0,0.0,0.0,1.75
76,0.25,18.0,4.0,1.0,1.0,1.75,0.0,0.0
77,0.5,13.25,5.5,1.25,2.0,0.0,0.0,0.0
78,0.5,13.25,6.25,1.25,2.5,0.0,0.0,0.0
79,0.25,8.5,5.0,0.0,1.25,0.0,0.25,0.0
80,1.0,9.0,2.5,0.75,0.75,0.0,0.0,0.0
81,0.25,8.75,2.5,1.0,0.75,0.0,0.0,0.0
82,0.5,9.0,2.5,1.0,1.5,0.0,0.0,0.0
83,1.0,11.0,5.0,1.75,1.75,0.0,0.0,0.0
84,0.5,10.5,10.25,1.75,1.0,0.0,0.0,0.0
85,1.0,20.5,9.0,2.25,0.25,0.0,0.0,0.0
86,1.0,21.0,7.0,2.25,4.0,0.0,0.0,0.0
87,1.5,31.75,6.5,1.25,8.25,0.0,0.0,0.0
88,1.0,39.75,16.5,3.0,10.75,0.0,0.0,0.0
89,0.5,7.0,5.5,1.75,1.75,0.0,0.0,0.0
