,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,3.75,1.25,0.25,0.0,2.0,6.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.25,0.5,1.25,1.75,2.0,6.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,1.75,0.75,0.0,1.75,5.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.75,0.75,0.5,0.5,2.0,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,0.5,0.25,0.0,1.75,4.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,1.25,0.0,1.25,1.0,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.75,0.0,0.25,2.25,6.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,2.0,0.0,0.5,1.5,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.25,0.0,0.25,3.0,6.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,2.25,0.0,0.5,3.25,4.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,1.75,0.0,0.25,2.0,6.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,1.25,0.5,0.25,1.5,3.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.75,0.25,0.5,2.5,6.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,1.25,0.25,0.75,1.5,4.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,1.5,1.5,0.75,2.25,8.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,1.75,0.0,1.25,3.0,7.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,0.5,1.5,1.5,2.25,8.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,0.0,2.5,1.0,4.5,17.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,0.0,1.75,0.75,3.25,18.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.75,0.75,1.5,0.75,3.25,17.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.75,1.25,1.5,1.25,10.75,36.25,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.0,2.25,7.25,4.25,13.0,41.75,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.5,8.0,16.75,5.0,17.75,47.25,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,57.25,5.0,12.5,3.75,11.25,28.75,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,44.5,5.75,15.0,3.75,16.0,50.25,68.0,0.0,0.0,2.0,2.25,2.25,2.25,0.0
25,64.75,11.75,15.25,5.5,25.25,73.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,90.75,12.5,19.0,10.25,41.75,98.75,126.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
27,86.75,21.0,20.75,7.5,38.0,86.25,132.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
28,78.5,16.75,20.5,12.5,35.75,77.5,111.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0
29,91.5,15.5,20.75,10.25,46.0,97.5,128.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
30,103.5,23.5,18.5,13.0,41.75,88.5,142.75,2.25,0.0,1.5,0.0,0.0,0.0,0.0
31,97.25,26.0,18.75,14.75,50.75,95.0,134.5,12.0,0.0,1.5,0.0,0.0,0.0,0.0
32,75.75,19.5,13.25,16.75,36.75,79.25,103.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
33,62.25,17.0,17.25,12.5,41.25,76.5,88.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
34,61.25,19.75,17.75,15.25,41.75,94.25,89.75,2.25,0.0,0.5,1.0,1.0,1.0,0.0
35,67.75,17.0,19.25,13.75,40.75,82.75,96.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
36,60.75,21.5,19.0,16.0,37.0,77.75,89.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0
37,59.25,20.0,19.75,18.75,44.75,90.0,87.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
38,69.0,20.75,21.25,17.0,40.0,92.75,95.25,2.75,0.25,0.0,0.0,0.0,0.0,0.0
39,65.75,27.25,24.5,15.0,49.25,98.5,107.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0
40,63.5,21.25,20.5,15.25,46.0,88.0,89.75,2.5,0.0,1.5,0.0,0.0,0.0,0.0
41,66.0,23.25,27.25,21.0,57.75,103.0,104.25,1.0,0.0,5.0,0.0,0.0,0.0,0.0
42,67.75,23.25,20.25,19.0,51.0,96.25,98.5,1.0,0.0,2.25,0.25,0.25,0.25,0.0
43,72.5,27.25,25.0,18.0,54.25,104.75,109.75,2.5,0.0,1.5,0.0,0.0,0.0,0.0
44,72.0,28.0,29.0,20.0,53.0,108.25,107.75,2.5,0.0,2.5,0.0,0.0,0.0,0.0
45,70.5,22.5,27.5,18.75,59.25,100.25,100.5,0.25,0.0,5.25,0.0,0.0,0.0,0.0
46,69.5,23.0,27.75,21.5,57.5,107.25,105.25,2.0,0.5,0.5,0.0,0.0,0.0,0.0
47,71.75,22.25,26.75,18.0,52.5,96.25,106.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0
48,57.75,22.5,25.25,17.25,66.25,109.5,110.25,2.25,0.0,2.25,0.0,0.0,0.0,0.0
49,54.75,21.75,23.25,16.75,60.25,114.0,118.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0
50,61.0,24.5,24.5,18.25,57.5,100.0,112.0,0.75,0.0,3.0,0.0,0.0,0.0,0.0
51,72.0,21.25,27.25,19.25,59.75,103.0,104.25,3.5,1.25,2.5,2.0,2.0,2.0,0.0
52,68.5,25.5,30.75,19.75,60.25,112.75,106.75,1.25,0.0,2.25,0.0,0.0,0.0,1.25
53,65.5,26.25,30.5,19.0,54.25,105.0,100.5,2.25,0.0,1.5,0.0,0.0,0.0,0.0
54,74.25,25.75,29.75,18.0,49.75,110.0,115.75,2.0,0.0,1.0,0.5,0.5,0.5,0.0
55,70.0,24.5,23.5,15.5,59.0,102.75,111.25,3.5,0.0,1.25,0.25,0.25,0.25,0.5
56,72.0,24.25,26.0,16.5,66.75,111.5,95.25,6.25,0.0,4.75,0.0,0.0,0.0,0.0
57,67.0,26.25,32.75,18.0,68.5,113.5,109.75,2.25,0.0,3.0,0.25,0.25,0.25,0.0
58,82.0,23.5,35.25,21.0,78.0,123.5,113.0,1.25,0.0,2.75,4.75,4.75,4.75,0.0
59,75.25,27.75,33.5,22.0,70.75,117.5,103.5,3.75,0.0,2.75,0.0,0.0,0.0,0.0
60,77.0,26.25,29.25,19.0,70.75,111.25,108.5,4.0,0.0,2.0,0.0,0.0,0.0,0.25
61,72.25,28.5,34.25,22.25,69.75,111.25,103.75,2.0,0.0,2.0,0.0,0.0,0.0,0.0
62,62.5,23.75,38.25,22.5,74.25,120.25,94.75,3.5,0.0,2.25,0.0,0.0,0.0,0.0
63,82.25,27.25,39.0,20.75,75.25,117.5,106.75,0.5,0.0,3.5,1.25,1.25,1.25,0.75
64,74.75,27.5,37.5,23.0,79.0,115.0,104.75,2.5,0.0,4.5,0.75,0.75,0.75,0.0
65,84.0,32.25,36.25,22.25,77.25,121.5,113.75,3.25,0.0,2.0,0.0,0.0,0.0,0.0
66,81.25,27.75,36.25,23.75,91.75,121.25,112.5,7.75,0.5,3.75,1.0,1.0,1.0,0.0
67,85.75,28.5,45.75,26.5,83.25,116.25,115.0,1.75,0.25,3.0,0.0,0.0,0.0,0.0
68,85.0,30.25,39.5,23.0,88.5,112.0,119.25,2.5,0.0,3.25,0.75,0.75,0.75,0.0
69,84.25,33.0,35.5,30.5,75.0,108.25,109.75,2.75,1.0,2.0,0.5,0.5,0.5,0.0
70,73.5,28.0,33.0,21.25,63.0,102.0,102.25,3.5,1.0,3.5,0.0,0.0,0.0,0.0
71,70.0,20.25,36.0,26.75,59.75,94.0,100.75,1.25,1.0,2.0,0.0,0.0,0.0,0.0
72,67.0,24.5,30.25,24.0,57.25,88.75,91.25,3.25,0.5,3.75,0.0,0.0,0.0,0.0
73,54.0,17.75,34.0,24.5,56.5,86.5,82.25,2.0,0.0,1.25,0.75,0.75,0.75,0.25
74,48.75,15.75,31.5,23.75,49.0,78.75,75.75,1.0,0.0,0.5,0.0,0.0,0.0,0.0
75,52.5,13.75,22.5,18.75,43.0,73.25,75.25,5.0,0.0,1.5,2.75,2.75,2.75,0.0
76,53.25,13.0,20.5,21.5,43.0,71.75,74.5,1.25,0.0,1.75,0.0,0.0,0.0,0.0
77,41.5,13.75,18.0,16.0,37.0,63.25,73.5,4.0,0.0,0.5,0.0,0.0,0.0,0.0
78,37.75,14.25,19.0,18.0,28.5,50.25,55.25,3.75,0.0,1.0,0.0,0.0,0.0,0.0
79,36.0,8.25,17.0,10.0,27.0,54.5,48.0,0.5,0.0,1.75,0.0,0.0,0.0,0.5
80,35.0,9.5,10.25,10.75,25.0,50.0,48.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
81,25.5,7.75,13.75,8.5,26.75,48.5,46.25,1.5,0.0,0.75,0.0,0.0,0.0,0.0
82,23.5,4.25,7.0,6.75,16.25,39.5,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,25.25,6.25,7.0,6.25,13.75,37.0,37.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0
84,18.75,5.25,5.5,6.0,16.5,33.75,34.5,0.25,0.0,0.75,2.75,2.75,2.75,0.0
85,22.25,1.5,2.5,3.0,10.25,30.5,23.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0
86,22.0,1.5,3.5,3.25,10.5,27.25,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,14.25,2.0,3.5,4.25,9.0,28.25,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,13.75,1.75,7.0,2.5,13.0,35.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,12.75,2.5,2.0,2.75,8.0,24.0,16.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,13.0,1.0,3.25,0.5,5.75,24.25,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.0,3.0,2.0,2.5,5.75,16.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.25,3.75,2.25,2.0,3.5,16.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.75,1.5,1.25,0.75,3.75,10.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.25,2.0,1.0,0.5,1.75,8.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
