,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,1.25,5.0,0.5,1.0,0.0,2.5,2.75
1,1.0,7.25,1.25,0.25,0.25,3.5,3.5
2,2.25,7.0,0.75,0.25,0.0,4.25,3.5
3,2.25,4.0,0.75,1.0,0.5,2.75,3.5
4,2.25,7.0,1.0,1.0,0.5,0.75,1.5
5,1.25,1.5,0.5,0.25,0.0,3.5,4.0
6,1.25,4.5,0.75,0.0,0.25,4.0,3.0
7,1.0,3.5,0.75,0.25,0.0,4.0,4.5
8,2.0,2.75,0.5,0.5,0.75,2.0,4.0
9,0.75,3.0,0.75,0.25,0.25,3.75,2.75
10,2.0,4.75,0.25,0.75,0.5,3.5,3.0
11,1.0,2.75,0.5,0.5,0.5,3.5,4.25
12,1.25,6.0,1.0,0.25,0.25,2.0,4.25
13,1.5,3.75,0.5,0.5,0.0,4.0,3.75
14,0.75,3.75,0.5,1.25,0.25,3.0,4.0
15,1.5,8.75,1.75,2.0,0.5,4.5,2.75
16,2.5,6.75,0.0,2.5,1.25,3.0,2.75
17,3.0,8.75,1.25,5.75,1.0,6.75,8.75
18,5.75,14.0,0.75,5.25,0.75,5.75,10.25
19,10.25,16.75,2.75,6.0,2.0,9.75,11.5
20,24.25,40.75,3.75,7.75,3.25,15.0,17.0
21,56.0,75.0,6.0,13.75,4.25,18.75,27.5
22,57.0,107.5,20.75,15.75,12.25,22.25,33.25
23,55.0,87.0,11.75,14.0,16.0,28.75,35.25
24,30.75,70.0,13.25,16.25,9.25,29.0,40.5
25,47.75,103.0,21.25,21.25,16.25,33.5,51.0
26,74.75,134.5,32.75,41.0,20.75,44.5,58.25
27,62.75,151.0,37.25,40.75,24.0,40.75,63.0
28,60.5,141.0,41.0,57.75,26.0,45.75,56.25
29,84.25,164.75,55.75,72.75,35.0,69.75,79.0
30,92.5,149.75,57.0,72.0,38.25,85.75,78.0
31,104.0,163.75,58.75,57.25,31.25,80.25,78.5
32,65.25,137.5,40.5,57.25,21.5,63.75,73.75
33,71.75,153.25,47.25,51.25,26.0,69.0,80.5
34,62.0,147.0,43.0,51.75,21.75,74.5,99.25
35,51.75,144.0,47.75,64.75,23.0,76.25,91.25
36,51.0,149.75,40.0,44.5,15.5,66.5,77.5
37,56.5,156.75,33.75,48.5,21.5,73.75,85.75
38,64.25,179.0,50.5,57.5,18.25,78.0,95.25
39,58.25,181.0,53.5,51.75,21.75,86.0,92.75
40,58.0,163.5,38.25,46.75,19.75,84.5,94.0
41,61.75,174.25,51.75,50.0,20.25,96.75,102.25
42,65.75,184.25,47.75,63.75,20.75,89.75,104.0
43,68.25,188.5,54.75,58.0,19.25,99.5,108.5
44,63.25,184.0,54.0,54.0,18.75,98.5,102.75
45,62.5,172.0,50.75,46.5,24.25,99.25,113.0
46,61.0,174.75,56.5,54.75,20.75,99.25,104.75
47,81.25,162.5,57.25,53.0,16.25,92.25,99.5
48,63.5,164.75,55.0,51.75,18.75,98.75,104.25
49,62.5,161.75,59.5,54.0,20.5,93.0,105.25
50,67.5,164.5,57.25,54.25,19.25,102.75,111.0
51,74.5,173.25,59.75,62.75,19.0,106.5,111.25
52,93.0,148.25,68.5,48.25,20.25,95.5,103.25
53,88.75,174.0,60.25,56.0,20.0,104.5,114.75
54,96.25,189.5,59.5,56.0,19.25,95.25,111.75
55,98.75,189.75,63.5,57.25,25.75,98.75,116.5
56,78.5,175.5,59.5,56.75,17.75,110.0,123.75
57,70.25,162.75,57.75,61.25,20.0,126.75,132.5
58,73.0,164.25,58.25,60.25,20.5,118.5,126.25
59,79.25,169.0,61.75,63.75,24.5,121.0,121.0
60,68.75,163.0,57.25,61.0,18.5,112.0,111.25
61,67.5,163.25,68.25,60.25,24.75,112.75,114.0
62,82.75,164.0,69.5,72.5,28.5,113.75,124.25
63,79.0,166.25,70.75,58.5,21.75,113.5,117.0
64,85.75,169.75,74.5,56.25,17.0,103.25,112.5
65,94.0,164.5,79.0,56.0,19.0,113.5,114.75
66,94.75,168.5,70.25,53.0,26.75,112.25,113.25
67,83.0,169.0,78.0,55.25,22.0,113.25,112.5
68,87.5,163.25,73.0,53.0,15.5,104.0,96.0
69,72.0,155.5,74.25,55.75,18.25,104.0,99.0
70,62.5,162.25,57.75,40.5,14.25,97.0,95.25
71,60.5,156.75,60.5,38.75,13.5,88.75,93.0
72,53.75,147.5,57.5,39.75,13.75,87.0,87.0
73,53.25,141.5,53.0,35.0,9.25,94.0,95.0
74,42.5,133.25,48.5,35.75,9.0,76.0,79.5
75,36.0,116.25,48.75,27.25,9.5,66.0,69.0
76,29.25,101.0,34.25,23.75,9.25,74.75,71.0
77,29.25,93.0,32.0,23.0,9.0,66.25,72.25
78,22.75,81.75,25.0,17.25,6.75,51.25,55.5
79,28.75,80.25,27.25,14.25,5.25,47.75,49.0
80,21.5,73.25,23.5,15.75,6.0,46.25,51.0
81,25.0,69.0,23.75,15.75,7.0,43.5,51.5
82,24.0,70.5,24.75,17.25,5.5,39.0,44.75
83,28.75,70.0,24.75,15.0,6.25,28.5,39.5
84,32.0,59.0,11.75,8.25,2.75,19.25,21.75
85,31.5,55.0,8.5,5.25,4.0,15.25,16.5
86,19.75,36.75,9.75,4.5,3.0,13.5,18.75
87,9.5,26.75,7.75,7.75,1.75,29.0,36.0
88,6.5,18.25,4.75,6.0,2.25,43.25,52.5
89,5.25,21.25,8.0,4.25,0.5,24.0,31.75
90,6.75,22.25,5.75,4.25,0.0,11.0,12.5
91,7.75,20.0,6.75,3.25,1.5,9.75,12.75
92,4.25,13.75,2.25,1.5,0.5,8.5,9.5
93,4.0,9.75,2.25,1.75,0.25,7.0,7.25
94,4.0,9.75,2.0,0.75,0.75,5.5,5.0
95,2.0,6.0,1.0,0.0,1.0,4.0,2.0
