,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,21.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,10.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,10.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,23.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,13.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,24.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,33.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,17.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,27.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,10.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,11.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,13.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,11.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,8.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,16.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,12.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,8.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,13.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,7.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,8.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,12.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,12.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,10.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,28.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,18.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,6.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,8.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,15.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,7.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,25.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
