,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,5.333333333333333,7.666666666666667,5.0,4.333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,1.6666666666666667,1.3333333333333333
1,5.666666666666667,8.333333333333334,5.333333333333333,6.666666666666667,1.6666666666666667,2.3333333333333335,1.0,1.6666666666666667,0.0,2.0,0.6666666666666666
2,5.333333333333333,6.0,4.333333333333333,8.666666666666666,4.0,2.0,0.0,1.6666666666666667,0.0,0.0,0.0
3,7.666666666666667,8.0,4.666666666666667,4.333333333333333,2.0,1.3333333333333333,0.3333333333333333,3.0,0.0,1.3333333333333333,0.3333333333333333
4,4.333333333333333,5.333333333333333,5.333333333333333,7.666666666666667,1.3333333333333333,0.6666666666666666,3.3333333333333335,1.3333333333333333,0.0,1.3333333333333333,0.3333333333333333
5,5.333333333333333,6.0,4.0,7.333333333333333,1.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333
6,8.0,8.666666666666666,5.666666666666667,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,1.0,1.0
7,7.666666666666667,8.0,6.333333333333333,7.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666
8,9.0,11.0,6.0,4.333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
9,5.0,7.0,3.6666666666666665,5.333333333333333,1.3333333333333333,3.3333333333333335,1.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333
10,7.666666666666667,8.666666666666666,6.666666666666667,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
11,5.0,9.0,4.333333333333333,6.666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333
12,2.6666666666666665,3.6666666666666665,1.6666666666666667,4.333333333333333,1.6666666666666667,2.0,0.0,0.0,0.0,0.3333333333333333,0.0
