,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,2.8,1.2,2.6,6.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1,0.0,4.8,1.8,5.8,6.0,0.6,0.4,0.8,0.0,0.0,0.0,0.0,0.0
2,0.2,3.0,1.2,3.8,6.2,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0
3,0.0,4.0,1.6,4.0,3.0,0.6,0.4,0.4,0.0,0.0,0.0,0.0,0.0
4,0.0,3.8,1.0,5.4,4.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.2,0.6,4.6,5.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0
6,0.0,2.2,1.8,5.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.2,0.8,3.0,3.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
8,0.2,3.6,1.0,2.4,2.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
9,0.0,3.4,0.8,3.0,4.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
10,0.0,2.4,1.0,1.6,2.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
11,0.0,2.0,0.4,3.4,2.4,0.2,0.2,1.2,0.0,0.0,0.0,0.0,0.0
12,0.0,2.6,0.6,2.6,2.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
13,0.4,1.8,0.6,3.0,3.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
14,0.0,3.2,0.8,3.0,3.8,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0
15,0.4,2.4,0.4,4.2,3.6,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0
16,0.0,5.0,1.6,4.6,2.2,0.8,0.0,0.6,0.0,0.0,0.0,0.0,0.0
17,0.8,6.0,2.2,5.2,4.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0
18,0.4,6.0,2.6,8.2,4.6,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0
19,0.6,8.4,2.4,14.0,11.4,0.0,0.8,1.2,0.0,0.0,0.0,0.0,0.0
20,6.4,22.2,11.0,40.2,49.8,0.2,0.2,2.2,0.0,0.0,0.0,0.0,0.0
21,0.4,18.2,9.6,43.8,99.8,1.2,0.0,1.8,0.0,0.0,0.0,0.0,0.0
22,1.0,18.8,13.4,44.6,94.6,1.8,0.2,3.6,0.0,0.0,0.0,0.0,0.0
23,5.0,41.8,29.0,35.4,88.2,5.4,0.4,2.2,0.0,0.0,0.0,0.0,0.0
24,5.0,47.2,40.6,33.0,75.6,4.0,10.2,12.0,0.0,0.0,0.4,0.0,0.0
25,13.4,42.8,39.6,49.2,98.4,5.8,10.2,12.8,0.0,0.0,0.6,0.0,0.0
26,10.8,38.8,32.4,58.6,116.2,9.8,7.8,10.8,1.4,0.0,2.2,0.0,0.0
27,5.6,28.4,28.8,42.6,110.0,14.8,7.4,8.8,5.6,0.0,6.4,0.6,0.0
28,19.6,40.6,39.0,57.2,110.4,17.4,4.0,11.6,3.6,0.4,3.0,0.6,0.0
29,47.2,69.4,68.0,80.2,118.4,16.8,8.0,11.0,11.6,1.6,4.4,0.2,0.0
30,30.6,52.8,51.6,66.8,111.8,25.0,9.2,11.2,4.6,0.2,3.4,0.0,0.0
31,29.8,44.0,43.6,56.4,99.0,30.2,10.4,14.8,9.2,0.2,6.0,0.4,0.0
32,11.0,29.2,28.0,40.8,90.6,21.6,13.4,19.4,5.6,1.2,12.2,0.0,0.0
33,13.0,27.8,26.0,35.8,70.8,22.6,11.4,19.0,3.2,0.0,9.8,2.6,0.2
