,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,1.25,4.75,2.75,2.0,1.75,2.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.75,2.75,2.5,2.0,1.5,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,3.25,2.5,1.5,0.75,2.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,3.25,2.25,1.0,0.75,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,1.5,1.75,0.25,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,2.75,1.5,0.25,0.25,1.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,3.25,1.25,1.0,1.0,1.25,1.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,3.0,3.5,0.75,1.0,1.0,2.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.5,2.25,0.5,0.25,2.0,3.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,1.75,1.0,1.0,0.75,1.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,2.5,2.5,0.25,0.0,1.25,1.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,2.0,0.25,0.25,0.75,1.5,2.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,3.25,1.25,0.25,1.25,2.0,2.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,5.25,1.5,0.5,1.0,1.5,3.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.5,1.0,0.25,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,3.75,2.5,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,2.0,1.0,2.0,1.75,2.0,3.5,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,5.75,2.25,0.75,0.5,3.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.25,7.0,0.75,4.5,3.75,4.25,7.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.25,21.0,3.0,5.0,3.25,4.0,6.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.5,47.0,3.0,16.25,8.5,5.75,16.75,1.5,0.0,0.0,2.75,1.25,0.0,0.0,11.5,2.25,0.0,0.0
21,70.25,110.25,6.5,24.75,14.0,7.5,34.0,0.75,1.25,0.75,8.5,4.0,0.5,0.0,20.75,0.0,0.0,0.0
22,86.25,106.25,5.25,38.5,15.75,18.5,45.0,3.0,6.25,4.5,4.75,13.0,0.25,0.0,28.0,2.25,0.0,0.0
23,68.5,74.5,11.0,42.0,16.5,57.5,100.5,3.75,5.25,3.5,4.25,21.5,1.0,0.0,29.5,2.25,0.0,0.25
24,60.0,53.5,16.0,32.75,5.25,58.0,108.25,1.5,4.25,4.0,3.25,7.75,2.25,0.0,18.75,2.25,0.0,0.0
25,63.5,51.75,9.75,38.75,4.75,35.0,78.5,0.75,7.75,5.75,2.25,8.5,0.0,0.0,7.5,0.5,0.0,1.25
26,78.75,81.0,7.5,63.25,6.0,30.25,90.75,0.5,4.0,3.5,5.75,11.25,2.75,0.0,17.5,4.0,0.25,0.0
27,80.5,85.75,7.0,52.25,8.0,31.25,85.25,0.5,6.75,5.75,5.25,5.75,0.0,0.0,12.25,0.0,0.0,0.0
28,69.25,90.5,8.75,44.5,3.5,35.25,82.25,2.0,6.75,4.75,6.5,4.75,0.0,0.0,16.75,2.5,0.0,0.0
29,72.0,87.0,8.75,45.0,3.75,39.75,85.25,3.75,8.5,8.5,9.0,8.25,0.0,0.25,17.0,5.5,0.0,0.0
30,77.5,84.75,13.5,48.5,5.25,43.5,89.5,2.5,4.25,5.25,10.5,12.5,0.0,0.25,20.0,1.0,0.0,0.25
31,77.25,87.0,16.25,66.25,6.25,45.0,92.75,3.5,5.5,8.25,13.0,20.0,0.0,0.0,23.75,1.5,0.0,0.0
32,75.0,81.25,17.5,60.0,8.5,42.0,94.5,3.5,3.5,4.5,11.25,11.25,0.75,0.0,26.0,1.0,0.0,0.0
33,67.5,68.0,16.75,44.75,8.75,39.75,88.75,6.75,3.5,5.25,16.0,14.5,0.0,0.0,16.25,0.75,0.25,0.0
34,58.25,51.5,14.75,33.0,6.25,41.5,73.5,6.5,3.5,3.25,14.0,10.0,0.0,0.0,10.0,4.75,0.0,0.0
35,53.5,47.5,13.0,28.0,5.25,32.5,57.0,5.75,1.75,2.0,15.5,7.5,0.25,0.0,12.0,2.75,0.0,0.0
36,50.75,37.75,11.75,21.5,4.25,28.5,41.25,4.0,3.25,5.25,13.0,4.0,0.0,0.0,6.25,0.0,0.0,0.0
37,38.75,28.5,12.5,20.5,4.0,27.5,39.75,7.5,1.75,2.0,13.5,4.5,0.0,0.0,7.75,0.0,0.0,0.0
38,48.75,33.5,11.75,20.75,4.5,31.5,48.25,9.25,2.0,2.5,8.75,3.5,0.0,0.0,8.5,0.0,0.0,0.75
39,42.5,28.0,15.25,18.25,7.0,28.0,47.25,10.75,2.75,3.75,14.0,8.25,0.0,0.0,4.75,0.0,0.0,0.0
40,46.25,31.5,14.25,17.5,4.25,27.5,36.0,9.75,2.25,3.0,9.25,12.75,0.0,0.0,8.75,0.75,0.0,0.0
41,46.5,34.0,16.0,17.0,6.5,29.25,41.25,10.5,3.5,3.0,11.75,12.75,0.0,0.0,7.0,0.25,0.0,0.0
42,44.5,33.25,16.25,16.5,6.5,30.75,41.5,11.25,2.75,3.0,9.25,1.5,0.0,0.0,6.0,0.0,0.5,0.25
43,44.75,33.75,17.75,16.75,5.0,31.25,42.5,11.25,2.0,2.0,13.0,1.5,0.0,0.0,12.0,0.0,0.0,0.75
44,43.25,32.25,17.5,12.5,5.75,25.5,40.5,10.25,2.0,3.5,8.5,3.5,0.0,0.0,10.25,1.75,0.25,0.0
45,47.25,30.5,17.75,22.0,5.25,30.0,44.5,9.75,2.0,2.5,11.5,1.75,0.0,0.0,19.25,3.0,0.0,0.0
46,44.75,26.25,19.75,15.75,5.75,28.25,40.25,14.25,4.75,5.25,7.75,9.0,0.25,0.0,16.75,0.75,0.0,0.0
47,39.0,34.0,17.75,16.5,4.0,28.25,46.75,10.25,3.0,3.25,7.75,19.75,0.0,0.0,20.75,0.25,0.0,0.0
48,46.75,36.25,22.75,25.0,5.25,30.0,41.5,8.75,2.5,4.25,7.75,6.5,0.0,0.0,14.5,0.75,0.25,0.0
49,50.25,37.0,21.5,21.5,4.5,28.75,42.5,12.75,3.25,3.0,9.0,3.75,3.75,0.0,12.0,1.0,0.0,0.0
50,54.75,42.25,18.0,20.0,6.75,32.0,49.25,13.75,4.75,4.25,7.25,5.0,0.0,0.0,21.25,0.0,0.0,0.0
51,53.25,43.75,20.5,21.25,8.0,31.0,53.75,13.0,1.25,1.25,7.75,5.75,0.0,0.0,12.75,0.75,0.0,0.5
52,61.25,58.75,24.25,21.5,6.25,30.75,50.0,13.0,2.25,3.0,8.25,8.75,0.0,0.0,9.0,4.5,1.5,0.0
53,92.5,89.5,20.5,29.5,7.75,33.5,57.75,13.0,4.75,6.25,13.0,7.75,0.75,0.0,15.75,0.75,0.0,2.0
54,85.75,93.5,24.75,35.5,10.25,39.5,61.0,12.75,8.25,5.25,9.25,13.25,0.0,0.0,31.0,1.75,0.0,0.0
55,71.5,89.0,21.75,34.0,9.25,45.75,73.75,12.0,14.25,16.5,14.75,16.75,0.0,0.5,32.5,22.0,0.0,0.0
56,72.75,61.25,27.75,30.0,7.0,81.5,106.0,14.5,9.0,7.5,9.5,25.25,0.75,0.0,28.5,4.0,0.0,0.75
57,60.75,44.5,38.0,29.25,7.25,110.25,131.0,16.5,6.5,7.5,10.0,15.0,1.75,0.0,32.75,3.0,0.5,0.0
58,62.75,49.25,46.25,18.25,6.25,67.0,89.75,13.75,5.0,7.25,5.0,16.75,1.0,0.0,19.75,0.75,0.0,0.0
59,62.0,44.5,36.75,17.0,8.5,54.0,75.75,11.25,2.0,3.5,6.5,5.75,0.25,0.0,16.75,4.0,0.0,1.25
60,72.0,59.5,39.5,20.25,8.5,62.75,90.5,14.75,1.75,3.75,5.75,10.25,2.75,0.0,22.75,0.0,0.0,0.0
61,88.75,82.0,43.75,25.5,6.75,68.5,90.0,11.5,4.25,5.25,8.5,34.75,1.0,0.25,17.5,0.0,0.5,0.0
62,72.0,54.5,39.0,25.0,6.0,64.5,85.75,12.75,1.5,3.5,5.25,7.75,3.25,0.0,21.25,1.0,0.0,0.0
63,74.75,58.25,38.0,22.75,9.75,56.5,69.0,10.5,3.25,4.25,6.25,6.0,0.0,0.0,38.75,0.75,0.0,1.75
64,58.25,41.75,31.75,17.25,4.0,48.25,64.25,10.5,1.75,2.75,6.0,9.75,0.25,0.5,19.25,0.0,0.25,0.0
65,64.66666666666667,57.0,32.0,16.666666666666668,5.0,44.0,56.333333333333336,7.333333333333333,2.6666666666666665,4.0,5.0,18.333333333333332,2.6666666666666665,0.0,9.333333333333334,0.0,3.0,1.0
66,64.33333333333333,49.666666666666664,36.666666666666664,16.333333333333332,8.333333333333334,51.333333333333336,68.33333333333333,11.666666666666666,2.6666666666666665,3.3333333333333335,7.666666666666667,13.0,0.3333333333333333,0.0,13.666666666666666,0.0,0.0,0.0
67,70.33333333333333,57.333333333333336,41.0,25.0,8.666666666666666,52.666666666666664,68.0,11.333333333333334,2.0,4.666666666666667,7.0,12.333333333333334,0.0,0.3333333333333333,15.0,3.6666666666666665,0.0,0.0
68,64.66666666666667,61.0,39.0,18.666666666666668,5.666666666666667,57.0,73.0,13.333333333333334,2.6666666666666665,4.333333333333333,6.333333333333333,19.0,0.0,0.0,12.333333333333334,1.3333333333333333,1.3333333333333333,3.0
69,60.0,57.666666666666664,44.666666666666664,19.333333333333332,5.666666666666667,53.666666666666664,63.0,9.666666666666666,5.0,5.333333333333333,8.333333333333334,7.333333333333333,0.0,0.0,10.0,1.3333333333333333,0.0,0.0
70,56.333333333333336,53.0,36.333333333333336,16.333333333333332,5.0,49.333333333333336,65.33333333333333,5.333333333333333,4.0,2.6666666666666665,6.0,4.333333333333333,0.0,0.0,12.333333333333334,0.0,0.0,0.0
71,55.333333333333336,45.0,26.333333333333332,11.0,4.333333333333333,51.666666666666664,63.0,6.333333333333333,3.6666666666666665,1.6666666666666667,4.0,6.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0
72,53.666666666666664,47.0,24.333333333333332,13.666666666666666,4.666666666666667,41.666666666666664,54.666666666666664,5.0,3.6666666666666665,2.3333333333333335,3.6666666666666665,5.666666666666667,0.0,0.3333333333333333,9.333333333333334,0.6666666666666666,0.0,0.0
73,45.666666666666664,38.0,25.666666666666668,11.666666666666666,4.333333333333333,43.666666666666664,54.0,4.333333333333333,5.0,4.333333333333333,3.0,2.3333333333333335,0.0,0.0,6.333333333333333,1.6666666666666667,0.0,0.6666666666666666
74,44.333333333333336,34.333333333333336,21.666666666666668,17.0,3.0,34.666666666666664,46.666666666666664,4.333333333333333,2.3333333333333335,3.0,3.3333333333333335,15.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0
75,35.0,27.333333333333332,19.333333333333332,13.0,4.666666666666667,31.333333333333332,32.666666666666664,5.666666666666667,3.6666666666666665,2.0,3.6666666666666665,4.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
76,36.0,27.666666666666668,21.0,14.0,4.333333333333333,27.666666666666668,34.666666666666664,5.333333333333333,2.6666666666666665,2.6666666666666665,6.666666666666667,1.6666666666666667,0.0,0.0,8.333333333333334,0.0,0.0,1.3333333333333333
77,40.0,24.0,14.666666666666666,13.0,3.6666666666666665,21.333333333333332,31.0,4.333333333333333,5.0,3.0,8.666666666666666,1.3333333333333333,0.0,0.0,4.0,0.6666666666666666,0.0,0.0
78,28.666666666666668,18.666666666666668,11.333333333333334,8.666666666666666,1.6666666666666667,19.0,29.0,4.666666666666667,3.3333333333333335,3.0,5.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
79,24.0,19.333333333333332,10.0,9.333333333333334,3.0,15.0,19.333333333333332,4.666666666666667,5.0,3.3333333333333335,1.6666666666666667,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
80,23.333333333333332,15.333333333333334,13.333333333333334,10.0,4.0,15.0,20.333333333333332,3.6666666666666665,0.0,0.3333333333333333,4.0,2.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
81,21.666666666666668,17.0,12.333333333333334,8.666666666666666,3.3333333333333335,15.666666666666666,11.333333333333334,2.3333333333333335,3.0,4.333333333333333,0.3333333333333333,3.0,0.0,0.0,4.0,2.0,0.0,0.0
