,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,3.25,8.0,7.75,0.5,0.5,8.5,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1,9.0,4.5,4.5,1.0,1.25,6.25,0.75,1.75,2.0,2.25,1.75,1.75,0.0,0.0,0.0,0.0
2,4.5,6.25,6.5,0.0,3.5,6.5,0.25,1.0,3.75,3.5,3.75,4.0,0.0,0.0,0.0,0.0
3,5.75,6.75,7.25,0.5,1.0,6.0,0.25,1.25,1.75,2.0,1.5,2.0,0.0,0.0,0.0,0.0
4,3.25,6.0,6.5,0.25,1.5,7.0,0.5,1.0,2.0,1.75,1.75,1.75,0.0,0.0,0.0,0.0
5,4.5,5.5,6.0,0.0,1.75,6.5,0.75,0.25,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
6,8.25,5.5,5.0,0.5,1.75,5.75,0.0,0.0,2.25,1.75,1.75,1.75,0.0,0.0,0.0,0.0
7,6.5,2.75,2.75,0.25,1.0,3.0,0.25,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
8,4.5,2.5,1.5,0.25,1.25,2.5,0.25,0.5,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0
9,5.0,3.75,3.0,0.0,1.0,3.25,0.25,0.25,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
10,4.5,3.0,2.5,0.0,1.5,2.75,0.25,0.0,0.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0
11,4.0,2.25,2.5,0.0,2.5,3.25,0.25,0.5,1.25,1.0,2.5,2.0,0.0,0.0,0.0,0.0
12,1.25,4.0,5.0,0.75,2.25,5.25,0.25,0.75,1.75,1.75,1.75,2.25,0.0,0.0,0.0,0.0
13,3.5,6.5,6.0,0.0,3.25,7.25,0.0,0.75,1.5,1.25,1.25,1.5,0.0,0.0,0.0,0.0
14,8.75,4.0,4.5,0.75,8.75,3.75,0.0,1.25,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0
15,5.0,4.5,4.0,0.25,1.75,5.0,0.25,0.25,1.75,1.75,1.25,1.25,0.0,0.0,0.0,0.0
16,5.5,8.5,8.25,0.0,3.75,9.25,0.0,0.5,3.0,3.75,2.75,2.75,0.0,0.0,0.0,0.0
17,6.25,6.75,6.75,0.75,1.0,7.5,0.25,0.75,2.25,2.75,2.0,2.25,0.0,0.0,0.0,0.0
18,7.25,9.0,8.5,1.5,4.25,9.5,0.25,1.0,3.75,3.5,3.5,3.5,0.0,0.5,0.0,0.0
19,13.0,12.0,12.5,0.75,4.5,13.0,0.25,1.75,4.25,4.0,4.5,4.25,0.0,0.0,0.0,0.0
20,19.25,17.0,14.0,2.5,7.5,17.0,0.75,7.0,9.25,10.25,10.0,9.75,0.0,0.0,0.0,0.0
21,39.5,39.0,27.25,3.0,13.5,31.75,1.5,17.5,20.0,20.0,20.0,19.75,0.0,0.0,0.0,0.0
22,48.5,60.0,40.25,3.75,14.5,59.75,1.5,15.5,30.75,33.25,33.25,32.75,0.0,0.0,0.5,0.0
23,50.0,67.5,40.0,6.25,21.75,63.0,0.75,12.25,30.0,29.75,28.0,28.0,0.0,0.0,0.25,1.25
24,66.75,59.0,37.0,16.75,26.25,54.0,2.0,10.5,23.25,22.5,23.0,23.0,0.0,0.0,0.0,0.0
25,76.75,72.75,46.75,11.0,28.75,72.25,3.25,16.25,30.5,31.5,31.25,31.0,0.0,0.0,0.0,0.0
26,88.25,103.0,54.5,8.5,38.75,104.75,3.75,27.5,40.25,40.5,40.0,40.0,0.0,0.0,0.0,0.0
27,100.0,134.25,58.0,6.75,39.0,130.0,3.25,30.75,55.25,55.0,50.5,50.75,0.75,0.0,1.75,0.0
28,117.75,120.5,65.75,12.0,43.25,125.75,2.75,41.75,45.5,43.0,45.0,45.75,0.25,0.0,0.0,0.0
29,165.5,132.75,73.25,19.0,48.0,137.75,7.75,44.75,50.75,51.0,48.75,47.5,0.0,0.0,1.25,0.0
30,169.5,164.5,88.25,32.5,47.5,145.0,10.75,67.0,43.25,44.25,43.5,44.5,0.75,0.0,1.5,0.25
31,147.25,186.75,93.0,32.75,42.25,163.0,9.75,58.0,58.5,59.5,57.25,57.25,1.5,0.0,0.75,1.0
32,136.75,160.5,87.25,26.25,47.0,151.0,8.0,52.25,76.25,78.25,72.5,72.75,0.0,0.0,0.0,0.25
