;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;2.763333333333333;1.77;1.37;3.013333333333333;0.9433333333333334;3.5566666666666666;2.24;1.2066666666666666;1.1266666666666667
1;3.7133333333333334;3.2533333333333334;1.8133333333333332;4.25;1.2233333333333334;3.2399999999999998;2.2066666666666666;1.0366666666666666;1.0366666666666666
2;2.91;1.5066666666666666;0.58;2.743333333333333;1.0466666666666666;2.9;1.4033333333333333;1.2133333333333334;1.2133333333333334
3;3.5233333333333334;1.26;0.9166666666666666;2.3466666666666667;0.5133333333333333;2.89;2.0433333333333334;0.97;1.0766666666666667
4;2.6;1.0;0.6799999999999999;2.0300000000000002;0.84;3.88;2.6;1.19;1.19
5;1.6300000000000001;1.26;0.8;2.19;0.65;3.18;1.79;1.36;1.36
6;1.49;1.28;0.6799999999999999;1.67;0.58;2.32;1.48;0.76;0.76
7;1.53;1.15;0.36;2.33;0.92;3.09;1.25;0.96;1.05
8;1.68;0.91;0.52;1.84;0.5;1.57;0.53;1.05;0.96
9;1.49;1.19;1.17;2.2;0.99;1.8;0.89;1.03;1.03
10;1.74;1.04;0.75;3.12;0.51;1.9300000000000002;1.44;1.08;1.08
11;3.51;0.9299999999999999;0.87;2.19;0.6;1.34;0.88;1.54;1.54
12;1.85;0.32;0.4;1.9;0.67;1.84;1.32;1.76;1.84
13;1.67;0.8;0.7;2.4899999999999998;0.7;1.67;1.42;1.58;1.5
14;1.47;0.92;0.78;2.35;0.76;1.93;1.42;1.57;1.57
15;2.91;2.34;0.81;2.87;1.31;2.37;1.48;1.96;1.96
16;4.91;2.12;1.16;5.18;1.3;3.33;2.73;2.13;2.17
17;2.71;1.9;0.68;5.65;1.59;5.1;2.56;3.57;3.62
18;5.47;3.7;1.63;6.5200000000000005;1.97;3.86;3.43;3.21;3.21
19;7.79;2.89;1.92;10.56;3.2600000000000002;6.84;5.78;3.13;3.13
20;16.0;5.87;1.54;12.19;6.08;19.31;16.39;3.17;3.17
21;30.36;12.41;4.54;19.48;9.9;23.17;23.75;4.43;4.52
22;41.76;26.97;5.02;27.23;19.97;33.75;35.15;4.7299999999999995;4.6899999999999995
23;38.02;20.21;6.6899999999999995;38.68;33.769999999999996;47.07;46.47;8.26;8.3
24;32.86;21.18;5.29;49.78;48.1;43.38;53.51;10.64;10.6
25;38.17;21.0;7.43;41.46;37.589999999999996;61.05;70.55;12.85;12.85
26;47.81;31.97;10.88;38.39;28.55;92.98;112.43;15.55;15.6
27;55.22;37.49;9.48;33.94;32.7;104.13;122.01;14.42;14.43
28;49.32;28.21;8.09;31.98;23.54;111.53;117.13;17.11;17.05
29;49.44;32.91;10.27;28.84;24.61;126.32;117.81;19.36;19.36
30;51.71;34.11;14.67;31.66;22.28;113.48;100.39;17.68;17.63
31;60.17;43.160000000000004;19.03;35.08;27.14;101.97;93.69;19.75;19.71
32;49.66;28.47;14.0;31.81;20.5;78.67;79.6;13.77;13.92
33;48.01;25.73;17.15;29.36;20.36;70.69;74.32;12.87;12.91
34;46.06;27.24;16.05;31.43;20.3;67.68;71.16;12.73;12.55
35;50.38;30.02;16.7;32.38;25.75;60.33;62.16;15.15;15.27
36;42.96;24.580000000000002;17.3;30.91;20.94;47.98;49.05;12.290000000000001;12.24
37;47.92;25.78;16.25;33.47;26.72;46.69;52.92;11.95;11.83
38;48.1;27.77;17.27;34.35;26.02;50.52;52.87;13.15;13.38
39;51.85;31.96;18.89;34.62;26.08;48.5;51.81;13.19;13.09
40;51.96;28.86;18.84;36.0;27.23;46.37;47.89;13.29;13.35
41;49.55;30.01;19.0;36.37;28.87;46.46;48.41;14.94;14.79
42;56.480000000000004;33.71;19.740000000000002;39.26;29.71;46.89;50.74;13.52;13.6
43;57.26;28.22;16.85;36.660000000000004;32.23;47.34;46.25;13.75;13.63
44;55.26;30.12;18.55;37.78;31.18;43.55;47.56;13.75;13.98
45;58.019999999999996;33.14;17.15;38.58;30.96;46.28;49.26;13.41;13.17
46;60.46;37.23;16.33;39.660000000000004;36.38;43.62;48.73;13.2;13.209999999999999
47;60.44;37.6;17.91;41.21;36.93;43.47;48.43;13.6;13.56
48;61.09;37.78;17.9;47.69;38.96;43.589999999999996;47.96;15.22;15.34
49;67.18;41.38;16.64;47.29;44.71;45.48;48.8;14.16;14.02
50;67.34;43.92;17.580000000000002;46.03;41.37;44.64;48.37;10.33;10.53
51;66.22;40.52;17.48;43.72;37.1;47.39;50.39;12.78;12.6
52;78.34;46.86;17.26;46.21;40.35;50.52;51.26;14.780000000000001;14.82
53;86.18;55.01;18.11;46.57;45.85;57.94;61.4;14.86;14.77
54;77.81;51.23;18.1;47.39;46.81;55.78;63.72;14.67;14.6
55;74.93;45.13;17.65;51.37;48.56;54.73;61.81;14.86;14.78
56;75.09;45.86;16.240000000000002;52.89;51.72;53.84;58.71;13.67;13.709999999999999
57;66.16;44.36;16.82;67.35;70.1;54.76;62.09;12.0;11.91
58;72.91;57.95;17.71;77.58;72.34;55.8;63.47;12.64;12.69
59;73.48;52.66;17.57;70.42999999999999;63.92;59.67;61.68;12.96;13.06
60;78.22;54.17;18.59;70.78;66.47;54.54;58.9;12.81;12.75
61;84.99;63.94;16.78;75.75;68.2;57.36;60.98;13.64;13.5
62;81.93;57.67;18.7;72.8;68.57;60.65;64.53999999999999;16.7;16.86
63;86.35;62.39;16.97;68.33;66.53999999999999;59.63;59.27;13.3;13.23
64;98.32000000000001;73.31;18.86;71.01;64.12;65.09;63.31;12.67;12.72
65;103.57000000000001;81.95;20.52;73.3;68.04;72.15;64.78;14.58;14.6
66;96.49;78.55;18.06;74.23;63.88;69.18;66.83;14.41;14.22
67;98.04;73.7;19.54;66.63;63.32;69.56;65.31;14.62;14.61
68;102.01;74.43;20.39;69.03;60.99;72.39;67.05;13.37;13.52
69;94.54;70.82;18.73;69.43;59.53;66.92;65.07;12.0;11.95
70;85.22;58.23;18.58;61.68;52.55;67.76;64.28999999999999;12.03;12.07
71;74.75;49.38;17.68;55.68;45.39;59.02;61.6;11.32;11.26
72;73.71;47.1;15.78;50.88;40.910000000000004;53.75;56.19;9.290000000000001;9.21
73;72.99;44.29;16.72;46.84;38.83;52.62;56.37;9.3;9.39
74;59.769999999999996;33.96;15.81;43.08;33.64;47.24;50.81;8.43;8.39
75;53.54;29.900000000000002;15.24;37.49;31.04;44.02;44.72;7.24;7.32
76;49.4;26.259999999999998;16.54;35.51;26.14;37.74;36.72;6.3100000000000005;6.31
77;46.99;23.169999999999998;12.9;30.37;23.19;35.19;36.62;6.78;6.65
78;41.660000000000004;20.7;10.83;28.61;20.19;31.59;32.14;5.41;5.55
79;36.22;16.0;9.84;26.4;17.740000000000002;28.45;29.0;5.25;5.2
80;39.52;18.68;9.77;24.580000000000002;16.25;30.97;33.58;4.34;4.3
81;35.57;17.58;7.77;22.43;15.11;26.89;27.12;4.22;4.22
82;31.78;12.92;8.84;19.36;11.03;22.02;19.47;4.04;4.04
83;26.98;12.54;7.03;16.69;10.42;19.15;18.38;4.0;4.05
84;29.61;12.05;7.97;21.1;13.87;21.44;16.63;4.66;4.65
85;33.89;13.7;6.26;18.49;10.52;19.65;15.96;3.44;3.45
86;31.21;13.4;5.53;18.74;11.88;16.71;16.19;3.96;3.91
87;22.64;10.34;5.17;35.160000000000004;30.71;13.87;12.27;3.25;3.29
88;22.31;13.17;4.58;54.43;43.14;21.43;22.36;2.2600000000000002;2.22
89;21.0;11.3;4.88;43.26;31.54;19.3;18.19;3.5300000000000002;3.58
90;18.73;7.39;4.87;18.39;11.24;14.29;13.19;2.59;2.54
91;18.65;6.45;4.16;14.52;6.66;10.709999999999999;7.4399999999999995;2.86;2.91
92;11.7;4.01;2.83;8.86;4.45;10.6;7.68;2.22;2.17
93;9.54;3.26;2.59;8.58;3.08;9.07;4.51;1.72;1.72
94;7.68;3.33;2.52;4.8100000000000005;1.75;6.87;3.76;1.19;1.19
95;10.0;7.0;4.5;9.0;3.0;7.0;8.0;2.0;2.0
