,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,6.333333333333333,0.0,0.0,5.0,0.0,9.0,0.3333333333333333,0.0,0.0
1,8.0,1.3333333333333333,0.0,5.666666666666667,0.0,14.0,1.0,0.0,0.0
2,1.6666666666666667,0.3333333333333333,0.0,6.666666666666667,0.0,12.0,1.0,0.0,0.0
3,5.666666666666667,0.6666666666666666,0.0,4.333333333333333,0.0,13.0,0.6666666666666666,0.0,0.0
4,4.0,1.3333333333333333,0.3333333333333333,3.0,0.0,12.0,0.6666666666666666,0.0,0.0
5,3.0,1.3333333333333333,0.0,3.3333333333333335,0.0,14.0,0.6666666666666666,0.0,0.0
6,0.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,0.0,12.0,1.0,0.0,0.0
7,4.333333333333333,0.6666666666666666,0.0,2.6666666666666665,0.0,14.0,1.0,0.0,0.0
8,2.0,0.6666666666666666,0.0,1.6666666666666667,0.0,12.0,0.6666666666666666,0.0,0.0
9,4.0,1.6666666666666667,0.0,3.0,0.0,14.0,1.0,0.0,0.0
10,3.0,1.6666666666666667,0.0,1.3333333333333333,0.0,12.0,0.3333333333333333,0.0,0.0
11,2.3333333333333335,1.0,0.0,1.6666666666666667,0.0,13.0,1.0,0.0,0.0
12,2.3333333333333335,0.3333333333333333,0.0,2.0,0.0,12.0,1.0,0.0,0.0
13,2.0,0.6666666666666666,0.0,2.0,0.0,14.0,0.6666666666666666,0.0,0.0
14,3.3333333333333335,2.0,0.3333333333333333,1.6666666666666667,0.0,12.0,1.0,0.0,0.0
15,2.6666666666666665,1.0,0.0,2.3333333333333335,0.0,14.0,0.6666666666666666,0.0,0.0
16,4.666666666666667,1.6666666666666667,0.0,4.0,0.0,12.0,0.6666666666666666,0.0,0.0
17,5.0,2.0,0.3333333333333333,10.0,0.0,13.0,1.0,0.0,0.0
18,13.0,6.0,1.0,10.0,0.0,12.0,0.0,0.0,0.0
19,26.666666666666668,4.0,1.3333333333333333,11.666666666666666,0.0,14.0,1.0,0.0,0.0
20,63.333333333333336,4.333333333333333,0.6666666666666666,18.333333333333332,0.0,10.0,0.3333333333333333,0.0,0.0
21,122.0,8.666666666666666,2.0,48.333333333333336,0.0,10.0,1.0,0.0,0.0
22,93.66666666666667,12.0,2.0,92.66666666666667,0.0,10.0,0.3333333333333333,0.0,0.0
23,127.0,35.0,0.6666666666666666,178.0,0.0,10.0,0.6666666666666666,0.0,0.0
24,91.0,18.0,0.0,105.0,0.0,10.0,0.5,0.0,0.0
25,90.0,19.333333333333332,4.0,115.66666666666667,0.0,10.0,0.3333333333333333,0.0,0.0
26,99.66666666666667,20.333333333333332,7.0,120.0,0.0,10.0,1.0,0.0,0.0
27,90.0,22.666666666666668,6.666666666666667,123.66666666666667,0.0,10.0,0.6666666666666666,0.0,0.0
