,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,6.5,4.25,0.75,1.5,0.25,3.5,12.25,3.0,0.0,0.25,0.0
1,11.5,5.5,1.75,1.75,0.5,3.5,11.75,3.75,0.0,1.75,0.0
2,5.75,2.75,2.75,0.75,0.0,1.25,11.25,4.5,0.0,0.75,0.0
3,7.0,4.0,0.5,0.5,0.0,0.75,11.25,2.75,0.0,0.75,0.0
4,7.75,4.0,1.25,0.5,0.25,1.25,10.25,3.75,0.0,2.0,0.0
5,5.75,3.25,1.25,0.75,0.0,1.5,8.25,3.0,0.0,1.0,0.0
6,5.25,3.0,0.75,1.5,0.0,4.0,7.0,0.5,0.0,1.0,0.0
7,3.5,2.25,1.0,0.5,0.0,1.25,7.5,1.25,0.0,0.25,0.0
8,3.0,3.75,0.0,0.25,0.0,1.0,6.25,2.0,0.0,0.75,0.0
9,4.25,5.5,0.5,1.0,0.0,1.25,8.75,2.5,0.25,0.75,0.0
10,5.75,3.5,0.5,0.5,0.0,1.25,3.75,1.25,0.0,0.5,0.0
11,4.75,3.0,0.75,1.0,0.0,2.0,4.25,0.75,0.0,0.0,0.0
12,4.25,2.0,0.25,1.0,0.0,1.25,9.25,2.25,0.25,0.5,0.0
13,5.5,3.0,0.25,0.0,0.0,0.75,7.75,1.0,0.0,0.5,0.0
14,3.25,5.0,0.25,0.25,0.0,2.25,11.25,1.25,0.0,0.25,0.0
15,6.0,2.0,1.0,1.25,0.0,3.75,7.75,2.5,0.0,1.5,0.0
16,5.5,5.25,1.0,1.5,0.25,2.5,15.25,3.0,0.0,0.5,0.0
17,6.0,7.25,2.75,0.5,0.5,1.5,16.0,2.0,0.0,0.25,0.25
18,8.25,11.5,1.5,0.25,0.0,1.0,24.5,5.75,0.25,2.0,0.0
19,21.75,13.75,5.5,1.5,0.25,3.0,41.5,17.25,0.0,3.0,0.0
20,21.75,17.5,9.0,1.75,0.0,3.25,80.25,56.75,0.0,3.0,0.0
21,30.5,19.75,11.75,5.0,0.25,8.75,112.5,101.75,0.25,3.0,0.25
22,50.5,26.5,22.0,9.25,0.5,17.25,107.25,92.75,0.25,4.5,0.0
23,91.0,38.0,38.5,19.0,3.0,27.25,96.5,85.5,0.25,3.25,0.5
