,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,2.0,3.0,0.0,4.0,0.25,1.75,0.0,0.5,0.0,0.0,0.0
1,2.0,3.5,0.0,11.0,0.5,3.75,0.25,1.25,0.0,0.0,0.0
2,1.5,3.0,0.0,4.0,0.75,3.25,0.25,0.75,0.0,0.0,0.0
3,1.25,1.25,0.0,3.5,0.75,2.25,0.0,1.25,0.0,0.0,0.0
4,0.0,2.0,0.0,3.0,0.75,2.5,0.25,0.0,0.0,0.0,0.0
5,0.75,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,1.25,1.75,0.0,1.25,0.25,1.0,0.5,0.25,0.0,0.0,0.0
7,0.5,1.25,0.0,2.0,0.25,1.25,0.5,0.75,0.0,0.0,0.0
8,0.5,0.5,0.0,2.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0
9,0.0,0.75,0.0,0.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0
10,1.0,1.75,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.75,0.0,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.25,0.75,0.0,1.5,0.25,1.25,0.0,0.5,0.0,0.0,0.0
13,0.25,0.5,0.0,1.5,0.0,0.75,0.0,0.25,0.0,0.0,0.0
14,0.0,1.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
15,0.5,1.0,0.0,2.0,0.5,1.25,0.0,0.5,0.0,0.0,0.0
16,2.0,1.0,0.0,1.25,0.0,1.0,0.0,0.25,0.0,0.0,0.0
17,0.75,1.25,0.0,1.5,0.25,1.0,0.25,1.0,0.0,0.0,0.0
18,1.0,2.0,0.0,2.0,0.25,1.75,0.25,1.5,0.0,0.0,0.0
19,1.75,1.25,0.0,3.75,0.75,2.75,0.25,2.0,0.0,0.0,0.0
20,5.25,4.75,0.0,3.25,0.25,1.75,1.75,2.5,0.0,0.0,0.0
21,5.5,3.75,0.0,5.5,0.5,3.25,2.25,6.0,0.0,0.0,0.0
22,7.25,5.0,0.0,9.25,1.0,4.25,1.0,8.25,0.0,0.0,0.0
23,15.75,19.0,0.0,14.75,1.75,9.5,1.75,8.0,0.0,0.0,0.0
24,14.0,16.5,0.0,17.25,4.25,12.25,1.5,8.25,0.0,0.0,0.0
25,31.25,26.0,0.0,26.5,9.0,20.5,2.5,17.25,0.0,0.25,0.0
26,27.25,28.5,0.0,22.0,6.75,18.0,5.5,16.75,0.25,0.0,0.0
27,47.25,42.75,0.0,27.0,7.75,21.25,5.0,19.0,0.0,0.0,0.0
28,43.5,61.25,0.0,29.75,10.75,25.0,3.25,24.0,0.0,0.0,0.25
29,66.75,79.25,0.0,40.0,11.0,30.75,7.0,27.75,6.25,0.0,0.0
30,68.25,78.75,0.0,37.5,14.75,31.0,4.0,33.0,0.0,0.25,0.0
31,77.5,92.5,0.0,65.5,14.0,57.25,9.0,24.75,0.0,0.0,0.0
32,67.5,55.5,0.0,56.0,13.0,50.25,6.25,24.0,1.25,0.5,0.0
33,54.5,49.5,0.0,47.25,13.0,36.75,4.75,20.75,0.0,0.0,0.0
34,47.25,39.25,0.0,45.5,13.0,37.75,5.75,17.5,0.25,0.25,0.0
35,43.0,48.5,0.0,46.5,4.5,39.5,4.75,10.75,0.0,0.0,0.0
36,38.75,33.0,0.0,43.75,8.25,38.0,8.75,13.0,0.0,1.5,2.25
37,44.5,32.75,0.0,44.75,6.0,36.5,6.5,10.75,0.25,0.25,0.0
38,37.5,39.0,0.0,39.5,7.0,35.5,4.25,9.75,0.0,0.0,0.0
39,40.5,48.5,0.0,53.25,7.0,41.5,6.75,12.5,0.0,0.0,0.0
40,32.0,34.5,0.0,52.5,7.5,40.0,5.5,9.0,0.0,0.0,0.0
41,36.0,35.0,0.0,48.0,5.5,43.75,5.0,13.0,3.75,1.25,0.0
42,32.0,32.0,0.0,56.25,6.5,42.0,7.25,10.5,1.5,1.75,0.0
43,37.0,35.5,0.0,53.25,7.75,39.75,5.25,14.75,0.0,0.0,0.0
44,29.75,30.75,0.0,54.0,7.75,40.75,5.5,12.0,2.25,0.25,0.0
45,34.75,35.5,0.0,56.0,6.5,46.25,2.75,13.25,0.5,0.0,0.0
46,29.25,35.5,0.0,63.25,10.0,44.5,5.25,12.25,0.0,0.25,0.0
47,29.0,38.25,0.0,51.75,6.5,40.5,5.5,12.75,0.0,0.5,0.0
48,23.5,34.5,0.0,68.5,7.5,50.0,4.25,9.25,0.5,8.75,0.0
49,27.5,33.5,0.0,48.5,5.75,39.5,5.0,16.0,0.0,0.5,0.25
50,29.25,36.0,0.0,62.5,7.5,44.5,4.0,13.75,7.0,1.25,0.0
51,33.25,43.0,0.0,68.0,8.0,54.75,7.0,19.5,2.0,8.25,0.25
52,28.75,36.75,0.0,60.0,6.75,49.75,8.25,16.75,7.25,0.0,1.0
53,32.0,31.0,0.0,58.0,12.5,51.0,4.5,14.25,6.0,2.5,0.25
54,34.25,37.5,0.0,54.75,9.25,39.25,8.75,14.25,0.75,16.5,0.0
55,34.5,43.5,0.0,54.0,6.25,40.75,7.0,13.25,2.5,0.0,0.0
56,22.0,24.25,0.0,40.0,6.75,31.5,6.0,11.75,0.25,0.0,0.0
57,33.5,45.75,0.0,72.0,9.0,54.0,6.0,13.25,1.0,6.0,0.0
58,31.75,43.0,0.0,69.5,9.25,56.5,6.0,13.5,0.5,1.75,0.5
59,34.0,42.5,0.0,74.5,9.25,51.25,7.0,16.5,1.5,2.5,0.0
60,30.25,38.0,0.0,84.25,11.0,58.5,6.5,18.0,0.25,0.25,0.25
61,31.75,47.5,0.0,73.75,9.5,54.0,6.25,12.75,11.0,2.5,0.0
62,34.25,41.5,0.0,95.25,18.25,83.25,7.0,10.75,0.25,7.0,8.75
63,39.25,49.25,0.0,95.75,14.25,68.5,9.25,21.5,3.0,10.75,0.0
64,28.75,46.0,0.0,110.25,10.0,90.75,7.5,16.0,0.0,1.75,2.5
65,32.75,43.25,0.0,122.0,11.25,93.25,8.75,17.25,0.25,3.0,0.75
66,37.0,43.25,0.0,104.5,11.75,81.75,11.5,20.75,1.0,0.5,0.5
67,36.25,43.0,0.0,102.25,13.0,84.5,10.25,25.25,0.75,1.75,0.0
68,35.25,47.75,0.0,110.75,12.75,85.75,8.75,23.0,0.0,0.0,0.0
69,37.25,55.25,0.0,98.0,9.5,79.5,10.75,26.5,0.0,2.75,0.0
70,36.0,45.0,0.0,92.25,11.75,74.75,9.0,21.75,0.0,0.25,0.0
71,36.5,42.75,0.0,92.0,11.0,68.25,9.5,27.75,0.25,3.5,0.0
72,32.75,39.75,0.0,81.75,7.5,64.75,9.0,26.5,0.5,0.0,0.0
73,31.75,36.25,0.0,71.25,7.75,52.0,8.75,32.0,0.0,0.5,0.0
74,23.0,32.75,0.0,55.5,7.25,45.0,7.5,19.25,1.5,0.75,8.5
75,28.75,34.5,0.0,41.25,7.0,32.0,5.5,17.75,0.25,2.75,0.0
76,21.5,25.0,0.0,49.25,5.25,35.25,2.75,10.75,1.25,0.0,1.25
77,20.25,32.75,0.0,44.75,6.0,34.0,3.0,10.75,0.0,1.0,0.0
78,14.25,29.0,0.0,36.75,4.25,28.25,2.25,9.0,0.0,1.5,0.0
79,20.25,25.75,0.0,31.5,3.5,24.5,2.5,5.75,1.5,0.0,0.0
80,13.5,20.75,0.0,30.75,5.0,21.5,2.5,5.75,0.5,0.0,0.0
81,12.0,16.5,0.0,27.5,2.25,18.0,1.0,5.75,0.0,0.0,0.0
82,10.25,16.75,0.0,25.25,3.25,15.5,1.25,5.25,0.25,0.0,0.0
83,8.5,9.0,0.0,29.75,2.75,19.75,1.0,3.5,0.0,0.0,0.0
