,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,2.0
1,2.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.6666666666666667
2,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
3,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
4,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,4.0
5,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
6,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
8,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,4.333333333333333
9,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
10,2.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
11,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
12,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.6666666666666665
13,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
14,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0
15,3.3333333333333335,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,3.0
16,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0
17,3.3333333333333335,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,4.666666666666667
18,7.666666666666667,0.3333333333333333,2.0,2.3333333333333335,1.6666666666666667,0.0,1.6666666666666667,0.0,0.3333333333333333,1.0,6.666666666666667
19,16.333333333333332,1.0,6.666666666666667,6.666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,2.0,15.333333333333334
20,43.333333333333336,2.0,8.666666666666666,9.666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,5.333333333333333,48.666666666666664
21,73.66666666666667,6.0,31.333333333333332,31.333333333333332,0.3333333333333333,2.0,0.3333333333333333,0.0,1.6666666666666667,15.666666666666666,85.0
22,90.33333333333333,7.666666666666667,57.333333333333336,56.333333333333336,3.6666666666666665,2.0,4.0,0.3333333333333333,4.0,66.0,67.66666666666667
23,105.0,7.666666666666667,74.0,73.66666666666667,10.0,7.0,10.666666666666666,5.0,9.666666666666666,77.0,65.66666666666667
24,75.0,5.666666666666667,62.0,65.0,11.333333333333334,7.666666666666667,12.333333333333334,6.666666666666667,8.666666666666666,57.0,57.666666666666664
25,50.0,2.3333333333333335,49.333333333333336,47.333333333333336,4.666666666666667,5.0,5.666666666666667,1.6666666666666667,4.0,40.333333333333336,49.666666666666664
26,69.33333333333333,4.333333333333333,60.666666666666664,59.333333333333336,7.666666666666667,4.666666666666667,8.333333333333334,2.0,7.666666666666667,48.333333333333336,52.0
27,56.666666666666664,4.0,42.0,38.333333333333336,6.666666666666667,3.6666666666666665,7.0,2.3333333333333335,5.666666666666667,32.0,47.333333333333336
28,77.33333333333333,5.333333333333333,36.333333333333336,36.333333333333336,8.0,2.3333333333333335,10.0,2.0,6.666666666666667,36.666666666666664,57.0
29,61.0,6.0,26.666666666666668,25.666666666666668,8.666666666666666,4.0,8.666666666666666,3.0,5.666666666666667,27.0,48.666666666666664
30,77.66666666666667,4.666666666666667,21.666666666666668,20.0,7.666666666666667,3.3333333333333335,8.333333333333334,2.6666666666666665,7.666666666666667,24.666666666666668,51.0
31,56.333333333333336,8.666666666666666,18.666666666666668,19.666666666666668,7.333333333333333,4.0,8.333333333333334,3.6666666666666665,9.333333333333334,30.0,33.0
32,67.66666666666667,11.0,18.0,17.0,12.0,5.333333333333333,12.333333333333334,4.666666666666667,5.333333333333333,28.666666666666668,50.666666666666664
