,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,4.75,2.5,0.0,1.75,1.75,1.75,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,3.0,0.0,1.25,1.25,1.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
2,3.75,4.5,0.0,5.75,3.25,0.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,1.5,0.0,1.0,1.25,1.5,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,1.0,0.0,0.75,0.75,0.75,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,1.25,0.0,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.5,0.0,0.25,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,1.25,0.0,1.0,0.75,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.0,0.0,0.5,0.5,1.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,2.0,0.0,0.5,0.5,0.75,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.5,0.0,0.5,0.5,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,0.75,0.0,0.25,0.25,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,1.25,0.0,1.0,1.0,1.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,1.75,0.0,1.25,1.0,1.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,1.25,0.0,1.0,1.0,0.75,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,0.5,0.0,0.25,0.25,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,1.0,0.0,1.0,1.0,1.75,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
19,5.25,2.0,0.0,0.5,0.75,8.25,0.0,6.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
20,6.75,6.5,0.0,4.75,4.75,8.75,0.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
21,25.0,10.25,0.5,10.25,10.25,17.75,0.0,10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0
22,30.5,15.0,0.75,14.0,12.75,17.75,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
23,35.25,23.25,0.75,21.75,21.75,25.75,0.0,6.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0
24,28.25,20.75,0.5,20.5,20.75,26.0,0.0,10.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0
25,35.75,16.25,1.25,15.75,15.0,34.0,0.0,16.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0
26,42.5,32.0,1.25,30.0,28.25,38.75,0.0,23.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0
27,42.0,34.0,1.25,32.0,29.75,35.25,0.0,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0
28,41.25,40.75,1.0,36.75,31.0,39.0,0.0,17.75,17.0,0.0,0.75,0.0,0.25,0.25,0.0
29,45.5,41.75,1.0,40.5,35.5,46.75,0.0,22.0,23.75,1.0,0.25,6.0,0.0,0.0,0.0
30,49.0,48.25,1.75,47.25,40.25,43.0,0.0,27.75,24.75,0.0,1.0,0.0,1.25,1.5,0.0
31,53.0,54.0,1.75,50.75,37.75,34.5,0.0,26.25,22.0,0.5,0.5,0.0,0.0,7.0,0.0
32,43.25,29.5,1.25,26.75,23.75,36.5,0.0,22.25,21.0,0.75,0.0,3.25,0.0,0.0,0.0
33,49.5,43.75,1.75,40.25,35.0,29.75,0.0,26.75,23.0,0.75,0.75,0.5,0.0,0.0,0.0
34,43.75,39.75,1.0,38.0,32.75,25.0,0.0,19.0,17.25,0.5,0.0,3.25,0.0,0.0,0.0
35,50.75,38.5,0.75,35.25,29.75,24.5,0.0,17.5,17.5,0.25,0.5,0.0,0.0,0.0,0.0
36,45.25,35.25,0.25,32.5,36.25,25.25,0.0,19.75,16.5,0.5,0.75,0.0,0.0,0.25,0.25
37,48.0,31.25,1.25,27.25,25.75,21.5,0.0,15.0,13.75,0.25,0.0,0.0,0.0,0.0,0.0
