,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,12.333333333333334,9.555555555555555,25.333333333333332,6.444444444444445,18.333333333333332,14.0,7.555555555555555,2.6666666666666665,10.333333333333334,8.444444444444445,0.0,0.0,0.0,0.0
1,13.88888888888889,10.0,33.111111111111114,11.0,20.333333333333332,16.0,9.777777777777779,2.888888888888889,10.222222222222221,11.0,0.0,0.0,0.0,0.0
2,15.444444444444445,10.333333333333334,33.77777777777778,9.666666666666666,14.777777777777779,13.444444444444445,10.555555555555555,3.2222222222222223,10.222222222222221,8.777777777777779,0.0,0.0,0.0,0.0
3,11.555555555555555,8.777777777777779,28.333333333333332,6.666666666666667,13.555555555555555,10.555555555555555,8.11111111111111,3.2222222222222223,7.777777777777778,9.11111111111111,0.0,0.0,0.0,0.0
4,11.0,9.0,25.0,6.0,12.222222222222221,9.555555555555555,6.555555555555555,2.0,8.0,8.333333333333334,0.0,0.0,0.0,0.0
5,10.555555555555555,8.11111111111111,24.555555555555557,6.333333333333333,14.666666666666666,12.777777777777779,4.666666666666667,1.6666666666666667,6.0,6.666666666666667,0.0,0.0,0.0,0.0
6,8.777777777777779,7.222222222222222,21.333333333333332,4.555555555555555,13.444444444444445,10.222222222222221,5.777777777777778,1.3333333333333333,4.333333333333333,6.0,0.0,0.0,0.0,0.0
7,6.888888888888889,5.0,16.88888888888889,3.5555555555555554,17.555555555555557,11.444444444444445,5.222222222222222,1.7777777777777777,5.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0
8,6.444444444444445,4.444444444444445,16.333333333333332,2.7777777777777777,10.88888888888889,8.11111111111111,4.777777777777778,2.2222222222222223,4.111111111111111,4.777777777777778,0.0,0.0,0.0,0.0
9,6.555555555555555,5.555555555555555,15.555555555555555,3.888888888888889,10.444444444444445,8.333333333333334,4.666666666666667,1.6666666666666667,3.4444444444444446,3.7777777777777777,0.0,0.0,0.0,0.0
10,5.111111111111111,3.6666666666666665,13.0,2.111111111111111,8.666666666666666,6.222222222222222,4.333333333333333,1.1111111111111112,3.888888888888889,3.2222222222222223,0.0,0.0,0.0,0.0
11,4.555555555555555,5.0,14.88888888888889,1.7777777777777777,8.444444444444445,7.222222222222222,4.333333333333333,1.0,3.7777777777777777,4.111111111111111,0.0,0.0,0.0,0.0
12,3.6666666666666665,3.111111111111111,12.444444444444445,1.4444444444444444,8.0,7.777777777777778,3.888888888888889,1.1111111111111112,3.2222222222222223,4.0,0.0,0.0,0.0,0.0
13,4.666666666666667,5.111111111111111,12.11111111111111,2.111111111111111,7.888888888888889,7.333333333333333,3.5555555555555554,0.8888888888888888,3.6666666666666665,5.111111111111111,0.0,0.0,0.0,0.0
