,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.5,3.5,3.0,0.0,0.0,12.0,0.0,0.0,11.25,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0
1,0.5,8.0,2.0,0.5,0.0,11.25,0.5,0.0,11.0,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0
2,0.75,4.0,4.75,0.25,0.0,7.75,0.25,0.0,8.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
3,0.75,6.0,3.5,0.0,0.0,6.75,0.0,0.0,7.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
4,0.5,6.25,2.25,0.0,0.0,6.25,0.25,0.0,6.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
5,0.75,4.25,2.75,0.25,0.25,3.75,0.25,0.25,4.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
6,1.5,3.75,1.75,0.0,0.0,2.75,0.0,0.0,3.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
7,0.5,1.5,0.75,0.0,0.0,4.25,0.0,0.0,3.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,0.0,3.25,1.5,0.25,0.0,3.5,0.5,0.25,3.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
9,1.0,3.25,1.0,0.0,0.0,2.25,0.0,0.0,3.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,0.75,3.0,1.25,0.5,0.0,2.5,0.5,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,4.25,1.75,0.75,0.25,3.75,1.0,0.25,3.75,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.25,3.75,2.5,0.0,0.0,3.25,0.0,0.0,3.75,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
13,0.5,2.5,1.5,0.75,0.5,0.5,0.75,0.25,1.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
14,0.0,3.25,2.0,0.0,0.0,3.0,0.25,0.0,3.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,3.5,1.0,1.0,0.25,2.25,0.75,0.25,2.75,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
16,0.75,4.5,1.25,0.0,0.25,2.75,0.25,0.25,2.75,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
17,0.75,5.0,1.0,0.25,0.0,3.25,0.75,0.0,4.0,0.25,1.25,2.5,0.0,0.0,0.0,0.0,0.0
18,0.5,6.25,2.25,0.0,0.0,4.25,0.0,0.0,5.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
19,2.0,12.0,4.0,0.0,0.0,5.25,0.0,0.0,5.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,4.0,17.75,8.5,0.0,0.0,7.75,0.0,0.0,7.75,0.25,0.5,3.0,0.0,0.0,0.0,0.0,0.0
21,2.75,21.5,8.5,0.75,0.0,10.0,0.5,0.0,10.0,1.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0
22,7.75,35.75,14.0,0.75,0.0,19.25,0.75,0.0,18.5,1.25,1.25,5.5,0.0,0.0,0.0,0.0,0.0
23,8.75,30.75,13.5,2.75,0.5,27.25,3.25,0.0,28.5,2.75,1.5,4.25,0.0,0.0,0.0,0.0,0.0
24,10.75,27.75,13.25,10.0,5.5,39.0,3.0,0.5,38.75,2.75,1.5,5.75,0.25,0.0,0.0,0.0,0.0
25,8.5,31.5,15.5,2.5,0.5,39.25,1.75,0.25,39.0,2.25,1.25,4.5,0.25,0.0,0.0,0.0,0.0
26,4.5,40.5,25.0,4.25,3.25,69.0,5.0,1.0,70.0,3.75,2.5,5.5,0.0,0.0,0.0,0.0,0.0
27,6.75,42.75,25.75,4.75,2.5,75.25,5.25,1.5,77.5,5.75,5.5,8.0,0.0,0.0,0.0,0.0,0.0
28,5.75,52.25,28.0,5.25,1.75,77.25,6.25,0.25,73.75,6.25,3.0,4.25,0.0,0.0,0.0,0.0,0.0
29,9.0,54.0,33.75,4.25,3.0,87.75,4.5,1.75,91.25,5.25,5.75,9.0,0.0,0.0,0.0,0.0,0.0
30,11.25,56.0,37.75,8.25,23.75,97.0,8.25,5.75,95.0,11.5,5.0,8.0,0.0,0.0,0.0,0.0,0.0
31,9.5,58.75,38.0,7.0,5.0,106.25,6.75,1.75,105.5,6.75,7.25,11.5,0.25,0.0,0.0,0.0,0.0
32,6.5,39.5,27.0,6.0,2.25,82.5,6.0,0.5,82.75,5.0,11.25,12.5,0.0,0.0,0.0,0.0,0.0
33,4.75,51.25,31.0,5.5,3.75,74.75,6.5,2.25,76.5,7.25,3.5,8.25,0.5,0.0,0.0,0.0,0.0
34,5.25,48.75,29.5,3.75,1.5,73.75,6.0,0.75,72.0,3.75,6.25,8.75,1.0,0.0,0.0,0.0,0.0
35,7.0,55.0,33.0,4.75,2.5,71.75,4.25,1.0,74.5,5.0,69.5,8.5,0.25,0.0,0.0,0.0,0.0
36,5.25,56.75,35.25,4.0,2.25,61.0,3.75,1.5,60.75,4.5,133.5,6.75,0.0,0.0,0.0,0.0,0.0
37,7.8,52.4,36.8,3.0,1.0,57.2,3.8,0.6,58.8,2.8,53.6,9.0,0.2,0.0,0.0,0.0,0.0
38,8.2,58.8,36.6,3.4,5.2,51.2,4.2,1.0,53.2,3.0,57.8,8.4,0.4,0.0,0.0,0.0,0.0
39,6.8,64.4,42.4,3.0,2.6,55.0,4.8,2.0,56.2,3.8,4.8,11.0,0.4,0.0,0.0,0.0,0.0
40,7.6,73.0,41.0,4.4,1.4,54.6,5.6,1.0,55.4,2.8,4.0,11.6,51.6,0.0,0.0,0.0,0.0
41,9.2,70.4,48.8,2.0,2.4,50.6,3.0,2.0,49.6,4.0,5.4,10.6,0.2,0.0,0.0,0.0,0.0
42,8.8,73.2,50.6,3.6,2.8,53.6,3.6,2.8,53.2,4.0,7.2,12.0,0.4,0.0,0.0,0.0,0.0
43,9.2,77.2,46.4,2.8,2.0,58.6,4.4,1.0,61.4,3.2,5.0,10.8,0.8,0.0,0.0,0.0,0.0
44,8.2,75.8,48.2,5.8,15.6,56.0,5.4,1.4,60.2,4.4,7.6,11.0,0.4,0.0,0.0,0.0,0.0
45,8.8,71.8,58.0,4.0,1.8,50.2,5.6,0.8,48.8,4.4,8.0,11.8,0.2,0.0,0.0,0.0,0.0
46,11.8,80.8,60.4,4.4,0.8,60.2,5.0,0.8,61.8,3.6,4.6,11.4,0.0,0.0,0.0,0.0,0.0
47,11.6,83.6,45.8,5.2,2.8,54.4,6.4,1.0,57.6,2.6,7.2,9.0,0.4,0.0,0.0,0.0,0.0
48,12.4,87.4,58.4,4.6,52.8,46.8,5.6,1.8,50.4,3.6,8.4,9.0,1.8,0.0,0.0,0.0,0.0
49,13.2,85.6,54.4,3.4,2.0,50.2,4.4,1.4,52.2,2.0,4.0,8.2,0.2,0.0,0.0,0.0,0.0
50,15.0,88.0,61.8,16.0,1.8,58.0,4.0,1.4,59.4,3.2,6.0,7.8,0.0,0.0,0.0,0.0,0.0
51,10.4,84.6,50.2,4.8,1.6,55.2,6.0,1.6,56.4,5.0,5.8,10.2,0.8,0.0,0.0,0.0,0.0
52,10.6,84.0,59.4,2.4,3.8,57.0,3.2,1.0,57.2,3.4,6.4,8.8,0.0,0.0,0.0,0.0,0.0
53,11.2,84.0,51.2,2.8,1.2,48.6,5.2,0.4,50.6,2.6,7.0,9.2,51.0,0.0,0.0,0.0,0.0
54,10.0,93.6,58.6,56.6,3.8,54.0,7.2,2.0,56.8,3.8,7.2,8.4,1.0,0.0,0.0,0.0,0.0
55,9.4,88.8,54.2,28.0,2.8,64.2,5.8,1.6,67.0,4.0,4.2,8.8,0.4,0.0,0.0,0.0,0.0
56,13.6,93.0,59.6,3.2,1.4,59.6,4.4,0.8,57.8,4.0,6.4,11.2,1.2,0.0,0.0,0.0,0.0
57,10.6,86.4,57.8,6.0,2.0,59.2,7.6,0.8,62.2,4.0,6.0,8.4,0.8,0.0,0.0,0.0,0.0
