,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.0,6.5,3.0,1.0,2.5,1.5,0.5,0.0,5.0,3.5,0.0,1.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,7.0,7.0,1.5,2.5,2.5,0.0,0.5,3.0,3.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,4.5,2.0,3.0,1.0,2.0,3.5,0.0,2.5,5.5,3.0,1.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,4.5,2.0,0.5,1.0,1.5,0.0,0.0,2.5,4.0,2.0,1.5,1.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,3.5,1.0,0.5,0.5,0.5,0.0,0.0,2.5,1.5,0.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,3.0,2.0,0.5,0.5,2.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,2.0,0.5,0.5,2.0,1.0,0.0,0.0,3.5,3.0,1.0,0.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.5,1.5,2.0,1.0,0.5,0.0,0.0,2.0,1.0,1.0,0.0,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,3.5,2.0,1.0,0.5,0.5,0.0,0.5,2.5,1.0,2.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,2.0,1.5,0.5,1.5,0.0,0.0,0.0,3.0,2.5,1.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,5.0,0.0,0.5,0.5,0.0,0.0,0.0,1.5,1.5,3.5,0.5,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,2.5,1.0,1.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,2.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,2.0,1.5,1.0,1.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,2.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,1.5,1.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,3.0,0.0,0.5,0.5,0.5,0.5,0.0,1.5,0.5,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,3.0,0.0,1.0,0.5,2.0,1.0,0.0,0.5,3.5,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,4.0,1.5,0.5,0.0,3.5,1.0,0.0,2.0,3.5,0.5,0.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,3.5,0.5,1.0,1.0,3.5,0.5,0.0,4.5,3.0,1.5,0.5,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.5,4.0,1.0,1.5,2.5,3.5,1.0,0.0,5.0,7.5,1.0,1.0,4.5,6.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
20,9.5,14.0,1.0,3.5,6.0,10.0,0.5,0.0,8.0,6.5,2.5,1.5,4.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
21,9.5,14.0,5.0,2.5,9.5,13.0,1.0,0.0,12.5,11.5,13.0,2.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
22,31.5,25.0,12.5,4.5,11.5,27.0,4.0,1.5,26.0,28.5,13.5,3.5,10.5,7.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
23,36.0,30.0,13.5,6.0,6.0,24.0,5.0,0.0,26.5,26.0,7.5,4.5,16.5,12.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0
24,31.5,32.5,14.0,4.5,7.0,28.0,3.0,1.0,25.0,26.0,8.0,9.5,19.5,13.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0
25,30.5,42.5,21.5,5.0,9.5,26.0,4.0,0.0,39.5,38.0,7.0,6.0,21.0,17.0,20.0,0.0,0.0,0.0,0.5,0.0,0.0
26,58.5,40.0,25.0,4.5,13.0,30.5,5.0,1.5,42.5,47.0,12.5,6.0,27.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
27,58.5,48.0,31.0,9.5,16.5,35.5,5.0,4.5,35.5,45.5,18.5,6.5,29.0,18.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
28,46.0,50.5,36.5,12.5,17.0,42.0,5.5,0.5,42.5,41.0,19.0,9.0,53.0,25.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0
29,57.5,59.0,38.0,10.5,21.5,43.5,4.5,1.5,39.0,45.0,18.0,8.0,50.5,31.5,27.5,0.0,0.0,2.0,0.0,0.0,0.0
30,49.0,54.0,46.5,8.0,24.5,39.0,12.0,2.5,42.5,45.0,18.5,9.0,39.5,24.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
31,59.0,63.5,35.5,16.0,30.0,44.5,9.5,2.5,45.5,52.0,14.5,14.0,51.0,30.0,28.0,0.0,0.0,1.5,0.0,0.0,0.0
32,53.0,54.0,39.0,9.5,37.5,48.5,10.0,5.0,52.0,45.5,20.5,11.0,43.0,30.0,22.0,0.0,0.0,0.5,0.0,0.0,0.0
33,41.0,56.5,38.0,13.5,22.0,32.5,5.0,2.5,36.5,38.5,23.0,18.0,40.0,17.5,17.5,0.0,0.0,0.0,0.5,0.0,0.0
34,37.5,62.0,40.0,13.0,24.5,29.5,11.0,3.5,26.5,29.5,11.5,12.5,50.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
35,51.0,60.0,46.0,15.5,26.5,32.5,9.5,4.0,45.0,38.5,17.5,12.0,54.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
36,40.0,49.0,27.5,16.5,27.0,35.0,9.0,1.0,34.5,31.5,11.0,11.5,48.0,18.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0
37,33.0,60.5,36.5,15.5,28.0,33.5,8.5,3.5,49.0,41.5,16.0,10.5,55.5,27.5,19.0,0.0,0.0,10.5,0.0,0.0,0.0
38,36.5,65.0,36.5,17.0,32.5,41.5,9.5,6.5,40.5,39.5,19.0,18.0,58.5,24.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
39,35.0,68.5,37.5,25.0,32.0,39.5,17.5,8.0,42.0,39.0,16.5,16.5,67.5,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
40,27.666666666666668,57.333333333333336,38.0,17.0,26.0,37.0,12.333333333333334,5.0,36.333333333333336,37.666666666666664,13.333333333333334,14.0,56.333333333333336,26.333333333333332,18.333333333333332,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
41,32.0,65.66666666666667,47.333333333333336,22.333333333333332,34.666666666666664,39.0,17.333333333333332,8.666666666666666,45.666666666666664,42.333333333333336,18.666666666666668,14.333333333333334,53.333333333333336,20.333333333333332,20.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333
42,32.666666666666664,64.0,39.333333333333336,15.0,39.0,40.333333333333336,13.666666666666666,6.333333333333333,50.0,42.666666666666664,17.666666666666668,18.0,50.666666666666664,24.666666666666668,24.333333333333332,0.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333
43,40.666666666666664,64.66666666666667,44.333333333333336,25.666666666666668,42.0,42.0,11.333333333333334,6.666666666666667,52.333333333333336,56.0,16.333333333333332,18.333333333333332,60.0,29.333333333333332,24.666666666666668,2.3333333333333335,0.0,0.0,0.0,0.0,2.0
