,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,2.3,1.5,2.8,1.8,1.5,9.4,6.4,4.4,5.7,2.2,8.5,4.3,8.7,18.2,11.8,0.6,0.0,0.0,21.9,0.0,0.0,0.0,0.0,0.0
1,2.6,6.1,7.5,3.0,1.9,10.5,10.1,4.1,5.5,3.9,10.1,5.0,12.0,25.5,16.3,0.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,1.1,1.9,2.4,1.8,1.9,9.4,6.7,3.7,6.4,1.8,9.7,5.1,8.4,19.9,12.7,1.1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.2,1.9,1.8,1.5,1.4,9.0,7.2,3.4,6.4,3.0,8.1,2.8,9.1,21.0,13.4,0.9,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.4,1.2,2.5,2.2,1.5,9.5,6.8,3.1,4.3,1.7,8.1,2.7,10.0,18.7,10.2,0.9,0.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0
5,1.7,2.1,1.9,1.4,1.6,6.1,5.2,2.3,3.6,2.0,5.7,2.4,8.0,15.0,8.3,0.7,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.7,0.8,1.0,1.3,1.3,7.0,5.5,2.0,3.3,1.9,5.4,1.8,7.3,13.4,7.4,0.7,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
7,1.3,1.4,1.7,1.0,2.0,5.4,3.5,2.1,2.5,1.0,4.7,1.5,8.0,17.0,10.3,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.7,1.0,1.9,1.1,1.4,3.9,2.7,1.9,3.8,1.4,4.2,1.9,5.6,13.4,9.0,0.6,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
9,1.3,1.4,1.3,0.5,0.5,3.3,3.4,1.5,2.7,1.4,2.5,1.6,5.2,10.2,6.0,0.8,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.1,0.2,0.9,1.3,1.0,4.1,2.3,1.3,1.5,1.2,2.8,1.0,3.8,8.6,4.9,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.3,0.4,1.9,1.8,1.0,3.5,2.8,0.8,1.4,0.6,2.0,0.8,2.7,7.2,4.3,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.1,1.2,0.4,1.0,5.2,2.6,0.8,2.4,1.0,2.0,0.9,2.7,7.9,5.8,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.3,0.4,0.2,0.9,3.4,2.6,1.2,2.1,0.2,2.4,0.9,2.0,5.1,2.7,0.1,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
14,0.2,0.2,0.5,0.4,0.5,2.7,1.7,1.7,2.0,0.9,2.6,0.8,3.0,6.8,4.4,0.1,0.0,0.0,38.7,0.0,0.0,0.0,0.0,0.0
15,0.2,0.1,1.2,0.2,0.4,2.3,2.1,1.1,1.6,0.2,1.3,0.2,1.6,3.9,2.8,0.2,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
