,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,6.75,6.0,0.0,5.75,4.25,0.0,0.0,0.0,0.0,0.0
1,6.0,5.5,0.5,3.5,3.75,0.0,0.0,0.0,0.0,0.0
2,3.0,3.0,0.25,7.25,4.5,0.5,0.0,0.0,0.0,0.0
3,6.5,3.5,0.25,4.5,3.25,0.25,0.0,0.0,0.0,0.0
4,4.5,2.25,0.25,5.0,5.5,0.25,0.0,0.0,0.0,0.0
5,3.5,2.0,0.5,4.5,3.0,0.0,0.0,0.0,0.0,0.0
6,3.5,3.0,0.5,3.25,3.0,0.0,0.0,0.0,0.0,0.0
7,5.0,2.5,0.25,3.5,2.75,0.0,0.0,0.0,0.0,0.0
8,5.5,3.25,0.0,4.75,4.5,0.0,0.0,0.0,0.0,0.0
9,7.25,3.75,0.5,3.5,4.0,0.5,0.0,0.0,0.0,0.0
10,5.75,3.25,0.0,3.75,3.0,0.25,0.0,0.0,0.0,0.0
11,4.5,1.75,0.75,4.25,4.0,0.0,0.0,0.0,0.0,0.0
12,4.75,5.0,0.25,5.75,6.0,0.0,0.0,0.0,0.0,0.0
13,7.25,4.75,0.0,8.25,4.75,0.25,0.0,0.0,0.0,0.0
14,6.0,5.25,0.0,4.5,3.75,1.75,0.0,0.0,0.0,0.0
15,5.25,4.25,0.25,8.5,4.5,0.5,0.0,0.0,0.0,0.0
16,9.25,5.5,1.5,9.0,3.5,1.25,0.0,0.0,0.0,0.0
17,9.5,5.5,1.0,4.5,3.25,0.5,0.0,0.0,0.0,0.0
18,10.5,3.75,0.0,10.5,7.0,0.5,0.0,0.0,0.0,0.0
19,15.0,7.5,0.75,19.0,7.5,1.5,0.0,0.0,0.0,0.0
20,17.0,7.5,1.0,34.25,13.25,0.25,0.0,0.0,0.0,0.0
21,35.5,20.0,2.0,42.25,16.5,0.5,0.0,0.0,0.0,0.0
22,45.25,21.25,1.0,37.75,16.75,1.0,0.0,0.0,0.0,0.0
23,63.0,32.5,0.75,61.0,29.5,1.25,0.0,0.0,0.0,0.0
24,61.0,38.0,4.0,48.0,26.0,2.25,0.0,0.0,0.0,0.0
25,65.25,35.5,1.5,70.5,34.75,1.5,0.0,0.0,0.0,0.0
26,101.5,52.25,0.5,91.0,56.0,67.0,0.0,0.0,0.0,0.0
27,125.0,74.5,0.5,89.75,50.25,4.0,0.0,0.0,0.0,0.0
28,82.25,42.0,0.25,87.75,52.0,3.75,0.0,0.0,0.0,0.0
29,106.5,54.5,0.0,127.75,88.5,69.75,0.5,0.0,0.0,0.0
30,111.0,53.5,0.0,111.25,76.75,5.25,0.5,0.0,0.0,0.0
31,131.25,69.75,1.25,99.5,76.5,6.0,0.5,0.0,0.0,0.0
32,97.25,64.0,0.75,88.0,63.75,5.25,1.5,0.0,0.0,0.0
33,84.0,57.0,1.75,67.5,52.0,6.75,0.5,0.0,0.0,0.0
34,98.66666666666667,67.0,2.0,95.33333333333333,58.333333333333336,6.333333333333333,0.0,0.0,0.0,0.0
35,84.0,59.666666666666664,0.6666666666666666,87.0,51.333333333333336,7.666666666666667,1.0,0.0,0.0,0.0
36,88.0,51.333333333333336,3.6666666666666665,83.0,54.0,92.0,0.0,0.0,0.0,0.0
37,82.66666666666667,57.666666666666664,5.333333333333333,90.0,54.0,7.333333333333333,1.0,0.0,0.0,0.0
38,80.66666666666667,51.0,3.3333333333333335,88.33333333333333,51.0,9.666666666666666,3.0,0.0,0.0,0.0
39,86.33333333333333,62.666666666666664,3.3333333333333335,97.33333333333333,61.666666666666664,9.0,8.333333333333334,0.0,0.0,0.0
40,99.33333333333333,64.66666666666667,6.333333333333333,100.0,60.0,8.0,2.3333333333333335,0.0,0.0,0.0
41,92.0,58.333333333333336,2.6666666666666665,94.66666666666667,63.0,91.0,13.333333333333334,0.0,0.0,0.0
42,90.66666666666667,61.333333333333336,3.0,108.0,70.0,7.666666666666667,1.0,0.0,0.0,0.0
43,96.0,62.0,4.0,101.33333333333333,64.33333333333333,7.333333333333333,1.0,0.0,0.0,0.0
44,104.33333333333333,61.333333333333336,2.0,103.66666666666667,66.33333333333333,92.66666666666667,0.6666666666666666,0.0,0.0,0.0
45,107.66666666666667,86.33333333333333,4.0,108.0,62.666666666666664,93.66666666666667,3.3333333333333335,0.0,0.0,0.0
46,101.33333333333333,67.33333333333333,6.333333333333333,111.33333333333333,63.0,181.33333333333334,0.3333333333333333,0.0,0.0,0.0
47,109.66666666666667,75.33333333333333,5.666666666666667,104.0,55.0,7.0,1.6666666666666667,0.0,0.0,0.0
48,113.0,76.0,7.333333333333333,130.0,80.0,8.333333333333334,26.0,0.0,0.0,0.0
49,107.66666666666667,75.0,6.0,108.0,64.33333333333333,8.666666666666666,2.3333333333333335,0.0,0.0,0.0
50,123.33333333333333,78.33333333333333,5.666666666666667,129.66666666666666,68.33333333333333,8.333333333333334,4.333333333333333,0.0,0.0,0.0
51,110.0,71.5,4.0,125.5,76.5,8.5,3.0,0.0,0.0,0.0
52,121.25,82.5,8.0,127.75,87.25,8.5,3.75,0.0,0.0,0.0
53,124.75,68.5,5.0,129.5,79.0,137.0,3.0,0.0,0.0,0.0
54,123.25,71.0,69.0,124.5,82.25,135.75,8.75,0.0,0.0,0.0
55,114.25,91.0,4.5,120.75,73.75,10.0,0.75,0.0,0.0,0.0
56,125.25,77.5,7.75,121.25,81.0,11.5,3.0,0.0,0.0,0.0
57,120.25,66.25,3.75,126.75,79.5,72.75,0.75,0.0,0.0,0.0
58,120.25,80.5,69.75,114.0,83.75,7.75,3.0,0.0,0.0,0.0
59,125.0,78.33333333333333,7.0,129.66666666666666,79.33333333333333,7.666666666666667,0.6666666666666666,0.0,0.0,0.0
60,118.0,66.66666666666667,5.333333333333333,152.66666666666666,88.0,12.0,1.0,0.0,0.0,0.0
61,121.33333333333333,79.33333333333333,2.0,117.0,68.66666666666667,7.333333333333333,0.3333333333333333,0.0,0.0,0.0
62,102.33333333333333,68.33333333333333,3.0,127.66666666666667,72.33333333333333,12.0,9.333333333333334,0.0,0.0,0.0
63,115.66666666666667,76.33333333333333,4.0,123.0,74.33333333333333,11.666666666666666,0.3333333333333333,0.0,0.0,0.0
64,125.33333333333333,73.66666666666667,3.0,122.33333333333333,81.66666666666667,93.66666666666667,1.3333333333333333,0.0,0.0,0.0
65,102.33333333333333,58.666666666666664,2.6666666666666665,112.0,68.33333333333333,8.333333333333334,1.0,0.0,0.0,0.0
66,106.66666666666667,67.66666666666667,3.6666666666666665,128.0,76.0,10.0,3.3333333333333335,0.0,0.0,0.0
67,98.33333333333333,57.333333333333336,2.6666666666666665,116.66666666666667,80.0,8.333333333333334,1.6666666666666667,0.0,0.0,0.0
68,98.33333333333333,62.333333333333336,2.0,110.0,69.66666666666667,10.666666666666666,1.3333333333333333,0.0,0.0,0.0
69,99.66666666666667,56.333333333333336,2.6666666666666665,96.33333333333333,54.333333333333336,10.0,0.0,0.0,0.0,0.0
70,86.0,51.333333333333336,0.6666666666666666,97.0,56.0,91.66666666666667,0.0,0.0,0.0,0.0
71,72.33333333333333,36.333333333333336,2.0,78.33333333333333,45.666666666666664,6.666666666666667,0.3333333333333333,0.0,0.0,0.0
72,78.66666666666667,47.0,2.3333333333333335,78.66666666666667,50.0,8.666666666666666,0.3333333333333333,0.0,0.0,0.0
73,69.0,46.666666666666664,0.6666666666666666,90.0,54.0,4.666666666666667,0.0,0.0,0.0,0.0
74,65.66666666666667,38.0,2.3333333333333335,73.33333333333333,39.333333333333336,6.666666666666667,0.0,0.0,0.0,0.0
75,54.333333333333336,32.666666666666664,0.6666666666666666,52.666666666666664,30.0,4.666666666666667,0.0,0.0,0.0,0.0
76,54.0,24.0,0.3333333333333333,56.666666666666664,27.333333333333332,4.666666666666667,0.0,0.0,0.0,0.0
77,68.66666666666667,27.0,2.0,50.0,24.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.0
78,47.666666666666664,20.666666666666668,0.6666666666666666,36.0,20.333333333333332,3.0,0.0,0.0,0.0,0.0
79,48.0,26.666666666666668,0.6666666666666666,44.0,19.333333333333332,89.0,0.0,0.0,0.0,0.0
80,46.333333333333336,17.333333333333332,2.6666666666666665,30.666666666666668,15.0,2.3333333333333335,0.0,0.0,0.0,0.0
81,36.333333333333336,20.0,0.6666666666666666,35.0,14.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
82,39.333333333333336,15.666666666666666,0.3333333333333333,39.333333333333336,13.0,0.0,0.0,0.0,0.0,0.0
83,35.0,17.0,0.6666666666666666,31.333333333333332,14.666666666666666,0.0,0.0,0.0,0.0,0.0
