,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,21.25,13.0,1.25,0.25,0.0,0.25,22.25,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.75,15.25,1.5,1.25,0.0,0.25,30.75,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,28.0,12.5,0.5,0.25,0.0,0.0,21.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,18.0,9.5,0.25,0.25,0.0,0.25,20.25,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,14.0,9.0,0.0,0.25,0.0,0.0,13.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.0,7.0,0.5,0.25,0.0,0.0,16.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.0,4.5,1.25,0.25,0.0,0.25,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.5,5.0,0.5,0.0,0.0,0.25,13.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.25,5.5,1.0,0.25,0.0,0.0,15.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.5,6.75,1.5,0.0,0.0,0.0,12.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.75,5.25,0.25,0.0,0.0,0.25,10.75,9.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
11,3.0,4.75,1.0,0.25,0.0,0.25,14.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,4.5,0.5,0.0,0.0,0.0,11.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.0,6.25,0.25,0.0,0.0,0.0,9.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
