,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,12.0,5.25,3.0,5.25,2.25,9.0,6.0,1.25,1.25
1,12.0,4.25,2.0,6.25,2.75,8.75,6.25,1.25,1.25
2,13.0,4.0,2.25,5.25,1.75,6.25,3.75,0.75,0.75
3,8.5,3.5,2.75,6.5,2.0,6.0,5.0,1.5,1.5
4,8.0,2.5,1.5,5.25,1.5,5.25,4.75,1.5,1.5
5,9.5,6.5,2.0,4.25,2.25,6.0,4.5,1.25,1.25
6,8.75,4.5,1.75,5.0,1.25,5.5,3.0,2.5,2.5
7,6.5,3.0,0.75,6.25,0.25,4.75,2.25,0.25,0.25
8,4.5,2.25,0.75,3.0,0.75,3.75,2.75,0.25,0.25
9,6.25,3.0,2.0,3.5,1.25,3.5,2.25,1.75,1.75
10,3.75,3.5,3.0,3.5,1.25,2.75,1.5,1.0,1.0
11,5.0,2.25,1.5,3.75,1.5,3.5,2.5,1.25,1.25
12,3.0,1.75,0.5,3.0,0.5,4.25,1.75,1.75,1.75
13,2.25,1.5,0.75,3.5,1.5,5.25,2.25,1.25,1.25
14,2.75,1.25,0.5,1.5,0.5,3.75,1.25,2.0,2.0
15,4.5,2.25,0.75,1.5,0.75,4.25,3.25,1.75,1.75
16,3.5,2.0,0.75,3.25,1.0,3.75,1.25,0.75,0.75
17,4.25,3.25,1.0,1.75,1.5,4.75,2.0,1.0,1.0
18,2.5,1.0,0.25,3.25,0.5,4.5,3.0,1.75,1.75
19,5.25,1.0,0.5,3.5,0.75,4.0,2.25,1.75,1.75
20,7.25,2.5,0.25,4.75,2.25,5.25,2.5,1.0,1.0
21,7.25,4.75,0.5,5.75,2.5,7.5,4.5,2.25,2.25
22,8.75,2.5,1.75,5.75,1.75,15.75,11.25,1.0,1.0
23,13.25,5.0,2.75,7.75,2.0,12.25,11.75,2.0,2.0
24,8.25,4.0,2.0,8.25,2.5,10.5,9.25,1.75,1.75
25,8.5,5.5,2.0,5.75,3.5,12.75,12.0,1.75,1.75
26,10.0,4.25,2.25,7.0,2.25,12.0,14.25,2.5,2.5
27,9.75,5.25,3.25,11.25,4.0,16.25,18.0,2.75,2.75
28,14.75,8.25,3.0,9.75,2.75,13.75,14.5,2.0,2.0
29,13.25,7.25,6.0,10.5,6.0,14.25,17.25,3.25,3.25
30,17.0,8.5,4.5,11.25,6.75,20.0,19.0,3.25,3.25
31,19.25,10.0,5.25,13.75,7.5,21.75,24.0,4.5,4.5
32,20.25,12.25,7.0,11.5,3.75,17.0,18.25,3.75,3.75
33,20.75,11.25,6.0,14.75,8.0,17.75,21.25,6.5,6.5
34,25.25,12.0,8.75,12.5,9.5,23.0,23.25,3.5,3.5
35,35.5,16.25,10.5,20.0,12.5,25.25,31.5,4.25,4.25
36,32.0,14.5,9.0,26.75,11.75,28.25,31.5,5.5,5.5
37,33.75,16.5,11.75,27.0,12.0,28.25,30.0,6.5,6.75
38,40.5,21.5,14.25,26.75,16.0,31.0,40.25,11.25,11.25
39,48.25,25.25,12.75,30.5,18.75,34.25,44.75,13.0,12.75
40,52.75,27.75,12.5,33.5,24.0,35.5,45.0,12.5,12.5
41,52.5,27.75,14.0,35.5,22.25,40.25,44.75,14.0,14.0
42,59.25,30.25,16.0,41.5,25.75,40.75,39.75,12.5,12.75
43,67.0,34.25,14.25,42.5,31.25,39.0,43.75,16.5,16.25
44,61.5,36.5,14.0,43.5,26.75,41.75,48.0,15.0,15.0
45,67.5,42.5,14.25,40.75,36.25,40.0,44.25,14.75,15.0
46,70.0,42.5,16.75,46.25,36.25,49.0,49.25,21.25,21.25
47,67.75,41.25,19.5,44.25,36.0,51.5,53.5,30.0,30.5
48,64.0,39.0,19.0,42.75,33.0,40.75,50.25,38.5,38.0
49,61.5,41.0,11.25,41.5,35.5,43.0,51.25,27.25,27.75
50,58.0,30.25,15.0,38.75,33.5,44.5,52.75,18.5,18.25
51,61.75,31.75,15.75,40.0,28.25,40.75,50.0,9.25,9.0
52,69.0,41.25,16.25,40.5,27.5,41.75,45.25,12.0,12.0
53,65.0,38.5,14.5,36.5,28.25,43.25,45.25,14.75,14.75
54,56.75,32.25,15.5,37.75,30.25,45.5,44.75,11.5,11.5
55,64.0,29.75,9.0,30.5,27.5,46.25,50.5,10.75,11.0
56,57.25,32.25,13.25,39.0,29.5,45.0,58.0,10.75,10.25
57,53.25,23.75,10.75,37.5,24.5,42.0,51.5,9.25,9.5
58,63.5,35.5,18.25,42.25,30.25,47.0,55.25,12.0,11.75
59,59.75,36.75,17.5,41.5,26.0,39.25,50.5,10.5,10.5
60,60.25,35.25,16.5,37.25,27.75,46.25,49.25,15.75,16.0
61,54.5,35.25,12.0,33.75,27.25,44.5,50.75,14.5,14.5
62,59.25,35.25,12.0,40.0,27.0,45.25,50.25,11.5,11.5
63,63.5,31.75,11.25,38.75,27.5,46.75,50.5,11.0,11.0
64,57.5,36.5,11.75,37.0,24.75,38.25,41.75,12.0,11.75
65,60.25,41.0,12.0,39.25,26.25,41.25,39.75,9.75,9.75
66,60.0,37.75,13.5,39.0,29.75,41.75,40.75,7.25,7.25
67,63.25,36.0,15.0,34.0,28.25,47.75,42.75,10.25,10.0
68,66.0,35.25,14.75,36.5,25.75,39.5,48.25,9.0,9.0
69,54.75,31.25,11.0,35.5,25.5,45.25,44.75,9.25,9.25
70,60.5,31.25,13.75,31.5,24.5,43.5,47.75,10.5,10.75
71,54.0,27.75,10.75,34.25,22.75,35.75,41.0,11.25,11.0
72,46.75,32.75,12.0,29.5,20.0,33.0,34.5,7.25,7.0
73,46.0,24.0,9.75,29.5,19.25,32.75,35.5,7.75,8.0
74,45.75,24.5,8.5,22.75,20.75,26.75,35.5,8.0,7.75
75,34.75,19.75,10.25,26.5,20.25,32.0,31.25,5.5,5.75
76,40.0,21.0,10.0,25.25,19.0,24.0,26.5,6.25,6.25
77,38.0,17.25,9.0,23.75,19.75,27.5,28.5,6.5,6.75
78,39.25,13.5,6.75,20.25,14.75,25.0,27.75,6.75,6.25
79,36.5,12.5,9.75,23.25,14.0,28.25,29.5,4.25,4.25
80,37.0,15.25,10.75,21.75,15.5,32.5,27.5,4.5,4.5
81,32.5,13.0,9.0,23.5,13.75,24.75,25.75,4.5,4.75
82,31.25,14.5,9.0,18.75,10.5,21.0,18.5,3.75,3.5
83,26.5,14.0,8.5,17.5,10.25,19.25,20.75,4.0,4.0
84,23.0,10.25,7.5,16.0,10.0,20.5,21.5,5.25,5.25
85,26.0,8.75,10.0,17.0,9.75,17.25,16.25,3.25,3.25
86,28.0,10.25,8.25,16.5,8.25,20.25,19.75,4.0,4.0
87,23.75,9.25,8.0,15.75,7.5,18.25,20.0,4.25,4.25
88,22.75,10.0,7.75,14.75,8.25,22.0,19.75,4.0,4.0
89,23.0,9.5,7.75,20.25,8.25,15.75,15.0,2.25,2.0
90,20.75,6.75,5.5,10.5,7.5,19.25,14.0,3.5,3.5
91,20.25,8.0,8.25,14.0,6.25,17.25,10.75,2.5,2.5
92,18.25,9.75,6.25,15.25,6.5,17.0,13.0,2.5,2.5
93,15.25,4.75,3.0,10.0,5.0,15.5,14.25,2.0,1.75
94,18.75,10.0,8.75,9.25,4.5,12.5,9.5,2.0,2.0
95,14.5,7.0,3.5,8.0,3.5,14.0,8.0,2.0,2.0
