,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
1,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
2,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
3,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
4,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
7,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
8,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
9,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
20,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
21,2.0,3.3333333333333335,0.0,0.0,0.0,0.0
22,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
23,10.333333333333334,4.0,0.0,0.0,0.0,0.0
24,6.666666666666667,5.0,0.0,0.0,0.0,0.0
25,4.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0
26,7.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0
27,12.666666666666666,6.0,0.0,1.0,0.0,0.0
28,14.333333333333334,6.333333333333333,0.0,0.6666666666666666,0.0,0.0
29,21.0,9.333333333333334,0.0,0.0,0.0,0.0
30,24.333333333333332,9.666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0
31,31.333333333333332,16.0,0.3333333333333333,0.3333333333333333,0.0,0.0
32,20.666666666666668,9.333333333333334,0.3333333333333333,0.6666666666666666,0.0,0.0
33,10.333333333333334,10.0,0.0,0.6666666666666666,0.0,0.0
34,14.0,13.333333333333334,0.0,0.3333333333333333,0.0,0.0
35,13.0,9.666666666666666,0.0,0.0,0.0,0.0
36,11.0,9.0,0.6666666666666666,0.0,0.0,0.0
37,7.0,9.333333333333334,0.0,0.0,0.0,0.0
38,8.666666666666666,7.666666666666667,0.0,0.6666666666666666,0.0,0.0
39,8.333333333333334,3.0,0.0,0.0,0.0,0.0
40,9.0,11.666666666666666,0.0,1.3333333333333333,0.0,0.0
41,13.333333333333334,9.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0
42,11.333333333333334,9.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
43,11.0,7.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0
44,9.333333333333334,9.0,0.6666666666666666,0.0,0.0,0.0
45,7.0,11.0,0.0,0.3333333333333333,0.0,0.0
46,11.0,7.0,0.0,0.3333333333333333,0.0,0.0
47,10.666666666666666,8.333333333333334,1.0,0.3333333333333333,0.0,0.0
48,9.666666666666666,8.666666666666666,0.0,1.0,0.0,0.0
49,11.0,10.333333333333334,1.0,1.3333333333333333,0.0,0.0
50,8.0,8.333333333333334,0.6666666666666666,0.0,0.0,0.0
51,9.0,9.333333333333334,0.0,0.6666666666666666,0.0,0.0
52,11.666666666666666,11.666666666666666,0.6666666666666666,0.0,0.0,0.0
53,10.333333333333334,12.0,0.0,0.0,0.0,0.0
54,12.333333333333334,10.666666666666666,0.3333333333333333,1.0,0.0,0.0
55,10.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0
56,8.666666666666666,9.333333333333334,1.0,0.6666666666666666,0.0,0.0
57,9.333333333333334,12.333333333333334,1.0,1.6666666666666667,0.0,0.0
58,12.333333333333334,14.333333333333334,1.0,0.6666666666666666,0.0,0.0
59,11.333333333333334,10.333333333333334,0.3333333333333333,1.6666666666666667,0.0,0.0
60,12.666666666666666,16.333333333333332,1.0,0.3333333333333333,0.0,0.0
61,11.666666666666666,15.333333333333334,2.3333333333333335,1.0,0.0,0.0
62,18.666666666666668,21.666666666666668,1.3333333333333333,1.6666666666666667,0.0,0.0
63,11.333333333333334,20.0,3.3333333333333335,0.3333333333333333,0.0,0.0
64,15.666666666666666,37.0,5.666666666666667,0.6666666666666666,0.0,0.0
65,19.666666666666668,15.333333333333334,2.6666666666666665,0.6666666666666666,0.0,0.0
66,14.333333333333334,21.666666666666668,3.0,0.6666666666666666,0.0,0.0
67,16.666666666666668,21.333333333333332,0.6666666666666666,0.3333333333333333,0.0,0.0
68,19.0,21.333333333333332,1.0,0.6666666666666666,0.0,0.0
69,19.666666666666668,20.0,1.6666666666666667,0.0,0.0,0.0
70,16.333333333333332,19.333333333333332,0.6666666666666666,0.0,0.0,0.0
71,17.0,17.333333333333332,0.6666666666666666,1.0,0.0,0.0
72,11.0,15.0,0.0,0.3333333333333333,0.0,0.0
73,11.666666666666666,12.0,0.6666666666666666,0.0,0.0,0.0
74,11.0,7.0,0.0,0.0,0.0,0.0
75,11.0,6.0,0.0,0.0,0.0,0.0
76,6.666666666666667,8.0,0.0,0.0,0.0,0.0
77,7.0,7.0,0.0,0.0,0.0,0.0
78,8.333333333333334,8.0,0.0,0.0,0.0,0.0
79,6.0,2.6666666666666665,0.0,0.0,0.0,0.0
80,3.6666666666666665,6.0,0.0,0.0,0.0,0.0
81,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0
82,4.0,5.333333333333333,0.0,0.0,0.0,0.0
83,2.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0
84,2.6666666666666665,4.0,0.0,0.0,0.0,0.0
85,3.0,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0
86,2.6666666666666665,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0
87,3.6666666666666665,4.0,0.0,0.0,0.0,0.0
88,3.0,8.0,0.0,0.0,0.0,0.0
89,5.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0
90,4.0,4.0,0.0,0.0,0.0,0.0
91,3.0,2.0,0.0,0.0,0.0,0.0
92,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
93,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
94,2.0,2.0,0.0,0.0,0.0,0.0
95,,,,,,
