,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,10.5,7.75,0.5,0.5,0.0,0.0,0.0
1,16.5,10.25,0.0,0.0,0.25,0.0,0.0
2,13.25,7.0,0.75,0.75,0.0,0.0,0.0
3,13.0,10.0,0.0,0.0,0.0,0.0,0.0
4,13.25,6.75,0.5,0.5,0.0,0.0,0.0
5,10.75,6.5,0.5,0.5,0.0,0.0,0.0
6,5.5,7.5,0.25,0.25,0.0,0.0,0.0
7,7.5,9.0,0.0,0.0,0.0,0.0,0.0
8,5.75,9.25,0.0,0.0,0.0,0.0,0.0
9,7.75,7.0,0.0,0.0,0.0,0.0,0.0
10,7.25,3.5,0.0,0.0,0.0,0.0,0.0
11,5.0,6.5,0.0,0.0,0.0,0.0,0.0
12,4.75,4.75,0.75,0.75,0.0,0.0,0.0
13,6.5,4.25,0.0,0.0,0.0,0.0,0.0
14,6.0,5.75,0.0,0.0,0.0,0.0,0.0
15,5.75,4.75,0.0,0.0,0.0,0.0,0.0
16,9.5,8.25,0.25,0.25,0.0,0.0,0.0
17,9.5,10.5,0.25,0.25,0.0,0.0,0.0
18,17.5,15.5,0.5,0.5,0.0,0.0,0.0
19,18.5,17.25,0.5,0.5,0.0,0.0,0.0
20,30.0,21.0,1.25,1.25,0.0,0.0,0.0
21,54.0,38.5,0.5,0.5,0.0,0.0,0.0
22,98.25,64.5,3.5,3.5,0.0,0.0,0.0
23,113.25,53.0,1.25,1.25,0.0,0.0,0.0
24,85.5,66.25,0.25,0.25,0.0,0.0,0.0
25,106.75,95.5,3.25,3.25,0.0,0.0,0.0
26,154.75,118.5,4.75,4.75,0.0,0.0,0.0
27,190.0,123.25,9.5,9.5,2.25,0.0,0.0
28,173.25,152.25,7.25,7.25,5.25,0.0,0.0
29,210.5,221.25,10.75,10.75,4.0,0.0,0.0
30,211.25,229.75,18.25,18.25,12.0,0.0,0.0
31,262.75,190.5,15.75,15.75,10.5,0.0,0.0
32,235.0,167.25,12.0,12.0,3.75,0.0,0.0
33,207.0,150.75,9.25,9.25,3.75,0.0,0.0
34,191.75,180.75,10.5,10.5,6.75,0.0,0.0
35,183.0,168.0,9.0,9.0,5.5,0.0,0.0
36,203.75,157.75,5.75,5.75,3.5,0.0,0.0
37,197.25,161.0,8.0,8.0,2.5,0.0,0.0
38,212.75,168.25,9.0,9.0,4.25,0.0,0.0
39,201.75,167.0,9.0,9.0,5.0,0.0,0.0
40,219.5,160.5,8.5,8.5,5.75,0.0,0.0
41,202.75,168.0,8.25,8.25,1.5,0.0,0.0
42,213.75,191.5,9.0,9.0,3.75,0.0,0.0
43,223.0,179.75,9.25,9.25,2.25,0.0,0.0
44,203.5,177.25,8.25,8.25,5.0,0.0,0.0
45,215.0,174.75,9.0,9.0,7.5,0.0,0.0
46,216.25,185.0,11.25,11.25,4.75,0.0,0.0
47,205.5,175.25,7.5,7.5,3.5,0.0,0.0
48,203.0,183.25,10.25,10.25,1.5,0.0,0.0
49,220.0,186.25,8.25,8.25,9.25,0.0,0.0
50,223.5,190.25,8.5,8.5,4.5,0.0,0.0
51,203.75,209.5,11.25,11.25,2.75,0.0,0.0
52,229.0,178.5,7.5,7.5,11.75,0.0,0.0
53,215.5,173.5,11.5,11.5,16.0,0.0,0.0
54,222.25,183.75,10.25,10.25,8.0,0.0,0.0
55,217.25,197.75,8.25,8.25,5.25,0.0,0.0
56,214.5,182.5,8.75,8.75,3.5,0.0,0.0
57,222.25,193.0,9.75,9.75,7.0,0.0,0.0
58,207.25,195.25,8.75,8.75,15.75,0.0,0.0
59,205.75,191.0,9.75,9.75,4.75,0.0,0.0
60,227.0,188.5,9.5,9.5,1.0,0.0,0.0
61,213.25,198.25,10.25,10.25,6.25,0.0,0.0
62,226.5,224.0,6.75,6.75,8.5,0.0,0.0
63,235.25,208.75,10.25,10.25,2.25,0.0,0.0
64,252.75,198.5,9.75,9.75,6.0,0.0,0.0
65,249.75,230.75,9.75,9.75,7.5,0.0,0.0
66,237.25,202.25,10.25,10.25,6.0,0.0,0.0
67,231.25,205.0,11.0,11.0,3.0,0.0,0.0
68,225.0,204.25,9.25,9.25,1.5,0.0,0.0
69,246.0,211.5,10.75,10.75,16.0,0.0,0.0
70,218.0,207.25,8.75,8.75,17.0,0.0,0.0
71,207.25,193.0,8.0,8.0,12.25,0.0,0.0
72,215.25,198.5,9.0,9.0,8.5,0.0,0.0
73,202.75,195.5,9.5,9.5,15.0,0.0,0.0
74,172.75,176.75,7.75,7.75,3.25,0.0,0.0
75,176.75,179.25,7.0,7.0,5.25,0.0,0.0
76,143.0,153.75,10.75,10.75,3.25,0.0,0.0
77,135.75,150.0,9.0,9.0,3.5,0.0,0.0
78,103.25,133.75,5.5,5.5,2.5,0.0,0.0
79,98.75,121.25,6.75,6.75,0.75,0.0,0.0
80,101.75,134.75,7.0,7.0,2.0,0.0,0.0
81,98.5,111.75,5.25,5.25,3.5,0.0,0.0
82,83.5,81.25,6.0,6.0,1.0,0.0,0.0
83,75.75,69.0,4.75,4.75,0.0,0.0,0.0
84,67.25,62.75,3.25,3.25,0.0,0.0,0.0
85,80.25,63.75,4.25,4.25,0.0,0.0,0.0
86,60.0,51.0,3.0,3.0,0.0,0.0,0.0
87,60.0,57.5,4.0,4.0,0.0,0.0,0.0
88,54.5,69.0,3.25,3.25,0.0,0.0,0.0
89,50.0,49.75,3.0,3.0,0.75,0.0,0.0
90,38.0,35.75,1.25,1.25,0.0,0.0,0.0
91,31.5,30.25,1.0,1.0,0.0,0.0,0.0
92,25.25,25.0,1.5,1.5,0.0,0.0,0.0
93,24.25,21.5,0.75,0.75,0.0,0.0,0.0
94,17.75,20.0,0.5,0.5,0.0,0.0,0.0
95,17.5,16.0,0.5,0.5,0.0,0.0,0.0
