;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;2.47;3.87;0.83;1.22;0.43;0.29;0.0;1.65;5.13;0.0;0.0;0.0;0.05;0.0
1;2.57;4.75;0.74;1.84;0.64;0.55;0.15;1.44;5.64;0.0;0.0;0.0;0.0;0.0
2;2.29;4.08;0.8;1.72;0.54;0.29;0.2;2.3;6.01;0.0;0.0;0.0;0.0;0.0
3;2.41;4.12;1.13;1.5;0.27;0.46;0.0;2.13;4.75;0.0;0.0;0.0;0.0;0.0
4;1.96;4.25;0.68;2.28;0.2;0.22;0.0;1.71;4.15;0.0;0.0;0.0;0.0;0.0
5;1.64;3.31;0.45;0.85;0.23;0.09;0.1;0.59;2.76;0.0;0.0;0.0;0.0;0.0
6;1.29;2.36;0.29;0.68;0.14;0.05;0.0;2.03;4.12;0.0;0.0;0.0;0.0;0.0
7;1.73;3.64;0.24;0.79;0.15;0.0;0.0;1.14;2.53;0.0;0.0;0.0;0.0;0.0
8;2.21;4.61;0.6;1.24;0.09;0.27;0.0;1.53;3.77;0.0;0.0;0.0;0.0;0.0
9;2.2;3.24;0.78;1.06;0.2;0.0;0.05;1.14;2.19;0.0;0.0;0.0;0.0;0.0
10;0.87;1.65;0.33;0.63;0.13;0.05;0.05;1.49;2.98;0.0;0.0;0.0;0.0;0.0
11;1.68;4.24;0.87;1.07;0.15;0.05;0.0;1.91;3.57;0.0;0.0;0.0;0.0;0.0
12;2.14;3.17;0.29;0.92;0.15;0.0;0.0;1.39;2.69;0.0;0.0;0.0;0.0;0.0
13;2.44;4.51;1.09;1.66;0.0;0.0;0.0;1.13;2.52;0.0;0.0;0.0;0.0;0.0
14;1.88;4.0;0.93;1.23;0.15;0.05;0.0;0.94;2.39;0.0;0.0;0.0;0.0;0.0
15;2.04;3.97;0.69;1.57;0.2;0.0;0.08;1.78;4.16;0.0;0.0;0.0;0.0;0.0
16;2.45;4.73;1.82;1.99;0.0;0.05;0.1;2.18;4.32;0.0;0.0;0.0;0.0;0.0
17;2.12;3.32;0.73;1.02;0.19;0.05;0.0;2.04;6.11;0.0;0.0;0.0;0.0;0.0
18;2.99;7.15;1.26;2.01;1.09;0.05;0.0;5.12;9.54;0.0;0.0;0.0;0.0;0.0
19;3.96;7.1899999999999995;3.08;3.58;1.68;0.14;0.0;11.33;25.18;0.0;0.0;0.0;0.0;0.0
20;5.97;8.83;9.37;10.96;4.17;0.28;0.05;39.57;56.54;0.13;0.0;0.0;0.43;0.0
21;5.86;13.69;19.1;21.44;14.22;0.39;0.08;69.63;130.8;0.65;0.0;0.0;1.96;0.57
22;15.32;31.84;16.56;18.29;16.16;1.53;2.79;71.9;108.6;3.43;0.0;0.25;2.05;2.54
23;39.69;97.22;33.2;22.06;13.75;4.88;9.55;56.37;71.27;2.76;0.0;0.36;3.32;1.55
24;52.94;123.07;20.55;22.61;4.64;1.65;6.5;41.22;52.17;1.14;0.0;0.04;2.43;1.15
25;24.01;49.69;28.64;30.17;10.19;0.76;0.6;47.99;61.49;0.21000000000000002;0.0;0.0;1.57;0.47
26;20.7;27.39;58.82;59.05;18.15;3.09;2.41;72.39;80.32;1.74;0.05;0.05;3.21;8.05
27;25.63;37.31;52.18;53.16;21.15;5.91;2.72;69.1;80.61;2.81;0.05;0.15;4.47;4.86
28;27.73;40.82;35.49;27.25;9.86;2.12;0.65;50.61;65.88;1.94;0.0;0.0;1.78;0.99
29;43.68;60.4;22.79;25.75;10.8;1.85;0.76;58.72;71.7;2.39;0.0;0.04;1.64;3.18
30;42.44;49.1;29.06;33.37;11.66;2.47;1.0;66.76;85.78;1.21;0.0;0.05;1.9;4.81
31;37.78;45.45;29.12;33.46;11.84;2.17;0.63;77.88;94.29;0.66;0.0;0.25;2.99;0.9
32;35.53;36.94;36.44;27.57;8.81;2.85;0.85;63.980000000000004;77.36;2.49;0.0;0.09;2.59;0.9
33;37.83;42.05;19.06;23.05;11.26;2.94;0.6;57.68;61.06;0.53;0.0;0.1;3.1;1.62
34;38.18;39.11;15.27;18.75;8.36;2.78;0.98;48.51;46.77;0.05;0.05;0.34;2.38;3.86
35;30.95;32.07;13.97;15.73;11.48;2.8;0.46;44.08;41.09;0.69;0.08;0.0;2.82;2.33
36;35.99;39.06;15.48;16.78;10.59;3.21;0.53;36.25;38.72;0.18;0.0;0.19;2.15;0.25
37;31.98;34.7;12.96;16.7;9.64;3.33;1.1;34.34;31.21;0.33;0.0;0.0;1.42;0.15
38;32.01;37.77;11.6;15.67;9.7;2.91;1.47;34.87;31.9;0.36;0.0;0.0;2.0;1.18
39;31.31;35.7;11.42;13.48;10.36;3.99;1.23;31.27;32.06;0.04;0.0;0.12;1.49;0.78
40;32.88;37.0;12.39;14.74;11.68;3.85;1.61;36.02;34.18;0.15;0.0;0.2;1.29;0.67
41;31.89;39.95;11.51;15.43;10.45;4.25;1.0;34.24;32.57;0.16999999999999998;0.2;0.05;1.7;1.58
42;31.52;36.22;11.85;14.4;11.73;5.01;1.46;36.03;34.66;0.14;0.0;0.18;1.58;1.65
