;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;12.883333333333333;0.7666666666666666;0.5666666666666667;1.25;1.4166666666666665;12.75;7.966666666666667;0.65;0.2
1;0.0;14.55;0.65;0.31666666666666665;0.7666666666666666;2.25;16.366666666666667;9.8;1.35;0.7
2;0.0;11.116666666666667;0.45;0.2;0.5833333333333334;1.5666666666666667;13.933333333333334;8.016666666666666;0.9166666666666666;0.55
3;0.0;10.066666666666666;0.26666666666666666;0.3;0.6166666666666667;1.6166666666666667;11.0;6.783333333333333;0.6166666666666667;0.43333333333333335
4;0.0;10.683333333333334;0.15;0.2;0.5;0.9166666666666666;10.516666666666667;5.55;0.45;0.11666666666666667
5;0.0;7.183333333333334;0.21666666666666667;0.15;0.6;0.6833333333333333;9.8;5.883333333333334;0.36666666666666664;0.21666666666666667
6;0.0;8.433333333333334;0.1;0.2;0.4;0.4666666666666667;9.45;5.0;0.4166666666666667;0.31666666666666665
7;0.0;8.55;0.05;0.05;0.21666666666666667;0.4666666666666667;6.883333333333334;5.25;0.1;0.1
8;0.0;7.533333333333333;0.31666666666666665;0.2833333333333333;0.25;0.6666666666666666;5.983333333333333;2.5;0.11666666666666667;0.0
9;0.0;8.016666666666667;0.16666666666666666;0.15;0.4;0.5666666666666667;7.35;3.8666666666666667;0.06666666666666667;0.06666666666666667
10;0.0;7.683333333333333;0.0;0.1;0.1;0.6666666666666666;7.0;2.783333333333333;0.06666666666666667;0.0
11;0.0;5.916666666666667;0.06666666666666667;0.05;0.18333333333333332;0.26666666666666666;6.366666666666666;2.716666666666667;0.25;0.25
12;0.0;4.966666666666667;0.15;0.36666666666666664;0.31666666666666665;0.5833333333333334;6.766666666666667;3.783333333333333;0.05;0.0
13;0.0;6.016666666666667;0.0;0.05;0.25;0.65;5.066666666666666;2.6333333333333333;0.05;0.1
14;0.0;4.6;0.0;0.15;0.18333333333333332;0.7333333333333333;7.233333333333333;3.216666666666667;0.1;0.1
15;0.0;7.116666666666666;0.15;0.1;0.31666666666666665;1.6666666666666667;7.466666666666667;2.4166666666666665;0.1;0.1
16;0.0;9.716666666666667;0.1;0.1;0.1;1.8833333333333333;7.383333333333333;3.5833333333333335;0.16666666666666666;0.16666666666666666
17;0.0;11.666666666666668;0.21666666666666667;0.2833333333333333;0.05;4.366666666666666;9.416666666666666;4.0;1.15;1.05
18;0.0;13.7;0.8;0.43333333333333335;0.36666666666666664;8.2;13.0;6.266666666666667;0.85;0.23333333333333334
19;0.0;20.75;0.5833333333333333;0.5166666666666666;0.9833333333333334;16.966666666666665;30.45;12.033333333333331;0.85;0.6166666666666667
20;0.0;27.533333333333335;1.45;2.3;1.7333333333333334;52.93333333333334;45.6;31.866666666666667;2.4166666666666665;2.1333333333333333
21;0.0;39.266666666666666;1.1333333333333333;1.85;1.2833333333333332;135.25;73.63333333333334;87.96666666666667;4.05;6.433333333333334
22;0.0;61.766666666666666;3.6833333333333336;5.85;7.583333333333334;148.21666666666667;71.4;106.15;7.016666666666667;10.2
23;0.0;83.75;8.1;28.083333333333332;32.56666666666667;128.76666666666668;50.75;80.13333333333334;10.55;16.45
24;0.0;103.96666666666667;22.46666666666667;36.6;39.83333333333333;101.53333333333333;54.5;75.7;7.733333333333333;11.233333333333334
25;0.0;92.71666666666667;7.733333333333333;12.916666666666668;17.116666666666667;119.81666666666666;54.2;94.93333333333334;12.183333333333334;19.416666666666664
26;0.0;99.25;3.15;6.083333333333334;7.35;167.86666666666667;70.26666666666667;130.71666666666667;20.5;32.05
27;0.0;94.96666666666667;3.3166666666666664;8.416666666666666;6.033333333333333;161.68333333333334;69.56666666666666;135.98333333333332;16.916666666666668;24.5
28;0.0;79.8;7.433333333333334;14.783333333333333;10.133333333333333;131.95;69.95;139.31666666666666;14.766666666666666;18.95
29;0.0;85.53333333333333;8.25;13.75;9.816666666666666;134.76666666666668;78.4;151.96666666666667;12.133333333333333;14.85
30;0.0;92.95;6.783333333333333;12.7;9.133333333333333;149.08333333333334;81.63333333333334;153.73333333333335;14.266666666666666;15.816666666666666
31;0.0;105.73333333333333;6.433333333333334;11.483333333333333;9.7;146.31666666666666;82.41666666666667;148.06666666666666;16.016666666666666;16.266666666666666
32;0.0;96.91666666666666;6.533333333333333;10.183333333333334;8.583333333333334;126.03333333333333;75.76666666666667;129.43333333333334;10.4;12.4
33;0.0;93.86666666666667;6.233333333333333;11.183333333333334;8.9;111.78333333333333;72.88333333333333;128.93333333333334;9.216666666666667;9.35
34;0.0;97.23333333333333;5.45;12.016666666666666;9.6;86.76666666666667;76.96666666666667;129.85;9.35;7.916666666666666
35;0.0;87.06666666666666;7.433333333333334;11.266666666666667;9.616666666666667;74.63333333333334;75.1;124.8;8.466666666666667;6.016666666666667
36;0.0;84.13333333333334;7.466666666666667;11.3;10.016666666666666;54.11666666666667;73.41666666666667;114.9;8.483333333333333;5.6
37;0.0;87.08333333333333;7.05;11.95;10.683333333333334;45.86666666666667;77.43333333333334;116.05;8.1;4.166666666666667
