;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;10.116666666666667;5.583333333333334;2.533333333333333;2.2;0.0;6.85;1.5166666666666666;0.0;0.0;0.0;0.0
1;11.166666666666668;8.133333333333333;2.283333333333333;2.9833333333333334;0.0;8.0;2.683333333333333;0.0;0.3333333333333333;0.0;0.0
2;8.116666666666667;4.533333333333333;1.5333333333333332;2.4;0.0;6.15;1.1333333333333333;0.0;7.5;0.0;0.8
3;8.283333333333333;3.6166666666666667;0.85;2.55;0.0;6.266666666666667;1.0333333333333332;0.0;0.05;0.0;0.0
4;7.283333333333333;3.8666666666666667;1.4666666666666666;1.3666666666666667;0.0;4.483333333333333;1.3;0.0;0.0;0.0;0.0
5;8.5;3.35;0.9666666666666667;2.3666666666666667;0.0;4.616666666666666;1.4;0.0;0.0;0.0;0.0
6;7.116666666666667;4.283333333333333;0.6;1.3666666666666667;0.0;3.5;0.6833333333333333;0.0;0.0;0.0;0.0
7;6.433333333333334;4.083333333333333;0.6666666666666666;1.4666666666666666;0.0;3.1666666666666665;0.9666666666666667;0.0;0.0;0.0;0.0
8;7.800000000000001;4.616666666666666;0.4166666666666667;0.6666666666666666;0.0;3.0166666666666666;0.5166666666666666;0.0;0.0;0.0;0.0
9;5.733333333333333;3.55;0.36666666666666664;1.0;0.0;3.0500000000000003;0.55;0.0;0.0;0.0;0.0
10;5.566666666666666;2.8000000000000003;0.43333333333333335;1.1333333333333333;0.0;3.0;0.45;0.0;0.0;0.0;0.0
11;5.183333333333334;2.6;1.1166666666666667;0.6833333333333333;0.0;4.616666666666667;0.5;0.0;0.0;0.0;0.0
12;5.05;3.9166666666666665;0.7833333333333333;1.0666666666666667;0.0;3.7;1.2333333333333334;0.0;0.0;0.0;0.0
13;5.4;3.7333333333333334;0.5666666666666667;1.0166666666666666;0.0;3.816666666666667;0.5333333333333333;0.0;0.0;0.0;0.0
14;5.766666666666667;3.35;0.21666666666666667;1.1666666666666667;0.0;2.933333333333333;0.5666666666666667;0.0;0.0;0.0;0.0
15;6.45;3.216666666666667;0.3333333333333333;0.7;0.0;4.1;0.39999999999999997;0.0;0.0;0.0;0.0
16;9.1;6.566666666666666;0.35;1.5333333333333332;0.0;3.783333333333333;1.4;0.0;0.0;0.0;0.0
17;11.3;5.7;0.1;1.4666666666666666;0.0;3.7;0.85;0.0;0.0;0.0;0.0
18;14.983333333333334;7.5;1.5666666666666667;1.8333333333333333;0.0;6.716666666666667;1.9833333333333332;0.0;0.0;0.0;0.0
19;15.316666666666666;9.033333333333333;2.1333333333333333;4.433333333333334;0.0;11.016666666666666;4.166666666666667;0.0;0.0;0.0;0.0
20;20.966666666666665;12.283333333333333;1.5;4.866666666666666;0.0;21.333333333333332;5.5;0.0;0.0;0.0;0.0
21;27.783333333333335;23.333333333333332;1.8;10.45;0.0;53.58333333333333;5.533333333333333;0.0;0.0;0.0;0.0
22;38.53333333333333;35.05;2.9;12.933333333333334;0.0;85.21666666666667;10.4;0.0;0.0;0.0;0.0
23;50.8;45.03333333333333;4.933333333333334;20.05;0.0;98.46666666666667;6.233333333333333;0.7;0.1;0.0;0.0
24;56.66666666666667;51.666666666666664;6.216666666666667;18.216666666666665;0.0;91.41666666666666;10.033333333333333;2.6333333333333333;0.0;0.2;0.0
25;53.45;51.83333333333333;7.916666666666667;22.833333333333336;0.0;112.9;12.233333333333333;0.06666666666666667;0.0;0.33333333333333337;0.0
26;58.266666666666666;53.916666666666664;7.866666666666666;24.466666666666665;0.0;130.85;16.55;0.4;0.0;0.0;0.0
27;57.733333333333334;60.35;8.066666666666666;21.666666666666668;0.0;128.28333333333333;11.183333333333334;0.0;0.0;0.4;0.0
28;53.68333333333334;52.21666666666667;9.083333333333334;23.56666666666667;0.0;117.86666666666667;11.166666666666666;0.6;0.05;0.0;0.0
29;58.2;61.766666666666666;8.933333333333334;28.216666666666665;0.0;127.41666666666666;16.25;0.3833333333333333;0.0;0.0;0.0
30;65.51666666666667;61.03333333333333;9.45;31.55;0.0;130.53333333333333;18.766666666666666;1.3333333333333333;0.1;0.0;0.0
31;65.36666666666666;67.03333333333333;9.983333333333333;32.93333333333333;0.0;132.51666666666668;25.45;0.05;0.3;0.06666666666666667;0.15
32;62.0;59.916666666666664;8.216666666666667;29.116666666666667;0.0;115.66666666666667;19.383333333333333;0.1;0.85;0.0;0.0
33;63.15;60.4;11.7;34.11666666666667;0.0;107.38333333333334;17.816666666666666;0.35;0.5666666666666667;0.1;0.0
34;65.6;58.45;11.083333333333334;33.61666666666667;0.0;114.30000000000001;25.25;0.05;0.8666666666666666;0.05;0.0
35;66.68333333333334;60.63333333333334;9.333333333333334;35.9;0.0;103.61666666666666;19.866666666666667;1.5666666666666667;0.0;0.0;0.0
36;68.75;60.6;11.266666666666666;34.88333333333333;0.0;95.16666666666666;19.666666666666664;1.0333333333333332;1.1166666666666667;0.0;0.6666666666666666
37;68.9;63.46666666666667;13.1;32.666666666666664;0.0;91.65;17.283333333333335;0.44999999999999996;0.0;0.0;0.11666666666666667
38;73.5;71.85;12.383333333333333;39.333333333333336;0.0;93.0;26.083333333333336;0.4;0.35;0.2;0.0
39;77.53333333333333;71.88333333333334;15.2;39.18333333333334;0.0;88.41666666666667;18.166666666666668;0.8;0.06666666666666667;0.18333333333333332;0.0
40;81.61666666666666;71.41666666666667;15.933333333333334;34.93333333333333;0.0;77.55;21.183333333333334;8.899999999999999;2.6666666666666665;0.0;0.9666666666666667
41;83.11666666666666;77.61666666666666;17.15;38.483333333333334;0.0;82.48333333333333;21.766666666666666;4.416666666666667;0.13333333333333333;0.4;0.1
42;84.31666666666666;75.95;19.45;37.65;0.0;83.25;23.566666666666666;3.2666666666666666;0.05;0.0;0.0
43;85.71666666666667;78.43333333333334;19.433333333333334;40.13333333333333;0.0;85.0;21.633333333333333;1.5166666666666666;1.2666666666666666;0.4666666666666667;0.0
44;85.66666666666666;77.55;16.71666666666667;34.949999999999996;0.0;82.05;24.633333333333333;3.3;0.55;0.0;0.2
45;87.18333333333334;87.23333333333333;21.283333333333335;39.08333333333333;0.0;79.21666666666667;24.133333333333333;3.15;0.06666666666666667;0.2;0.06666666666666667
46;86.88333333333333;82.93333333333334;20.28333333333333;40.199999999999996;0.0;83.9;24.116666666666667;0.5;0.13333333333333333;0.0;0.1
47;91.7;88.3;18.98333333333333;40.583333333333336;0.0;77.05;21.25;0.85;0.1;0.0;0.0
48;96.46666666666667;94.95;22.666666666666664;44.85;0.0;80.43333333333334;23.816666666666666;3.6166666666666667;0.2;0.0;0.0
49;98.7;92.2;20.68333333333333;41.88333333333333;0.0;80.96666666666667;22.849999999999998;0.4;0.06666666666666667;0.0;0.0
50;97.66666666666667;93.0;20.083333333333332;40.016666666666666;0.0;87.05;28.65;5.366666666666666;0.0;0.4;0.0
51;94.05;90.61666666666666;17.683333333333334;39.55;0.0;81.36666666666667;21.4;0.7833333333333333;0.3;0.0;0.1
52;98.91666666666666;100.31666666666666;19.766666666666666;40.63333333333333;0.0;85.53333333333333;20.43333333333333;2.4;0.0;0.0;0.1
53;92.06666666666666;90.61666666666666;16.866666666666667;37.4;0.0;80.58333333333333;20.45;0.7666666666666666;1.3333333333333333;0.33333333333333337;0.0
54;94.51666666666667;88.66666666666667;21.116666666666667;39.8;0.0;97.25;23.166666666666668;0.7499999999999999;0.4;0.55;0.0
55;98.1;97.9;17.866666666666667;40.13333333333333;0.0;90.6;22.1;1.9833333333333334;0.06666666666666667;1.2;0.0
56;110.08333333333333;108.71666666666667;20.966666666666665;44.016666666666666;0.0;83.71666666666667;19.883333333333333;0.5333333333333333;2.066666666666667;1.05;0.0
57;140.61666666666667;151.41666666666666;24.833333333333332;59.65;0.0;89.91666666666666;19.733333333333334;0.5666666666666667;2.066666666666667;0.0;0.0
58;134.1;145.13333333333333;20.283333333333335;47.36666666666666;0.0;80.48333333333333;18.833333333333332;3.4166666666666665;0.4666666666666667;0.4666666666666667;0.4666666666666666
59;118.31666666666666;122.11666666666666;21.23333333333333;46.0;0.0;78.86666666666666;20.666666666666664;5.716666666666666;0.7333333333333333;0.35;0.3
60;124.78333333333333;129.88333333333333;19.933333333333334;51.93333333333333;0.0;78.21666666666667;20.116666666666667;0.26666666666666666;0.1;1.6;0.0
61;145.31666666666666;159.01666666666665;23.15;54.583333333333336;0.0;79.75;20.933333333333334;0.4;0.75;0.15;0.0
62;134.88333333333333;153.96666666666667;23.85;48.516666666666666;0.0;84.9;22.816666666666666;2.55;0.21666666666666667;0.2;0.0
63;128.06666666666666;141.08333333333334;24.583333333333336;49.86666666666667;0.0;87.93333333333332;22.96666666666667;1.2333333333333334;3.7833333333333337;0.0;0.0
64;141.55;157.23333333333332;22.1;50.86666666666667;0.0;87.63333333333333;25.083333333333332;4.883333333333334;0.21666666666666667;0.0;0.0
65;142.68333333333334;164.33333333333331;26.8;53.4;0.0;92.21666666666667;23.65;0.5833333333333334;0.6666666666666666;0.0;0.7
66;140.81666666666666;156.38333333333333;27.033333333333335;53.38333333333333;0.0;93.75;21.7;1.7333333333333334;2.35;0.6666666666666666;0.0
67;135.0;143.33333333333334;26.383333333333333;55.6;0.0;92.31666666666666;24.283333333333335;3.316666666666667;2.033333333333333;0.26666666666666666;0.0
68;133.13333333333333;145.01666666666665;25.85;58.53333333333333;0.0;96.66666666666667;30.68333333333333;4.966666666666667;0.6;0.0;0.0
69;130.53333333333333;136.16666666666666;24.9;50.4;0.0;94.03333333333333;24.35;2.816666666666667;0.25;0.31666666666666665;0.7
70;118.05;127.48333333333333;25.85;47.7;0.0;88.61666666666666;25.133333333333333;1.6666666666666665;0.6;0.33333333333333337;0.2
71;111.81666666666666;109.93333333333334;22.46666666666667;47.66666666666667;0.0;82.68333333333332;25.0;1.4;0.55;0.5833333333333333;0.0
72;107.63333333333334;112.75;25.4;47.95;0.0;74.75;19.849999999999998;0.9166666666666666;1.1666666666666667;0.13333333333333333;0.1
73;94.25;98.2;24.4;42.75;0.0;77.81666666666666;23.666666666666664;0.7333333333333333;0.75;0.05;0.1
74;88.3;88.0;20.783333333333335;34.93333333333333;0.0;73.51666666666667;18.516666666666666;0.6;0.9;0.65;0.0
75;79.61666666666666;75.75;20.516666666666666;35.08333333333333;0.0;68.15;19.2;3.283333333333333;3.716666666666667;0.5;0.35
76;73.8;70.8;17.716666666666665;34.5;0.0;62.0;19.716666666666665;1.8;1.85;1.95;0.06666666666666667
77;67.86666666666666;65.55;18.45;30.983333333333334;0.0;56.93333333333333;17.816666666666666;1.3666666666666667;1.9666666666666666;0.26666666666666666;0.0
78;62.733333333333334;55.85;14.416666666666668;27.966666666666665;0.0;49.36666666666667;16.016666666666666;2.7666666666666666;2.4;0.25;0.5666666666666667
79;61.21666666666667;53.41666666666667;17.516666666666666;27.166666666666664;0.0;43.6;13.083333333333332;0.7666666666666666;0.1;0.0;0.4
80;59.45;58.71666666666667;15.0;27.716666666666665;0.0;42.46666666666667;14.5;0.95;0.6;0.05;0.15
81;55.45;52.7;13.733333333333333;22.65;0.0;44.0;15.25;0.95;0.5333333333333333;0.0;0.3
82;44.483333333333334;36.333333333333336;13.316666666666666;20.816666666666666;0.0;36.333333333333336;11.966666666666667;0.2;0.0;0.3;0.0
83;39.28333333333333;32.9;10.4;19.116666666666667;0.0;34.81666666666666;10.366666666666667;0.5;0.8;0.0;0.06666666666666667
84;40.03333333333333;36.7;9.283333333333333;18.716666666666665;0.0;47.53333333333333;12.733333333333333;0.8833333333333333;0.8666666666666666;0.0;0.0
85;40.95;30.733333333333334;9.5;16.416666666666668;0.0;47.78333333333333;9.75;0.16666666666666666;0.2;0.0;0.0
86;41.15;33.31666666666666;9.6;18.25;0.0;34.65;6.616666666666666;0.2;0.1;0.2;0.0
87;53.6;46.55;8.866666666666667;24.866666666666667;0.0;23.05;6.733333333333333;3.3;0.0;3.7;0.2
88;70.46666666666667;68.26666666666667;12.216666666666667;21.55;0.0;24.266666666666666;7.133333333333334;0.0;0.6;0.0;0.1
89;41.983333333333334;32.35;8.683333333333334;11.05;0.0;23.833333333333332;6.5;0.1;0.0;0.05;0.0
90;30.05;20.78333333333333;6.2;11.3;0.0;20.7;6.016666666666667;2.783333333333333;0.7333333333333334;0.0;0.0
91;23.65;15.366666666666667;6.383333333333334;8.45;0.0;15.316666666666666;3.7666666666666666;0.1;0.0;0.0;0.0
92;22.95;15.65;4.366666666666666;9.05;0.0;15.0;4.466666666666667;0.0;0.13333333333333333;0.0;0.0
93;18.433333333333334;12.866666666666667;3.4166666666666665;5.433333333333334;0.0;13.433333333333334;3.8;0.05;0.0;0.0;0.0
94;13.983333333333333;10.066666666666666;3.033333333333333;5.383333333333334;0.0;11.416666666666666;3.4166666666666665;0.0;0.0;0.0;0.0
95;11.433333333333334;8.05;3.216666666666667;5.25;0.0;10.9;3.25;0.0;0.0;0.0;0.0
