;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;6.09;5.02;1.35;1.74;0.94;7.98;4.36;0.5;0.79;2.21;0.7
1;7.57;6.21;2.2;1.52;0.68;8.26;5.17;1.5;1.19;2.78;1.0
2;5.55;4.39;1.69;2.74;2.66;6.99;4.26;0.81;0.68;1.94;0.64
3;5.63;3.99;0.92;1.09;0.63;6.34;3.48;0.52;0.83;1.74;0.54
4;5.61;3.58;0.79;0.81;0.36;6.73;5.43;0.58;0.77;1.88;1.34
5;4.95;3.71;0.71;1.07;0.84;7.05;4.44;1.1400000000000001;0.39;1.17;0.2
6;4.58;3.4;0.73;1.23;0.91;5.02;2.4;0.53;0.34;0.96;0.2
7;6.08;3.56;0.61;0.58;0.39;3.59;2.44;0.23;0.33;1.18;0.58
8;7.67;4.69;0.43;0.4;0.3;4.07;2.79;0.48;0.41000000000000003;1.29;0.73
9;6.87;5.42;0.53;0.31;0.19;4.9;2.24;0.67;0.25;1.0;0.52
10;7.5;5.29;0.29;0.63;0.38;4.49;2.33;0.34;0.19;0.57;0.24
11;4.27;3.21;0.31;1.43;0.99;4.5;1.87;0.35;0.4;2.13;1.28
12;4.25;3.33;0.54;0.9;0.61;4.68;1.97;0.29;0.25;0.94;0.7
13;5.07;4.65;0.44;1.17;0.81;3.96;2.61;0.34;0.44;0.97;0.4
14;5.61;3.7;0.87;1.28;0.47;6.81;3.04;0.56;0.3;1.09;0.1
15;7.1;4.65;0.73;1.18;0.65;8.33;5.0;0.84;0.61;1.28;0.33
16;10.0;5.73;0.43;1.15;1.63;7.85;4.82;0.77;0.38;0.49;0.15
17;8.84;5.96;0.56;2.6;1.63;11.2;5.74;1.01;1.07;1.07;0.38
18;14.41;10.37;2.1;2.55;1.66;21.32;8.6;1.06;2.42;2.74;1.26
19;20.33;13.64;1.11;5.81;4.15;38.43;17.02;2.27;1.96;5.81;4.38
20;30.05;20.83;5.09;13.69;6.83;78.59;63.78;1.61;4.05;6.17;3.91
21;33.35;26.81;9.11;17.63;7.68;117.15;112.06;2.93;3.25;11.34;7.35
22;44.82;43.69;17.93;23.33;15.82;107.85;111.86;3.4;8.15;17.27;8.75
23;84.82;93.07;23.75;24.37;15.71;86.35;91.54;7.2;10.99;19.0;9.65
24;100.94;112.31;18.73;31.92;19.34;79.28;89.19;5.15;8.59;18.29;7.54
25;81.59;88.44;19.6;35.4;14.2;97.2;113.08;7.99;10.57;25.87;13.78
26;67.62;69.85;21.56;47.71;21.94;113.41;130.84;14.5;17.7;27.57;10.78
27;65.12;69.79;17.8;42.45;16.04;97.15;113.73;11.74;15.48;30.04;11.13
28;60.32;65.49;13.99;54.7;17.52;94.99;112.44;16.66;16.58;25.07;7.38
29;65.47;69.43;13.53;73.51;22.79;96.01;114.11;24.25;16.61;26.88;11.93
30;74.41;74.75;16.49;76.48;18.65;97.73;123.17;30.66;22.9;35.0;11.79
31;77.3;83.46;20.9;78.37;21.57;90.22;106.36;25.04;34.55;45.09;17.44
32;69.96;72.18;20.68;57.74;18.65;86.38;90.71;21.1;19.52;35.45;14.27
33;68.51;69.36;18.66;51.73;16.63;80.6;87.04;16.83;24.72;37.37;15.44
34;70.52;65.99;16.64;55.65;20.13;77.74;80.13;17.54;20.84;35.47;14.01
35;71.29;67.22;16.31;50.67;16.48;78.8;78.49;21.57;21.86;39.1;18.33
36;63.49;66.07;17.88;45.52;15.56;65.95;68.56;19.38;23.14;39.37;17.32
37;61.42;67.82;18.22;48.2;18.84;64.06;74.25;17.98;26.63;43.78;17.87
