;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;6.12;3.76;1.23;2.71;6.21;2.85;7.5200000000000005;2.43;1.04;4.74;5.0;3.36
1;0.0;8.57;5.61;2.64;3.1;6.31;2.3;8.61;2.88;0.96;6.75;5.07;2.96
2;0.0;5.53;3.44;1.15;2.79;5.7;2.33;8.63;2.99;1.15;6.3999999999999995;4.7299999999999995;3.27
3;0.0;4.43;2.83;0.49;1.86;5.39;1.69;6.06;2.47;0.71;4.49;4.97;3.08
4;0.0;5.39;2.84;0.34;2.74;4.84;1.97;4.12;1.31;0.7999999999999999;4.29;3.4;2.33
5;0.0;3.87;1.68;0.39;1.77;3.88;1.53;3.65;1.19;0.25;3.69;2.5300000000000002;1.54
6;0.0;2.89;1.48;0.65;1.12;2.34;0.97;4.12;1.02;0.41000000000000003;2.95;2.73;1.35
7;0.0;2.5;1.81;0.3;1.24;3.19;0.97;2.7600000000000002;1.01;0.63;3.44;2.67;1.57
8;0.0;2.35;1.63;0.32;1.62;4.81;0.57;2.83;1.01;0.45;2.3200000000000003;2.13;1.43
9;0.0;1.87;1.1199999999999999;0.22;1.2;2.43;0.52;2.51;0.62;0.34;2.89;2.02;0.55
10;0.0;2.4699999999999998;0.92;0.39;1.43;3.32;0.66;2.82;0.67;0.53;3.04;2.95;0.98
11;0.0;1.8900000000000001;1.0;0.37;1.24;4.65;1.23;2.71;0.29;0.18;1.6;1.99;1.19
12;0.0;2.49;1.66;0.21000000000000002;0.83;2.33;0.8099999999999999;1.54;0.42;0.2;2.08;1.23;0.83
13;0.0;1.72;1.03;0.05;0.72;2.64;0.73;1.83;0.4;0.16;2.8;2.14;0.95
14;0.0;2.52;0.45;0.04;1.54;3.5300000000000002;0.96;2.0;0.55;0.0;1.65;2.03;1.02
15;0.0;1.45;0.49;0.04;1.4;2.27;0.76;1.54;0.71;0.3;2.44;2.42;1.06
16;0.0;1.83;1.21;0.04;1.23;4.34;1.32;2.67;0.98;0.5;3.06;2.49;1.52
