,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
2,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
5,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
7,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
8,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
10,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
11,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
12,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
14,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
15,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
16,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0
18,3.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,2.6666666666666665
19,3.3333333333333335,0.6666666666666666,2.3333333333333335,2.3333333333333335,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,3.6666666666666665
20,8.666666666666666,0.6666666666666666,6.0,5.666666666666667,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,11.666666666666666
21,23.0,5.333333333333333,11.666666666666666,11.666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,7.0,25.0
22,26.333333333333332,6.0,33.0,33.666666666666664,1.6666666666666667,3.6666666666666665,1.0,1.0,0.6666666666666666,22.0,28.0
23,23.666666666666668,5.0,62.0,53.333333333333336,2.0,3.0,1.6666666666666667,0.3333333333333333,1.0,50.666666666666664,31.0
24,27.333333333333332,7.333333333333333,28.333333333333332,29.0,5.333333333333333,3.6666666666666665,5.333333333333333,1.3333333333333333,3.0,25.666666666666668,23.0
25,27.0,6.0,21.333333333333332,19.333333333333332,4.666666666666667,2.0,4.666666666666667,1.6666666666666667,1.3333333333333333,13.333333333333334,20.0
26,34.666666666666664,9.666666666666666,21.666666666666668,23.0,4.666666666666667,3.0,5.0,1.3333333333333333,4.0,21.666666666666668,32.333333333333336
27,35.333333333333336,9.666666666666666,20.0,18.333333333333332,5.333333333333333,1.0,5.333333333333333,0.3333333333333333,1.6666666666666667,14.666666666666666,24.333333333333332
28,55.0,10.666666666666666,14.0,14.0,6.0,2.6666666666666665,6.0,2.0,0.6666666666666666,17.0,27.666666666666668
