,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.6666666666666667,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.3333333333333333,2.3333333333333335,6.666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
1,0.6666666666666666,4.333333333333333,3.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,4.0,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,2.0,2.6666666666666665,1.3333333333333333,1.0,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
3,0.3333333333333333,1.6666666666666667,2.0,1.6666666666666667,3.6666666666666665,3.0,4.666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
4,1.0,1.0,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
5,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,1.6666666666666667,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,1.0,1.6666666666666667,2.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
