;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;0.0;0.0;0.0;0.0;2.12;9.25;8.02;3.55;0.0;0.0;0.0;0.0;0.0;0.0
1;0.0;0.0;0.0;0.0;1.84;10.45;10.33;3.49;0.0;0.0;0.0;0.0;0.0;0.0
2;0.0;0.0;0.0;0.0;1.62;8.55;8.36;3.08;0.0;0.0;0.0;0.0;0.0;0.0
3;0.0;0.0;0.0;0.0;1.08;6.68;6.13;2.14;0.0;0.0;0.0;0.0;0.0;0.0
4;0.0;0.0;0.0;0.0;1.01;5.15;5.26;1.98;0.0;0.0;0.0;0.0;0.0;0.0
5;0.0;0.0;0.0;0.0;0.77;4.46;4.71;2.03;0.0;0.0;0.0;0.0;0.0;0.0
6;0.0;0.0;0.0;0.0;1.02;5.59;5.56;1.48;0.0;0.0;0.0;0.0;0.0;0.0
7;0.0;0.0;0.0;0.0;1.57;6.39;6.3;1.96;0.0;0.0;0.0;0.0;0.0;0.0
8;0.0;0.0;0.0;0.0;1.25;5.39;5.92;1.43;0.0;0.0;0.0;0.0;0.0;0.0
9;0.0;0.0;0.0;0.0;0.58;4.62;5.13;1.14;0.0;0.0;0.0;0.0;0.0;0.0
10;0.0;0.0;0.0;0.0;0.68;2.67;3.14;1.2;0.0;0.0;0.0;0.0;0.0;0.0
11;0.0;0.0;0.0;0.0;0.55;3.2800000000000002;3.23;1.34;0.0;0.0;0.0;0.0;0.0;0.0
12;0.0;0.0;0.0;0.0;0.92;4.11;6.06;2.21;0.0;0.0;0.0;0.0;0.0;0.0
13;0.0;0.0;0.0;0.0;1.28;4.99;4.87;1.75;0.0;0.0;0.0;0.0;0.0;0.0
14;0.0;0.0;0.0;0.0;0.49;7.42;4.97;1.52;0.0;0.0;0.0;0.0;0.0;0.0
15;0.0;0.0;0.0;0.0;1.37;3.91;3.73;2.15;0.0;0.0;0.0;0.0;0.0;0.0
16;0.0;0.0;0.0;0.0;2.88;6.15;5.57;1.76;0.0;0.0;0.0;0.0;0.0;0.0
17;0.0;0.0;0.0;0.0;2.5;10.76;8.6;4.78;0.0;0.0;0.0;0.0;0.0;0.0
18;0.0;0.0;0.0;0.0;2.32;12.8;10.5;7.13;0.0;0.0;0.0;0.0;0.0;0.0
19;0.0;0.0;0.0;0.0;5.7;14.78;13.27;4.88;0.0;0.0;0.0;0.0;0.0;0.0
20;0.0;0.0;0.0;0.0;11.93;25.01;21.09;9.57;0.0;0.0;0.0;0.0;0.0;0.0
21;0.0;0.0;0.0;0.0;17.42;30.37;27.39;17.45;0.0;0.0;0.05;0.0;0.04;0.0
22;0.0;0.0;0.0;0.0;22.92;32.93;24.97;12.44;0.0;0.0;0.05;0.0;0.1;0.94
23;0.0;0.0;0.0;0.0;13.86;43.04;38.59;21.16;0.0;0.0;0.04;0.0;0.18;0.0
24;0.0;0.0;0.0;0.0;18.75;48.83;44.2;24.97;0.0;0.0;0.33;0.0;0.59;0.04
25;0.0;0.0;0.0;0.0;21.81;59.56;55.62;29.23;0.0;0.0;1.3;0.0;0.98;0.0
26;0.0;0.0;0.0;0.0;32.33;59.16;50.11;26.99;0.0;0.0;0.3;0.0;0.66;0.0
27;0.0;0.0;0.0;0.0;34.44;63.339999999999996;47.75;42.34;0.0;0.0;1.1199999999999999;0.16999999999999998;1.12;0.0
28;0.0;0.0;0.0;0.0;53.17;58.86;50.44;26.91;0.0;0.0;0.19;0.21000000000000002;2.47;0.39
29;0.0;0.0;0.0;0.0;68.6;82.12;71.06;33.3;0.0;0.0;1.57;1.5999999999999999;3.13;0.16999999999999998
30;0.0;0.0;0.0;0.0;71.47;83.97;81.62;27.75;0.0;0.0;1.79;0.42;5.97;0.8500000000000001
31;0.0;0.0;0.0;0.0;73.59666666666666;97.11333333333334;104.11666666666666;38.56;0.0;0.0;0.5933333333333333;2.4566666666666666;2.993333333333333;0.2633333333333333
32;0.0;0.0;0.0;0.0;51.64;89.70666666666666;83.57666666666667;35.68666666666667;0.0;0.0;0.04;1.9866666666666668;1.32;0.04
33;0.0;0.0;0.0;0.0;47.236666666666665;81.15333333333334;79.96333333333334;35.166666666666664;0.0;0.0;0.10666666666666666;0.04;0.7533333333333333;0.04
34;0.0;0.0;0.0;0.0;42.086666666666666;76.87;81.41666666666667;35.986666666666665;0.0;0.0;0.33999999999999997;0.04;0.21000000000000002;0.31
35;0.0;0.0;0.0;0.0;42.90333333333333;89.24333333333334;87.54333333333334;42.54666666666667;0.0;0.0;0.1;0.33;1.27;0.26666666666666666
36;0.0;0.0;0.0;0.0;37.24333333333333;76.70666666666666;79.29666666666667;32.26;0.0;0.0;0.71;0.6;1.62;0.32
37;0.0;0.0;0.0;0.0;38.43;78.7;81.33;33.48;0.0;0.0;1.22;0.0;0.74;0.05
38;0.0;0.0;0.0;0.0;41.66;77.87;81.24;32.35;0.0;0.0;1.12;5.35;1.36;0.19
39;0.0;0.0;0.0;0.0;43.42;88.51;97.58;39.55;0.0;0.0;0.25;0.8800000000000001;1.23;0.18
40;0.0;0.0;0.0;0.0;40.18;86.05;90.97;35.61;0.0;0.0;1.74;0.04;0.49;0.2
41;0.0;0.0;0.0;0.0;43.31;90.79;98.33;38.96;0.0;0.0;0.52;0.14;0.36;0.25
42;0.0;0.0;0.0;0.0;40.5;89.39;101.05;39.72;0.0;0.0;1.11;0.0;0.87;0.26
43;0.0;0.0;0.0;0.0;43.72;96.56;110.83;44.03;0.0;0.0;0.56;0.77;1.6;0.1
44;0.0;0.0;0.0;0.0;41.27;94.9;103.4;37.05;0.0;0.0;1.61;0.13;3.06;0.32
45;0.0;0.0;0.0;0.0;45.02;97.01;112.9;39.98;0.0;0.0;0.38;1.54;2.31;0.27
46;0.0;0.0;0.0;0.0;43.75;93.46;109.83;42.54;0.0;0.0;2.6;1.1;5.23;1.07
47;0.0;0.0;0.0;0.0;43.089999999999996;102.03999999999999;115.65;43.57;0.0;0.0;2.48;0.18;2.19;0.44
48;0.0;0.0;0.0;0.0;42.0;91.5;107.14;37.25;0.0;0.0;1.01;0.25;1.49;0.1
49;0.0;0.0;0.0;0.0;43.93;101.36;122.89;42.69;0.0;0.0;2.87;0.13;5.15;1.9
50;0.0;0.0;0.0;0.0;40.95;101.66;111.64;43.42;0.0;0.0;5.9799999999999995;1.64;1.03;0.96
51;0.0;0.0;0.0;0.0;40.62;104.72;115.78;43.13;0.0;0.0;0.47;0.42000000000000004;2.52;0.85
