,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,20.444444444444443,18.77777777777778,1.2222222222222223,0.2222222222222222,21.666666666666668,14.88888888888889,0.4444444444444444,7.111111111111111,16.0,0.0,0.0
1,23.88888888888889,25.22222222222222,1.1111111111111112,0.0,28.333333333333332,19.555555555555557,0.5555555555555556,10.666666666666666,19.333333333333332,0.0,0.0
2,24.88888888888889,25.555555555555557,1.2222222222222223,0.1111111111111111,26.333333333333332,15.88888888888889,1.3333333333333333,8.88888888888889,18.77777777777778,0.0,0.0
3,18.22222222222222,17.0,1.0,0.0,27.22222222222222,16.333333333333332,1.1111111111111112,9.444444444444445,18.444444444444443,0.0,0.0
4,22.555555555555557,24.555555555555557,1.2222222222222223,0.1111111111111111,22.444444444444443,14.0,0.5555555555555556,8.444444444444445,14.666666666666666,0.0,0.0
5,16.333333333333332,16.666666666666668,1.2222222222222223,0.0,17.77777777777778,8.333333333333334,0.2222222222222222,5.333333333333333,9.222222222222221,0.0,0.0
6,17.0,18.666666666666668,1.3333333333333333,0.1111111111111111,16.88888888888889,10.666666666666666,0.6666666666666666,5.333333333333333,12.0,0.0,0.0
7,13.555555555555555,13.444444444444445,0.6666666666666666,0.1111111111111111,15.88888888888889,9.777777777777779,0.3333333333333333,5.111111111111111,10.11111111111111,0.0,0.0
8,15.0,13.555555555555555,0.5555555555555556,0.1111111111111111,15.555555555555555,9.222222222222221,0.3333333333333333,5.888888888888889,10.555555555555555,0.0,0.0
9,9.333333333333334,11.777777777777779,0.8888888888888888,0.0,13.222222222222221,8.88888888888889,0.2222222222222222,3.4444444444444446,9.444444444444445,0.1111111111111111,0.1111111111111111
10,10.666666666666666,11.555555555555555,0.8888888888888888,0.3333333333333333,12.11111111111111,8.0,0.4444444444444444,3.888888888888889,9.222222222222221,0.0,0.0
11,8.88888888888889,9.555555555555555,0.4444444444444444,0.2222222222222222,11.88888888888889,8.666666666666666,0.6666666666666666,4.222222222222222,8.777777777777779,0.0,0.0
