,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,15.8,3.6,6.2,2.2,2.4,2.6,1.4,20.2,0.0,0.0,0.0,0.0,0.0
1,15.0,5.4,6.0,2.8,1.4,1.4,2.4,19.4,0.0,0.0,0.0,0.0,0.0
2,12.8,3.8,7.0,2.2,1.8,1.8,1.0,22.4,0.0,0.0,0.0,0.0,0.0
3,10.8,3.0,4.4,2.2,1.0,1.2,0.0,13.4,0.0,0.0,0.0,0.0,0.0
4,11.2,3.4,5.2,1.8,1.0,0.8,0.2,15.8,0.0,0.0,0.0,0.0,0.0
5,11.8,3.0,4.2,1.4,0.0,0.0,0.2,12.0,0.0,0.0,0.0,0.0,0.0
6,13.0,5.0,5.6,2.8,0.0,0.0,0.2,10.8,0.0,0.0,0.0,0.0,0.0
7,11.0,2.2,4.2,2.2,0.2,0.2,0.4,7.2,0.0,0.0,0.0,0.0,0.0
8,11.6,3.4,4.2,1.0,0.2,0.2,0.4,6.6,0.0,0.0,0.0,0.0,0.0
9,8.4,3.8,5.6,3.0,0.8,0.8,0.2,8.4,0.0,0.0,0.0,0.0,0.0
10,7.6,3.2,4.2,2.0,0.4,0.4,0.6,8.4,0.0,0.0,0.0,0.0,0.0
11,7.2,2.6,2.6,1.6,0.0,0.0,0.2,5.6,0.0,0.0,0.0,0.0,0.0
12,7.2,2.2,2.8,1.0,0.0,0.0,0.2,6.0,0.0,0.0,0.0,0.0,0.0
13,4.4,1.2,1.6,0.6,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0
14,6.6,3.0,5.2,1.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0
15,9.4,3.2,4.4,2.0,0.4,0.4,0.6,7.0,0.0,0.0,0.0,0.0,0.0
16,10.2,4.0,4.6,2.2,0.6,0.4,0.6,8.8,0.0,0.0,0.0,0.0,0.0
