,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,15.571428571428571,20.428571428571427,16.571428571428573,13.857142857142858,2.4285714285714284,2.7142857142857144,0.0
1,14.571428571428571,21.142857142857142,20.0,15.714285714285714,2.7142857142857144,2.7142857142857144,0.0
2,17.428571428571427,19.0,19.428571428571427,16.428571428571427,2.857142857142857,2.7142857142857144,0.0
3,10.857142857142858,15.571428571428571,14.428571428571429,12.714285714285714,1.5714285714285714,2.7142857142857144,0.0
4,12.428571428571429,14.857142857142858,17.285714285714285,12.142857142857142,2.4285714285714284,2.142857142857143,0.14285714285714285
5,13.428571428571429,15.285714285714286,15.0,10.142857142857142,1.8571428571428572,1.8571428571428572,0.0
6,10.714285714285714,15.428571428571429,14.0,11.0,1.4285714285714286,3.5714285714285716,0.0
7,12.0,17.714285714285715,10.428571428571429,6.428571428571429,0.7142857142857143,2.2857142857142856,0.0
8,9.714285714285714,12.142857142857142,10.285714285714286,7.857142857142857,1.4285714285714286,1.0,0.0
9,9.142857142857142,12.428571428571429,9.0,7.0,1.4285714285714286,0.7142857142857143,0.0
10,8.857142857142858,10.857142857142858,9.857142857142858,7.714285714285714,1.8571428571428572,1.5714285714285714,0.0
11,7.428571428571429,13.857142857142858,9.571428571428571,7.285714285714286,1.5714285714285714,0.8571428571428571,0.0
12,8.142857142857142,10.714285714285714,9.714285714285714,8.285714285714286,1.2857142857142858,1.2857142857142858,0.0
13,6.428571428571429,6.571428571428571,8.142857142857142,6.857142857142857,1.0,0.8571428571428571,0.0
14,5.142857142857143,7.571428571428571,7.857142857142857,4.857142857142857,2.142857142857143,1.1428571428571428,0.0
15,5.857142857142857,8.857142857142858,6.714285714285714,3.857142857142857,0.8571428571428571,1.7142857142857142,0.0
16,8.571428571428571,9.142857142857142,5.428571428571429,3.2857142857142856,1.4285714285714286,0.2857142857142857,0.0
17,8.428571428571429,10.0,7.142857142857143,4.0,1.0,0.5714285714285714,0.0
18,6.428571428571429,7.285714285714286,5.857142857142857,3.5714285714285716,1.5714285714285714,0.5714285714285714,0.0
19,6.285714285714286,9.857142857142858,7.428571428571429,4.571428571428571,1.8571428571428572,2.142857142857143,0.0
20,9.142857142857142,12.0,17.428571428571427,9.142857142857142,2.2857142857142856,2.2857142857142856,0.0
21,11.857142857142858,15.0,18.571428571428573,9.428571428571429,2.7142857142857144,2.5714285714285716,0.0
22,18.428571428571427,25.714285714285715,35.714285714285715,17.857142857142858,3.857142857142857,2.857142857142857,0.0
23,23.285714285714285,28.285714285714285,22.142857142857142,20.0,3.2857142857142856,1.5714285714285714,0.0
24,36.285714285714285,39.285714285714285,21.428571428571427,18.0,1.1428571428571428,3.857142857142857,0.0
25,18.857142857142858,24.714285714285715,26.714285714285715,15.142857142857142,2.2857142857142856,3.4285714285714284,0.0
26,16.714285714285715,19.571428571428573,32.0,15.571428571428571,4.714285714285714,3.5714285714285716,0.0
27,16.142857142857142,21.285714285714285,25.571428571428573,12.714285714285714,4.857142857142857,4.0,0.0
28,19.428571428571427,24.0,21.0,14.714285714285714,4.142857142857143,4.857142857142857,0.0
29,21.142857142857142,26.857142857142858,20.857142857142858,18.857142857142858,3.5714285714285716,4.714285714285714,0.14285714285714285
30,22.571428571428573,29.714285714285715,21.428571428571427,18.857142857142858,4.571428571428571,8.285714285714286,0.0
31,24.285714285714285,30.0,25.714285714285715,21.857142857142858,7.0,4.571428571428571,0.14285714285714285
32,26.857142857142858,30.571428571428573,25.857142857142858,21.714285714285715,4.857142857142857,8.428571428571429,0.0
33,24.571428571428573,35.285714285714285,30.0,23.571428571428573,6.428571428571429,4.714285714285714,0.0
34,31.0,40.57142857142857,39.57142857142857,38.285714285714285,13.142857142857142,8.0,0.2857142857142857
35,32.42857142857143,45.42857142857143,39.285714285714285,46.285714285714285,12.285714285714286,5.714285714285714,0.0
36,36.714285714285715,48.42857142857143,47.0,48.857142857142854,22.857142857142858,9.571428571428571,0.0
37,41.142857142857146,56.42857142857143,54.42857142857143,58.0,14.428571428571429,8.857142857142858,0.5714285714285714
