,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
7,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
11,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
12,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
16,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
19,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
20,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
21,0.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0
22,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0
23,4.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0
24,0.0,4.0,0.0,0.0,7.0,2.0,0.0,0.0
25,0.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0
26,2.0,5.0,0.0,0.0,8.0,4.0,0.0,0.0
27,1.0,1.0,0.0,0.0,7.0,4.0,0.0,0.0
28,3.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0
29,3.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0
30,4.0,5.0,0.0,0.0,4.0,1.0,0.0,0.0
31,4.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0
32,6.0,5.0,0.0,0.0,7.0,4.0,0.0,0.0
33,5.0,8.0,2.0,0.0,3.0,1.0,0.0,0.0
34,8.0,9.0,0.0,0.0,7.0,5.0,0.0,0.0
35,6.0,7.0,1.0,0.0,5.0,4.0,0.0,0.0
36,9.0,8.0,0.0,0.0,15.0,7.0,0.0,0.0
37,10.0,8.0,0.0,0.0,6.0,5.0,0.0,0.0
38,16.0,11.0,3.0,0.0,11.0,10.0,0.0,0.0
