,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.0,3.5,2.75,2.25,5.0,2.5,0.0
1,6.75,5.5,3.5,2.75,8.25,2.75,0.0
2,4.25,3.0,2.75,2.75,8.0,4.5,0.0
3,4.75,4.0,3.5,0.75,5.75,3.5,0.0
4,3.25,5.25,3.75,0.75,4.25,1.75,0.0
5,5.75,5.5,3.0,0.5,7.75,3.75,0.0
6,2.25,2.5,2.25,0.75,6.25,3.0,0.0
7,2.25,2.5,1.25,0.25,3.25,1.75,0.0
8,3.0,3.0,2.0,1.25,7.25,2.25,0.0
9,3.25,3.75,3.0,0.25,5.75,2.75,0.0
10,1.75,1.5,1.5,1.25,3.5,1.5,0.0
11,3.75,5.0,4.0,2.75,9.5,2.25,0.0
12,2.75,2.75,2.0,2.25,3.0,1.75,0.0
13,4.75,5.25,2.0,1.0,4.75,2.25,0.0
14,2.75,4.0,2.0,2.0,1.75,2.0,0.0
15,3.75,5.75,4.25,2.25,4.5,2.5,0.0
16,3.0,2.5,2.25,2.0,7.25,4.5,0.0
17,6.75,4.75,3.5,4.5,5.75,3.75,0.0
18,4.5,4.75,3.5,2.75,7.75,3.25,0.0
19,13.75,8.0,4.5,4.0,13.75,7.0,0.0
20,17.5,10.0,6.75,5.0,14.0,6.25,0.0
21,28.75,18.0,11.75,8.0,30.0,13.0,0.0
22,40.25,21.75,14.25,6.75,37.75,14.5,0.0
23,46.75,30.25,21.0,10.5,47.25,26.75,0.0
24,37.75,21.0,14.75,12.5,45.5,17.25,0.0
25,52.75,34.75,26.75,14.5,57.0,24.75,0.0
26,60.0,42.0,35.5,17.25,60.25,27.0,0.0
27,84.0,53.5,46.0,35.25,94.5,43.0,1.75
28,66.0,46.0,43.5,36.0,56.0,21.25,0.75
29,84.75,59.0,55.0,37.75,69.5,26.5,1.0
30,75.75,48.5,39.75,36.25,69.25,28.75,0.5
31,81.5,50.0,46.75,37.25,78.25,36.5,2.0
32,65.25,46.5,42.75,32.25,66.75,29.25,0.75
33,62.0,41.75,37.5,28.0,65.75,28.75,1.0
34,62.75,44.25,37.25,27.5,69.75,36.25,0.75
35,60.5,42.0,36.5,32.5,69.25,38.25,0.0
36,58.0,42.5,34.75,34.0,77.5,55.25,0.0
37,71.0,48.6,38.0,34.2,66.4,42.0,0.8
38,84.2,54.4,46.6,30.4,70.2,40.2,0.8
39,85.8,53.6,49.0,40.0,81.0,47.6,1.4
40,90.0,54.6,48.8,36.4,80.2,52.4,0.8
41,85.0,54.8,46.8,37.0,83.0,47.2,1.2
42,85.8,49.6,42.2,39.0,85.6,54.4,1.0
43,89.0,54.2,46.0,35.0,85.8,50.4,0.6
44,90.6,59.4,49.4,37.6,79.8,52.6,2.0
45,88.2,54.2,44.6,42.2,84.2,56.2,3.4
46,88.8,57.8,50.0,43.8,95.8,62.6,3.6
47,80.4,47.8,39.2,41.4,90.4,52.4,2.4
48,80.2,55.4,44.8,48.2,94.0,62.6,5.2
49,81.6,52.2,44.0,38.8,91.8,55.0,4.0
50,90.8,57.4,48.4,33.0,95.8,55.6,2.6
51,79.6,50.8,44.2,27.8,89.4,55.8,2.8
52,83.6,51.0,42.6,34.2,82.6,49.2,2.8
53,86.0,60.0,49.4,34.4,95.4,57.0,1.6
54,81.6,60.6,49.6,35.0,82.2,48.0,1.6
55,81.8,57.0,50.0,33.2,84.0,47.6,1.6
56,78.2,52.8,46.6,35.2,90.8,51.8,1.6
57,78.2,52.6,48.8,42.6,96.0,55.0,2.0
58,76.8,53.2,47.0,61.4,94.4,52.8,1.6
59,77.6,51.0,47.0,34.8,97.4,52.4,1.2
60,89.4,55.6,46.8,38.0,93.8,55.0,1.8
61,88.4,53.0,48.6,37.4,97.0,61.8,1.8
62,85.4,51.2,45.8,49.2,96.4,48.8,1.4
