,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,17.5,19.0,13.0,16.5,7.5,0.0,0.0,7.5,0.0,4.5,3.0
1,12.0,16.0,10.5,17.0,11.0,10.0,1.0,8.0,0.0,3.5,1.5
2,7.0,10.5,7.0,14.5,4.5,4.0,1.5,9.0,0.0,2.0,1.5
3,14.5,16.5,11.5,12.5,7.0,1.5,1.0,3.0,0.0,3.0,1.5
4,12.5,16.5,8.0,10.5,8.0,0.5,0.0,2.5,0.0,3.0,1.0
5,10.5,12.0,8.5,10.0,5.0,0.5,0.0,1.5,0.0,1.0,0.5
6,11.0,13.5,8.5,8.5,5.0,2.0,0.0,2.5,0.0,2.0,2.5
7,12.0,13.5,9.5,12.5,3.0,1.5,0.0,5.0,0.0,0.5,0.5
8,10.0,11.0,9.0,7.5,3.0,0.0,0.0,0.5,0.0,1.0,1.5
9,9.0,11.0,10.5,5.0,2.5,0.5,0.5,1.0,0.0,0.5,1.0
10,9.5,11.5,8.5,7.0,5.5,1.0,1.5,2.0,0.0,0.5,0.0
11,10.0,13.0,7.0,6.0,2.5,1.0,1.0,1.0,0.0,1.0,0.0
12,6.0,10.0,5.0,6.5,2.5,1.5,0.0,2.0,0.0,2.0,0.5
13,6.5,7.0,6.0,6.5,5.0,1.0,0.0,2.0,0.0,3.0,0.0
14,4.0,4.0,6.0,3.5,5.0,1.0,0.5,1.5,0.0,0.5,1.5
15,14.0,18.0,6.0,8.0,3.0,2.0,0.5,1.5,0.0,1.5,1.0
16,11.0,14.5,6.5,6.5,2.0,5.0,0.0,2.0,0.0,0.0,1.0
17,13.5,17.0,9.5,8.5,10.0,1.5,0.5,3.0,0.0,2.0,1.0
18,20.0,21.0,9.0,4.5,6.5,0.5,0.0,5.0,0.0,2.0,4.0
19,28.5,30.0,22.5,8.0,8.5,5.5,2.0,5.0,0.0,3.5,4.0
20,39.0,42.5,30.0,16.0,14.0,3.5,2.5,7.0,0.0,8.5,11.5
21,63.0,68.5,45.0,20.0,19.5,14.5,3.0,12.0,0.0,10.0,10.5
22,78.0,92.0,61.0,35.5,36.0,17.5,6.0,19.5,0.0,16.0,17.0
23,80.5,98.5,64.5,32.0,31.5,15.5,10.0,26.5,0.0,17.5,20.5
24,81.0,95.0,65.0,50.0,33.5,16.5,4.5,28.0,0.0,15.5,21.0
25,96.0,114.5,88.5,43.0,33.5,19.5,5.0,24.0,0.0,22.0,27.5
26,129.0,144.0,114.5,68.5,47.0,22.5,11.0,25.5,0.0,29.0,36.5
27,129.5,151.0,113.0,66.0,48.0,42.0,18.0,43.0,0.0,30.0,40.0
28,127.0,149.5,114.0,87.5,64.5,28.5,9.0,32.5,0.0,23.0,31.0
29,121.0,143.0,116.0,91.0,71.5,40.5,26.5,33.0,0.0,29.5,40.5
30,120.5,142.5,106.5,91.5,80.5,39.0,13.5,30.0,0.0,27.0,45.0
31,128.5,150.5,109.5,112.0,87.0,34.5,29.0,29.0,0.0,35.0,43.0
32,115.5,132.5,103.0,87.5,74.5,33.0,15.5,23.0,0.0,24.0,50.5
33,108.0,128.0,100.5,86.5,70.5,30.0,19.5,36.0,0.0,30.0,31.0
34,106.5,131.0,104.0,81.0,71.5,30.0,13.5,32.0,0.0,26.5,35.5
35,126.5,150.5,104.5,86.0,66.5,34.5,21.5,41.5,0.0,26.0,29.5
36,111.0,132.5,90.5,68.0,61.5,23.5,19.0,27.5,0.0,20.0,23.5
37,104.0,127.0,92.0,86.0,69.0,31.0,13.0,32.0,0.0,19.5,23.0
38,103.5,125.5,92.5,109.0,78.0,26.5,9.0,30.0,0.0,21.0,23.5
39,106.5,132.0,96.0,100.0,73.5,36.0,16.0,48.5,0.0,23.0,24.5
40,107.5,131.5,97.0,82.5,68.5,22.0,13.5,42.5,0.0,29.5,26.5
41,107.5,134.5,97.5,102.5,83.0,28.0,29.5,47.5,0.0,25.0,27.5
42,98.5,125.5,87.0,101.0,87.0,22.5,10.0,40.0,0.0,20.0,29.0
43,111.0,138.5,99.0,107.0,83.0,21.5,10.5,47.0,0.0,23.5,22.5
44,109.5,137.0,101.5,97.5,84.5,22.0,10.5,41.0,0.0,25.5,31.0
45,110.5,145.0,93.0,103.5,81.5,26.5,16.0,43.5,0.0,22.0,23.5
46,86.0,119.5,82.5,94.5,74.0,20.0,13.5,43.5,0.0,27.5,30.0
47,104.5,131.0,102.0,113.5,102.5,22.0,13.0,37.0,0.0,19.0,22.0
48,95.0,127.0,84.5,94.5,77.0,21.0,6.0,50.5,0.0,26.0,25.0
49,98.5,137.0,91.0,102.0,76.5,23.0,12.0,52.5,0.0,22.0,25.5
50,107.0,142.5,93.5,109.0,89.0,19.5,9.5,59.0,0.0,23.5,24.0
51,108.0,136.5,87.0,107.0,81.0,18.5,20.5,57.5,0.0,26.5,22.5
52,109.0,147.0,103.0,101.0,99.0,20.0,9.5,55.0,0.0,30.0,31.5
53,104.5,137.5,88.5,111.5,103.5,29.0,15.0,58.0,0.0,31.0,31.0
54,115.0,148.5,114.0,102.0,77.0,29.0,14.0,54.0,0.0,27.5,32.0
55,102.5,133.5,121.0,116.5,103.0,27.0,16.5,58.5,0.0,32.5,27.5
56,114.0,148.5,108.5,140.5,100.0,24.0,12.5,53.5,0.0,35.0,28.5
57,99.5,138.5,106.0,132.0,113.5,28.0,20.0,75.0,0.0,27.5,31.0
58,115.5,158.0,109.5,149.5,129.0,29.0,11.5,58.5,0.0,31.5,35.5
59,117.0,155.5,110.0,115.5,107.5,27.0,14.0,56.5,0.0,30.5,32.0
60,109.0,159.5,104.0,134.5,124.0,17.5,8.5,58.0,0.0,31.5,30.0
61,104.0,146.0,98.0,138.5,113.5,25.0,19.0,71.5,0.0,26.5,35.0
62,113.0,173.0,114.5,155.0,142.0,26.5,8.0,77.5,0.0,35.0,42.0
63,104.5,156.0,108.0,160.0,128.0,26.5,26.5,66.5,0.0,24.0,30.0
64,112.0,150.0,125.5,159.0,147.0,27.0,10.5,77.5,0.0,28.0,28.5
65,110.5,170.0,101.0,93.0,96.5,27.5,12.5,123.0,0.0,32.0,32.0
66,122.5,168.0,92.5,115.5,112.5,27.0,14.0,97.5,0.0,30.5,28.0
67,124.5,180.5,109.5,152.5,141.5,33.0,29.0,116.5,0.0,29.0,24.5
68,134.5,189.0,101.0,132.5,134.0,25.0,19.5,78.0,0.0,30.5,36.0
69,124.0,170.0,115.5,155.0,156.5,32.0,19.5,101.5,0.0,32.5,27.5
70,121.0,166.5,116.0,151.0,122.0,27.5,13.0,71.5,0.0,31.0,35.0
71,112.0,162.0,109.5,134.0,139.0,27.0,29.5,74.5,0.0,31.0,25.5
72,109.5,162.5,101.0,148.0,128.0,25.0,20.0,70.0,0.0,36.0,31.0
73,110.5,159.5,103.5,147.0,114.5,24.0,12.0,78.0,0.0,21.5,29.0
74,98.5,141.5,85.0,132.5,124.5,21.5,10.0,55.5,0.0,24.0,25.0
