,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.0,3.0,0.0,0.0,1.3333333333333333,4.333333333333333,0.0,0.0
1,1.6666666666666667,3.0,0.0,0.0,2.3333333333333335,5.0,0.0,0.0
2,3.0,2.6666666666666665,0.3333333333333333,0.0,2.3333333333333335,3.6666666666666665,0.0,0.0
3,2.3333333333333335,3.0,0.3333333333333333,0.0,1.3333333333333333,3.0,0.0,0.0
4,2.6666666666666665,2.0,0.0,0.0,1.3333333333333333,3.0,0.0,0.0
5,2.0,0.0,0.0,0.0,1.6666666666666667,4.0,0.0,0.0
6,3.6666666666666665,2.3333333333333335,0.0,0.0,2.3333333333333335,3.6666666666666665,0.0,0.0
7,4.0,2.3333333333333335,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0
8,1.6666666666666667,1.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0
9,1.0,3.3333333333333335,0.0,0.0,0.3333333333333333,4.333333333333333,0.0,0.0
10,1.3333333333333333,1.0,0.6666666666666666,0.0,1.0,3.6666666666666665,0.0,0.0
11,2.0,1.6666666666666667,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
12,2.6666666666666665,1.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
13,2.3333333333333335,1.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
14,3.0,0.6666666666666666,0.0,0.0,1.0,3.0,0.0,0.0
15,2.0,1.6666666666666667,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0
16,2.0,1.6666666666666667,0.0,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0
17,4.333333333333333,2.0,0.0,0.0,3.0,3.0,0.0,0.0
18,2.3333333333333335,4.0,0.0,0.0,2.3333333333333335,9.333333333333334,0.0,0.0
19,5.0,6.0,0.3333333333333333,0.0,9.333333333333334,18.333333333333332,1.3333333333333333,0.6666666666666666
20,6.0,22.333333333333332,0.0,0.0,22.333333333333332,40.0,17.333333333333332,0.0
21,19.666666666666668,39.0,1.0,0.0,64.66666666666667,118.66666666666667,21.666666666666668,1.6666666666666667
22,30.333333333333332,53.0,1.3333333333333333,0.0,77.66666666666667,112.0,12.333333333333334,7.0
23,88.0,127.66666666666667,3.3333333333333335,0.0,53.666666666666664,55.666666666666664,13.666666666666666,10.666666666666666
24,98.0,135.0,4.5,0.0,26.5,35.5,4.5,12.0
25,44.0,79.66666666666667,0.3333333333333333,0.0,33.333333333333336,43.666666666666664,9.0,6.666666666666667
26,40.0,77.66666666666667,0.6666666666666666,0.0,42.333333333333336,50.0,11.666666666666666,6.333333333333333
27,36.333333333333336,77.66666666666667,0.6666666666666666,0.0,53.0,54.333333333333336,21.666666666666668,1.6666666666666667
28,29.666666666666668,58.666666666666664,2.3333333333333335,0.0,33.666666666666664,56.666666666666664,12.333333333333334,0.0
29,39.666666666666664,62.333333333333336,4.0,0.0,44.333333333333336,48.666666666666664,12.0,3.3333333333333335
30,42.0,58.333333333333336,3.6666666666666665,0.0,46.666666666666664,53.333333333333336,13.666666666666666,0.6666666666666666
31,37.666666666666664,70.33333333333333,5.333333333333333,0.0,44.0,53.666666666666664,14.666666666666666,2.0
32,32.0,50.0,4.666666666666667,0.0,28.333333333333332,42.666666666666664,12.666666666666666,1.3333333333333333
33,38.0,62.666666666666664,5.0,0.0,30.666666666666668,48.0,14.0,2.6666666666666665
34,27.333333333333332,44.666666666666664,7.0,0.0,23.666666666666668,42.333333333333336,7.0,3.0
35,30.0,38.0,7.0,0.0,24.5,34.5,2.0,0.0
36,24.0,35.666666666666664,6.0,0.0,24.0,30.333333333333332,4.0,4.0
37,25.666666666666668,34.666666666666664,8.333333333333334,0.0,24.0,25.0,6.0,0.3333333333333333
38,28.666666666666668,38.333333333333336,7.333333333333333,0.0,21.333333333333332,29.333333333333332,4.0,1.0
39,24.666666666666668,36.333333333333336,4.333333333333333,0.0,26.666666666666668,32.333333333333336,2.0,3.3333333333333335
40,27.333333333333332,34.666666666666664,5.0,0.0,27.333333333333332,30.666666666666668,3.6666666666666665,3.6666666666666665
41,30.0,33.333333333333336,8.666666666666666,0.0,26.333333333333332,30.0,3.6666666666666665,1.6666666666666667
42,31.666666666666668,32.0,7.0,0.0,24.333333333333332,33.333333333333336,3.3333333333333335,4.666666666666667
43,26.666666666666668,44.0,8.333333333333334,0.0,27.0,34.0,3.3333333333333335,1.3333333333333333
44,30.333333333333332,29.333333333333332,6.333333333333333,0.0,23.666666666666668,24.0,2.3333333333333335,3.3333333333333335
45,26.666666666666668,30.333333333333332,7.333333333333333,0.0,25.0,31.666666666666668,1.6666666666666667,6.333333333333333
46,31.333333333333332,35.333333333333336,7.0,0.0,27.666666666666668,33.666666666666664,2.6666666666666665,4.0
47,30.0,36.0,6.0,0.0,27.0,28.333333333333332,2.3333333333333335,8.333333333333334
48,32.666666666666664,37.333333333333336,6.0,0.0,27.333333333333332,35.333333333333336,2.3333333333333335,10.666666666666666
49,30.666666666666668,35.333333333333336,7.333333333333333,0.0,30.666666666666668,36.0,1.3333333333333333,8.333333333333334
50,37.0,37.333333333333336,3.6666666666666665,0.0,30.666666666666668,32.333333333333336,4.666666666666667,11.666666666666666
51,35.333333333333336,46.666666666666664,7.0,0.0,38.0,42.333333333333336,8.0,10.0
52,33.0,44.0,5.5,0.0,29.5,56.0,20.5,8.0
53,30.0,47.666666666666664,7.0,0.0,41.0,61.0,12.0,5.666666666666667
54,41.0,50.333333333333336,5.666666666666667,0.0,47.666666666666664,90.0,14.666666666666666,10.333333333333334
55,55.333333333333336,70.0,7.666666666666667,0.0,51.333333333333336,96.33333333333333,16.666666666666668,13.0
56,68.33333333333333,93.0,7.0,0.0,63.666666666666664,82.66666666666667,8.666666666666666,13.0
57,103.5,129.5,7.0,0.0,50.0,47.0,1.0,19.0
58,109.0,124.66666666666667,8.0,0.0,42.0,45.333333333333336,0.6666666666666666,25.0
59,57.0,71.0,6.0,0.0,38.666666666666664,40.666666666666664,0.6666666666666666,9.333333333333334
60,49.0,60.333333333333336,9.333333333333334,0.0,39.0,36.666666666666664,0.0,18.666666666666668
61,48.666666666666664,57.666666666666664,5.666666666666667,0.0,57.333333333333336,52.666666666666664,0.3333333333333333,12.0
62,39.333333333333336,43.0,6.0,0.0,39.0,36.666666666666664,0.6666666666666666,17.666666666666668
63,37.5,49.0,7.0,0.0,32.0,35.5,3.0,12.5
64,46.666666666666664,46.0,3.6666666666666665,0.0,39.666666666666664,37.666666666666664,0.0,11.666666666666666
65,43.0,40.333333333333336,4.666666666666667,0.0,41.333333333333336,33.666666666666664,0.0,12.0
66,46.0,44.666666666666664,5.333333333333333,0.0,36.333333333333336,41.0,0.6666666666666666,13.0
