,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,8.5,11.75,7.5,12.75,5.25,1.5,0.5,4.25,0.0,1.25,0.25
1,9.0,14.25,10.0,15.75,7.25,3.0,1.0,6.25,0.0,2.5,1.5
2,8.0,10.0,6.0,12.0,4.75,1.0,0.5,4.0,0.0,2.5,1.5
3,9.75,10.75,7.25,9.75,3.5,1.0,1.0,2.25,0.0,1.5,2.0
4,9.0,10.5,7.0,13.5,6.0,3.0,1.5,3.5,0.0,1.75,1.0
5,9.0,12.0,7.0,6.0,3.0,1.75,0.5,1.0,0.0,0.75,1.75
6,8.0,8.75,6.75,6.0,1.75,4.75,1.0,0.5,0.0,0.25,1.0
7,8.25,10.0,6.75,6.0,2.75,0.75,0.0,2.0,0.0,0.25,0.25
8,8.0,9.0,6.5,7.5,3.25,2.0,0.5,1.25,0.0,1.0,0.25
9,8.75,11.5,5.75,5.75,1.75,1.25,0.25,1.0,0.0,0.75,0.0
10,12.0,13.75,8.75,3.5,1.5,0.0,0.25,1.5,0.0,2.0,0.0
11,7.0,11.0,5.0,5.0,1.25,1.5,0.75,1.0,0.0,0.75,0.75
12,5.25,7.25,4.0,7.0,3.0,7.75,0.5,1.5,0.0,1.75,1.25
13,8.0,10.25,3.75,5.0,4.0,2.25,0.75,2.5,0.0,0.5,0.75
14,9.0,10.0,6.0,5.75,2.5,0.75,0.5,1.25,0.0,0.25,1.0
15,7.0,9.0,5.0,6.0,2.5,4.25,0.25,1.0,0.0,0.5,0.0
16,11.25,12.25,7.25,7.75,3.25,1.25,0.0,1.25,0.0,1.5,0.25
17,16.25,17.75,10.5,8.0,5.0,0.75,0.25,5.5,0.0,0.75,0.25
18,18.5,20.0,12.25,6.25,4.25,6.75,3.75,7.5,0.0,4.5,1.25
19,29.25,33.5,17.0,18.25,7.5,4.75,0.75,5.5,0.0,3.75,6.25
20,54.25,57.5,41.75,17.5,15.5,13.0,9.25,3.75,0.0,11.0,13.25
21,66.25,69.0,56.25,19.0,16.75,16.25,9.5,9.5,0.0,9.25,16.25
