,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.0,2.5,4.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0
1,2.0,4.0,4.0,0.0,1.0,0.5,1.0,2.5,0.0,0.0
2,1.5,3.0,4.0,1.5,1.0,0.5,0.5,1.0,0.0,0.0
3,4.5,5.0,4.0,1.0,3.0,1.0,1.0,1.5,0.0,0.0
4,1.5,1.5,2.5,0.5,0.5,0.5,1.0,2.5,0.0,0.0
5,3.0,2.5,1.0,0.0,0.5,0.5,0.5,1.5,0.0,0.0
6,3.5,3.0,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0
7,2.0,4.0,2.5,2.0,0.5,0.0,0.0,1.0,0.0,0.0
8,0.5,1.0,0.5,1.0,0.5,0.0,0.5,1.0,0.0,0.0
9,2.0,2.5,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
10,2.5,4.0,5.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0
11,0.5,1.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
12,3.5,2.5,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,2.0,2.5,1.5,1.5,0.5,0.0,0.0,0.5,0.0,0.0
14,3.5,4.5,2.5,3.5,0.0,0.0,0.5,1.5,0.0,0.0
15,4.5,5.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,3.5,2.5,2.0,0.5,0.0,0.0,1.0,0.0,0.0
17,3.0,2.5,2.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0
18,6.0,4.5,4.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0
19,14.5,5.0,13.0,1.0,0.0,0.0,1.5,0.5,0.0,0.0
20,32.0,4.0,23.0,1.5,0.0,2.0,0.0,2.5,0.0,0.0
21,87.0,11.5,94.5,7.0,2.5,2.0,2.5,4.0,0.0,0.0
22,113.5,17.0,117.5,4.5,2.5,5.5,8.0,13.5,0.0,0.0
23,55.5,12.0,47.5,7.0,12.0,2.5,27.5,23.5,0.0,0.0
24,41.0,19.0,44.5,4.5,18.5,1.5,30.5,34.0,0.5,0.0
25,46.0,28.0,58.5,2.5,4.5,0.0,11.5,10.5,0.5,0.0
26,54.5,24.0,75.0,3.5,0.5,3.5,3.5,8.0,1.0,0.0
27,63.5,37.5,73.5,3.5,1.5,2.5,4.5,5.5,0.0,0.0
28,50.0,26.5,65.5,0.5,2.0,1.5,7.0,4.5,0.0,0.0
29,43.5,25.5,45.5,3.0,1.5,2.5,3.0,5.0,0.0,0.0
30,55.0,33.5,79.5,2.0,2.0,4.5,8.0,6.0,0.0,0.0
31,58.0,43.0,64.5,6.0,3.5,5.0,7.0,7.0,1.5,14.0
32,53.5,36.5,63.0,6.5,4.0,3.0,8.0,11.5,0.0,1.5
33,35.0,37.0,48.5,5.5,2.0,2.0,4.5,6.5,0.5,1.5
34,38.0,29.5,55.0,2.5,3.5,2.0,5.0,7.0,0.5,1.0
35,35.5,30.0,47.0,4.5,3.0,4.0,6.5,9.5,1.0,0.5
36,38.5,33.5,30.5,4.0,4.5,2.0,8.5,5.5,1.0,0.0
37,32.5,37.0,40.0,2.5,5.0,5.5,9.5,12.0,0.5,0.0
38,35.5,37.0,38.5,3.0,2.5,3.0,8.0,7.5,0.0,0.0
39,36.0,45.5,41.5,2.5,7.0,3.5,14.5,6.0,2.5,0.0
40,34.666666666666664,41.333333333333336,45.0,3.6666666666666665,6.0,3.3333333333333335,10.0,7.333333333333333,1.6666666666666667,0.0
