,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,12.625,20.75,0.0,14.0,20.5,7.25,5.0,6.0,1.125,0.5,0.5,0.0,0.0,0.0
1,17.875,26.75,0.0,15.5,29.0,8.0,6.375,8.5,2.5,0.125,0.125,0.0,0.125,0.0
2,14.75,23.0,0.0,14.625,18.75,4.875,3.375,4.125,1.125,0.5,0.125,0.0,0.0,0.0
3,13.625,19.875,0.125,15.625,21.0,5.25,3.375,5.625,1.375,0.125,0.125,0.0,0.0,0.0
4,12.25,17.75,0.0,10.25,16.375,5.625,3.375,3.5,1.625,0.125,0.0,0.0,0.0,0.0
5,10.625,14.75,0.125,8.375,13.125,3.25,2.5,4.0,1.25,0.375,0.25,0.0,0.0,0.0
6,8.25,11.0,0.0,9.0,12.25,3.25,2.5,2.625,0.75,0.0,0.0,0.0,0.0,0.0
7,8.25,12.25,0.0,9.375,15.625,3.0,1.625,2.5,1.75,0.375,0.375,0.0,0.0,0.0
8,6.25,8.625,0.0,7.375,11.375,1.875,1.75,2.0,0.75,0.25,0.0,0.0,0.0,0.0
9,6.125,10.0,0.0,4.5,9.125,2.75,1.875,2.75,1.25,0.0,0.375,0.0,0.0,0.0
10,3.2857142857142856,6.285714285714286,0.0,5.428571428571429,7.428571428571429,2.2857142857142856,1.2857142857142858,2.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0
11,5.5,8.125,0.0,5.25,7.75,2.875,1.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0
12,3.125,5.0,0.0,4.375,5.375,1.25,1.125,1.25,0.25,0.25,0.125,0.0,0.125,0.25
13,3.5,4.0,0.0,3.625,7.0,2.25,1.75,1.375,0.5,0.25,0.0,0.0,0.0,0.0
14,2.5,3.0,0.0,2.625,3.875,1.375,0.875,1.75,0.625,0.0,0.125,0.0,0.0,0.0
