,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,6.6,5.4,0.0,0.0,0.0,0.0,0.0
1,10.0,6.4,0.6,0.6,0.0,0.0,0.0
2,11.0,7.2,0.4,0.4,0.0,0.0,0.0
3,10.8,4.4,0.8,0.8,0.0,0.0,0.0
4,6.4,7.6,0.2,0.2,0.0,0.0,0.0
5,5.6,5.6,0.8,0.8,0.0,0.0,0.0
6,5.6,8.2,0.8,0.8,0.0,0.0,0.0
7,3.4,6.8,0.2,0.2,0.0,0.0,0.0
8,4.0,7.6,0.0,0.0,0.0,0.0,0.0
9,3.2,6.0,0.0,0.0,0.0,0.0,0.0
10,4.6,3.4,0.0,0.0,0.0,0.0,0.0
11,4.0,6.2,0.0,0.0,0.0,0.0,0.0
12,5.0,3.8,0.0,0.0,0.0,0.0,0.0
13,6.8,6.2,0.0,0.0,0.0,0.0,0.0
14,5.8,8.4,0.0,0.0,0.0,0.0,0.0
15,5.6,4.8,0.4,0.4,0.0,0.0,0.0
16,8.4,5.8,0.2,0.2,0.0,0.0,0.0
17,10.4,8.4,0.4,0.4,0.0,0.0,0.0
18,12.6,11.6,0.6,0.6,0.0,0.0,0.0
19,13.2,15.4,0.2,0.2,0.0,0.0,0.0
20,28.2,20.0,0.4,0.4,0.0,0.0,0.0
21,47.6,36.0,0.4,0.4,0.0,0.0,0.0
22,99.4,60.2,3.0,3.0,0.0,0.0,0.0
23,82.0,54.2,0.8,0.8,0.0,0.0,0.0
24,71.0,63.6,2.2,2.2,0.0,0.0,0.0
25,93.0,94.2,3.0,3.0,0.0,0.0,0.0
26,138.8,114.6,4.0,4.0,1.8,0.0,0.0
27,182.8,112.4,5.6,5.6,2.0,0.0,0.0
28,168.0,137.4,6.4,6.4,4.8,0.0,0.0
29,190.4,190.0,10.2,10.2,7.2,0.0,0.0
30,213.0,226.0,15.2,15.2,24.2,0.0,0.0
31,233.2,178.8,18.8,18.8,5.8,0.0,0.0
32,225.6,156.6,7.6,7.6,1.8,0.0,0.0
33,190.6,156.0,9.8,9.8,3.0,0.0,0.0
34,171.6,150.4,8.6,8.6,3.2,0.0,0.0
35,184.6,150.4,6.6,6.6,4.6,0.0,0.0
36,185.2,136.0,7.0,7.0,1.4,0.0,0.0
37,187.4,142.6,5.8,5.8,3.0,0.0,0.0
38,192.4,157.8,10.4,10.4,6.2,0.0,0.0
39,212.2,161.2,8.4,8.4,3.0,0.0,0.0
40,201.8,143.2,9.6,9.6,2.4,0.0,0.0
41,207.2,167.4,8.4,8.4,0.8,0.0,0.0
42,214.0,180.6,7.4,7.4,4.6,0.0,0.0
43,212.8,166.8,8.4,8.4,5.0,0.0,0.0
44,202.0,175.4,9.0,9.0,8.0,0.0,0.0
45,205.8,188.6,8.8,8.8,3.8,0.0,0.0
46,221.4,192.8,8.2,8.2,7.2,0.0,0.0
47,201.0,171.8,6.6,6.6,8.2,0.0,0.0
48,194.8,192.6,11.2,11.2,9.0,0.0,0.0
49,193.2,187.8,9.2,9.2,6.4,0.0,0.0
50,193.4,172.6,7.2,7.2,4.8,0.0,0.0
51,202.0,184.6,6.2,6.2,19.2,0.0,0.0
52,201.6,163.8,8.4,8.4,26.8,0.0,0.0
53,225.0,171.4,8.4,8.4,7.4,0.0,0.0
54,198.2,180.0,8.6,8.6,14.0,0.0,0.0
55,202.2,172.2,9.4,9.4,6.2,0.0,0.0
56,214.6,185.4,8.2,8.2,4.2,0.0,0.0
57,204.6,188.8,7.6,7.6,5.6,0.0,0.0
58,198.6,194.8,8.2,8.2,15.8,0.0,0.0
59,210.8,200.0,8.0,8.0,7.4,0.0,0.0
60,214.6,196.4,8.2,8.2,21.0,0.0,0.0
61,209.4,198.6,7.4,7.4,7.2,0.0,0.0
62,208.8,197.4,10.0,10.0,12.6,0.0,0.0
