,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,3.0,4.25,0.5,0.25,2.25,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,2.5,2.75,1.75,1.75,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
2,3.75,3.25,0.75,0.5,2.25,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,3.0,1.0,0.0,2.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,3.25,1.75,0.25,2.5,0.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,3.5,0.75,0.5,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,1.75,1.5,0.5,2.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,1.0,1.0,0.5,2.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,1.0,0.25,0.0,4.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,1.0,0.5,0.0,3.5,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,0.75,1.0,0.0,3.0,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,1.5,1.5,0.0,3.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.5,1.5,0.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,0.5,1.0,0.75,2.5,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,2.0,1.25,0.5,2.5,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,1.75,2.0,0.0,2.25,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,1.75,1.5,0.0,4.75,0.0,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,2.75,6.25,1.5,6.75,0.0,4.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,3.25,5.75,1.0,7.25,0.0,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
