,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,3.5,2.5,3.0,0.75,9.75,6.25,4.25,14.5,7.25,21.75,14.5,7.25,21.75,0.0
1,7.75,3.5,1.75,0.0,13.5,4.5,3.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,5.25,2.75,1.25,0.25,10.25,2.5,3.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,5.75,3.25,2.25,0.75,7.75,4.5,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,3.25,2.5,1.0,0.25,6.75,4.25,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
5,3.25,2.75,2.25,0.75,5.25,2.25,1.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
6,1.75,1.75,0.5,0.0,9.5,2.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,4.0,1.75,0.5,0.0,6.0,2.75,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,2.75,2.5,1.75,0.25,8.5,2.75,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.0,2.25,2.5,0.0,8.0,2.0,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,4.0,1.0,2.0,0.25,4.5,1.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.0,0.0,2.6666666666666665,0.3333333333333333,7.666666666666667,2.3333333333333335,0.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,1.25,2.5,2.25,0.5,5.0,2.0,1.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
13,1.0,3.25,0.75,0.75,5.75,2.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.25,2.25,0.5,0.25,7.0,1.0,2.5,26.0,13.0,39.25,26.0,13.0,39.25,0.0
15,3.5,3.5,2.5,1.0,6.75,2.5,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.75,3.5,1.75,0.25,9.0,3.25,0.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,4.25,5.25,2.25,0.25,18.75,4.0,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,3.75,8.5,2.5,2.5,19.75,4.75,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,8.25,14.25,6.75,4.5,20.75,5.0,3.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
20,20.75,44.0,19.0,11.5,33.75,7.25,3.75,20.0,10.0,30.5,20.0,10.0,30.5,0.0
21,28.5,64.75,36.25,22.0,40.0,12.5,6.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,34.0,77.25,35.75,21.5,61.25,22.5,7.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,32.5,68.0,34.0,20.75,68.0,26.0,25.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
24,35.25,63.0,34.0,18.25,79.0,25.75,33.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
25,53.0,89.25,46.0,22.5,87.25,48.25,32.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
26,55.25,95.5,61.75,34.0,94.25,49.0,28.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
27,60.5,116.5,57.75,34.75,82.0,48.5,26.25,20.0,10.0,29.25,20.0,10.0,29.25,0.0
28,65.25,111.25,61.75,31.75,79.0,44.25,26.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,57.333333333333336,125.33333333333333,54.666666666666664,21.666666666666668,89.66666666666667,46.666666666666664,33.333333333333336,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
30,84.25,110.25,63.75,36.0,91.5,58.75,45.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
31,82.0,104.5,50.75,31.75,102.0,51.5,48.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
32,73.0,96.0,39.75,19.75,87.0,44.25,44.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
33,76.75,100.25,40.75,22.0,82.5,43.75,43.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
34,63.0,103.5,44.0,23.5,92.75,45.75,45.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,74.5,111.5,21.5,23.5,88.5,45.0,51.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
36,71.25,95.5,30.75,18.5,83.5,43.25,40.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,68.25,85.25,38.25,17.5,89.5,41.5,42.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
38,71.25,102.25,37.75,21.75,92.0,40.0,48.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,77.25,99.75,30.5,16.5,100.5,45.75,50.75,20.25,10.25,30.25,20.25,10.25,30.25,0.0
40,80.0,85.25,33.75,18.25,103.25,45.25,55.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
41,78.5,84.5,29.0,12.75,104.0,47.5,61.5,20.5,10.5,30.25,20.5,10.5,30.0,0.0
42,80.5,88.0,36.0,19.0,98.0,49.5,56.0,20.0,10.0,30.0,20.0,10.0,30.25,0.0
43,83.5,89.0,30.5,17.25,102.75,47.0,66.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
44,80.75,94.75,28.0,15.25,103.0,52.75,72.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,76.75,79.5,27.75,13.5,109.25,50.5,70.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
