,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,7.25,1.25,0.25,3.0,0.0,9.75,1.0,0.0,0.0
1,9.0,1.25,0.0,4.75,0.0,14.0,1.0,0.0,0.0
2,4.75,2.0,0.0,7.0,0.0,12.0,1.0,0.0,0.0
3,4.75,0.5,0.25,2.0,0.0,13.0,0.25,0.0,0.0
4,6.25,1.0,0.0,4.25,0.0,12.0,0.75,0.0,0.0
5,2.75,1.75,0.25,4.5,0.0,14.0,1.0,0.0,0.0
6,2.5,1.75,0.0,2.5,0.0,12.0,1.0,0.0,0.0
7,4.25,1.75,0.0,1.75,0.0,14.0,1.0,0.0,0.0
8,2.75,2.0,0.0,0.5,0.0,12.0,0.25,0.0,0.0
9,4.0,0.25,0.0,2.0,0.0,14.0,0.75,0.0,0.0
10,2.25,0.5,0.0,3.5,0.0,12.0,1.0,0.0,0.0
11,3.0,2.0,0.0,2.25,0.0,13.0,1.0,0.0,0.0
12,3.5,1.5,0.0,3.5,0.0,12.0,1.0,0.0,0.0
13,3.5,1.0,0.0,2.25,0.0,14.0,0.5,0.0,0.0
14,3.5,0.75,0.5,3.75,0.0,12.0,0.5,0.0,0.0
15,2.5,0.5,0.25,3.75,0.0,14.0,1.0,0.0,0.0
16,3.5,2.0,1.0,6.0,0.0,12.0,1.0,0.0,0.0
17,6.25,1.5,0.5,11.25,0.0,13.0,1.0,0.0,0.0
18,15.5,2.75,0.75,12.75,0.0,12.0,0.25,0.0,0.0
19,36.75,5.75,0.5,16.25,0.0,14.0,0.75,0.0,0.0
20,60.5,5.75,1.25,24.0,0.0,9.0,1.0,0.0,0.0
21,125.75,13.0,0.0,63.5,0.0,10.75,0.75,0.0,0.0
22,125.0,19.5,5.0,133.75,0.0,9.25,0.25,0.0,0.0
23,125.0,29.25,2.75,194.0,0.0,10.75,1.0,0.0,0.0
24,119.5,22.5,0.5,129.5,0.0,9.25,0.0,0.0,0.0
25,116.25,20.0,3.25,141.5,0.0,10.5,1.0,0.0,0.0
26,95.5,20.25,3.75,158.0,2.75,9.75,1.0,0.0,0.0
27,92.25,20.25,5.75,174.0,4.75,10.0,0.0,0.0,0.0
28,97.0,20.0,9.0,181.0,0.25,10.0,1.0,0.0,0.0
29,97.0,15.5,8.25,186.5,0.0,9.75,0.5,0.0,0.0
30,91.0,14.0,8.25,222.25,1.5,10.0,0.5,0.0,0.0
31,108.25,14.75,7.5,197.25,0.5,10.0,1.0,0.0,0.0
32,118.0,16.25,9.5,170.25,0.25,10.0,0.0,0.0,0.0
33,121.75,18.25,8.75,163.75,4.75,10.0,1.0,0.0,0.0
34,104.75,18.25,7.0,161.5,0.0,10.0,1.0,0.0,0.0
35,96.0,19.5,9.5,132.5,10.75,10.0,0.0,0.0,0.0
36,83.5,11.25,8.75,103.25,3.25,13.0,1.0,0.0,0.0
37,83.0,19.75,11.75,128.0,4.5,13.0,0.75,0.0,0.0
38,80.75,17.75,12.75,117.5,6.5,12.0,0.25,0.0,0.0
39,91.0,17.75,12.5,126.5,4.75,13.0,1.0,0.0,0.0
40,83.25,18.5,14.0,111.25,1.5,13.0,0.5,0.0,0.0
41,87.75,12.75,12.5,111.0,7.75,13.0,0.5,0.0,0.0
42,89.5,21.75,11.0,105.25,2.75,13.0,1.0,0.0,0.0
43,97.75,21.5,14.75,106.25,2.25,13.0,0.75,0.0,0.0
44,99.0,16.75,13.25,100.0,0.75,13.0,0.5,0.0,0.0
45,86.5,16.0,14.25,102.0,0.25,12.0,0.75,0.0,0.0
46,105.75,15.25,16.25,104.25,1.25,13.0,0.5,0.0,0.0
47,108.25,14.75,13.0,95.25,2.75,13.0,0.5,0.0,0.0
48,107.25,17.0,15.5,112.75,3.5,13.0,1.0,0.0,0.0
49,113.25,19.0,12.25,101.25,13.0,13.0,0.75,0.0,0.0
50,110.5,19.25,13.0,104.5,0.25,13.0,0.5,0.0,0.0
51,109.75,28.25,10.75,110.0,3.5,12.5,0.75,0.0,0.0
52,108.5,20.75,12.0,105.25,1.25,12.25,0.75,0.0,0.0
53,143.25,22.0,15.5,125.75,1.0,9.75,0.5,0.0,0.0
54,144.0,19.5,13.25,134.5,8.25,10.0,0.5,0.0,0.0
55,140.0,23.5,12.75,142.5,2.5,9.75,1.0,0.0,0.0
56,139.75,22.0,12.25,154.0,1.75,10.0,0.5,0.0,0.0
57,133.5,15.0,11.75,151.25,17.75,10.0,0.5,0.0,0.0
58,121.75,15.75,13.25,161.5,0.75,10.0,0.5,0.0,0.0
59,125.0,21.0,12.5,156.5,1.75,10.0,0.75,0.0,0.0
60,138.75,24.0,10.5,166.0,2.75,10.0,0.75,0.0,0.0
61,135.0,36.5,14.0,162.5,3.0,10.0,0.5,0.0,0.0
62,138.5,22.25,17.0,152.0,0.5,10.0,0.5,0.0,0.0
63,156.75,28.0,14.0,177.5,3.0,10.0,1.0,0.0,0.0
64,147.25,24.5,14.5,165.0,7.5,9.75,0.5,0.0,0.0
65,165.0,26.0,14.5,160.0,3.0,10.0,0.5,0.0,0.0
66,155.5,19.0,22.5,156.25,3.0,10.0,0.5,0.0,0.0
67,146.25,21.75,17.75,161.0,3.75,10.0,0.75,0.0,0.0
68,158.0,19.25,22.75,158.25,5.25,10.0,0.75,0.0,0.0
69,157.25,21.5,16.0,157.75,4.25,10.0,0.5,0.0,0.0
70,147.75,18.75,9.75,164.0,2.75,10.0,0.5,0.0,0.0
71,125.75,20.5,11.5,151.75,3.5,10.0,1.0,0.0,0.0
72,134.25,20.25,8.5,137.5,0.5,10.0,0.5,0.0,0.0
