,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,2.3333333333333335,6.0,6.0,0.3333333333333333,2.0,2.6666666666666665,5.0,2.6666666666666665
1,3.6666666666666665,9.666666666666666,9.666666666666666,2.0,2.6666666666666665,7.333333333333333,6.333333333333333,5.0
2,3.0,3.6666666666666665,3.6666666666666665,1.3333333333333333,2.6666666666666665,1.6666666666666667,9.0,5.0
3,3.3333333333333335,7.0,6.666666666666667,0.6666666666666666,1.0,2.3333333333333335,2.3333333333333335,2.6666666666666665
4,3.6666666666666665,7.0,7.0,0.6666666666666666,1.6666666666666667,5.333333333333333,5.0,2.6666666666666665
5,2.6666666666666665,4.666666666666667,5.0,1.0,2.3333333333333335,2.6666666666666665,3.3333333333333335,3.3333333333333335
6,2.6666666666666665,4.333333333333333,4.0,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,1.0
7,1.0,4.333333333333333,4.666666666666667,0.3333333333333333,1.3333333333333333,2.0,3.3333333333333335,2.0
8,1.6666666666666667,2.6666666666666665,2.6666666666666665,1.3333333333333333,2.3333333333333335,2.0,2.0,0.3333333333333333
9,2.6666666666666665,3.3333333333333335,3.6666666666666665,1.3333333333333333,2.3333333333333335,2.0,2.3333333333333335,2.0
10,2.3333333333333335,3.0,3.3333333333333335,0.3333333333333333,1.3333333333333333,3.6666666666666665,1.0,2.0
11,2.0,5.666666666666667,5.333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.0,1.3333333333333333
12,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.0,1.3333333333333333
13,1.6666666666666667,1.6666666666666667,2.0,0.6666666666666666,1.0,1.0,2.6666666666666665,2.6666666666666665
14,3.0,3.6666666666666665,4.0,1.3333333333333333,3.3333333333333335,1.3333333333333333,2.0,1.6666666666666667
15,3.3333333333333335,5.0,5.0,0.6666666666666666,2.3333333333333335,2.3333333333333335,3.0,2.3333333333333335
16,4.666666666666667,7.333333333333333,7.666666666666667,2.0,2.6666666666666665,1.6666666666666667,3.3333333333333335,3.3333333333333335
17,5.0,9.666666666666666,9.333333333333334,2.0,3.3333333333333335,3.3333333333333335,4.333333333333333,1.3333333333333333
18,4.666666666666667,9.0,8.666666666666666,1.0,5.0,6.0,6.333333333333333,3.0
19,11.666666666666666,27.666666666666668,27.666666666666668,2.6666666666666665,6.0,10.0,6.666666666666667,3.6666666666666665
20,20.666666666666668,49.333333333333336,51.0,9.333333333333334,16.333333333333332,12.0,20.666666666666668,6.0
21,75.33333333333333,116.33333333333333,116.66666666666667,8.666666666666666,17.333333333333332,16.666666666666668,31.0,12.333333333333334
22,75.66666666666667,106.33333333333333,105.33333333333333,12.0,15.333333333333334,23.333333333333332,51.666666666666664,17.0
23,78.66666666666667,85.0,86.33333333333333,9.333333333333334,15.333333333333334,19.0,46.333333333333336,15.0
24,66.33333333333333,67.0,68.0,9.333333333333334,12.0,14.333333333333334,37.666666666666664,17.0
25,92.0,94.33333333333333,95.66666666666667,11.0,25.666666666666668,15.666666666666666,35.0,23.0
26,130.0,108.0,112.33333333333333,11.0,20.0,22.0,51.666666666666664,34.333333333333336
27,143.66666666666666,114.66666666666667,114.66666666666667,9.333333333333334,19.333333333333332,25.0,60.666666666666664,38.333333333333336
28,134.0,109.0,111.33333333333333,8.0,19.0,34.666666666666664,70.0,47.333333333333336
29,151.66666666666666,115.66666666666667,116.33333333333333,13.333333333333334,29.0,43.666666666666664,69.66666666666667,49.333333333333336
30,181.0,120.66666666666667,121.0,17.0,35.0,61.666666666666664,105.0,66.0
31,216.0,120.0,119.33333333333333,15.666666666666666,28.0,57.333333333333336,103.66666666666667,77.66666666666667
32,143.66666666666666,104.33333333333333,106.0,14.333333333333334,22.0,32.0,86.66666666666667,51.333333333333336
33,174.0,128.0,127.33333333333333,18.333333333333332,40.0,38.0,94.66666666666667,58.333333333333336
34,117.66666666666667,85.0,88.0,18.0,31.666666666666668,37.0,83.0,49.666666666666664
35,125.0,98.33333333333333,97.66666666666667,16.0,27.0,36.0,76.66666666666667,53.333333333333336
36,90.66666666666667,79.66666666666667,79.66666666666667,17.333333333333332,23.333333333333332,27.0,76.66666666666667,50.333333333333336
37,80.0,65.25,65.0,14.25,21.25,35.25,75.5,47.0
38,75.5,66.5,66.75,19.25,27.75,38.0,73.5,50.5
39,83.0,80.5,78.5,16.75,25.5,38.5,79.5,60.5
40,73.0,71.25,71.5,17.0,22.25,33.75,72.75,43.0
41,79.5,83.5,82.25,20.5,31.0,28.5,79.0,48.25
42,74.0,75.25,73.5,17.5,27.5,31.0,78.25,54.75
43,84.5,76.0,75.5,21.25,27.25,34.75,78.25,55.0
44,79.75,68.25,67.5,20.75,22.5,29.0,71.0,48.25
45,78.75,77.25,78.25,18.25,28.0,29.0,81.5,49.75
46,89.5,74.0,71.0,21.0,31.75,34.0,87.25,59.25
47,94.0,60.75,59.75,17.5,25.75,28.25,83.5,52.0
48,90.0,71.75,70.25,19.0,26.5,27.75,85.25,60.25
49,87.0,74.0,72.5,18.5,27.5,30.5,82.25,62.25
50,81.75,69.0,67.75,18.25,26.5,29.25,78.25,53.25
51,79.25,69.75,70.75,20.25,31.75,31.5,83.5,57.0
52,101.0,94.0,91.25,21.5,23.5,30.25,82.25,56.75
53,111.5,113.5,112.5,18.0,21.75,31.25,95.5,58.75
54,113.0,103.75,103.0,18.5,28.5,26.0,89.75,55.0
55,115.75,107.75,107.25,18.75,30.25,32.75,86.5,56.25
56,93.25,84.25,82.5,24.75,41.5,30.5,90.5,59.75
57,77.0,71.0,70.5,35.0,62.5,40.0,98.5,83.75
58,88.5,62.75,62.0,33.25,58.5,46.5,101.75,78.75
59,108.0,68.25,67.0,31.75,59.5,43.5,97.25,72.5
60,91.0,69.0,65.75,31.25,39.75,56.5,105.75,80.75
61,91.5,70.5,68.0,34.0,49.5,51.25,111.0,87.0
62,104.5,78.0,74.75,29.5,42.0,60.25,108.0,78.0
63,103.0,74.75,71.25,28.0,49.0,58.0,115.5,85.25
64,124.75,79.75,76.0,27.5,40.75,60.25,126.5,115.75
65,118.0,72.25,72.75,28.75,40.5,71.25,124.5,94.25
66,115.0,82.75,78.0,21.5,41.75,61.5,116.5,101.0
67,106.5,70.75,69.75,24.75,37.0,56.75,112.75,88.5
68,114.0,76.25,72.25,25.0,32.25,58.0,110.0,82.25
69,108.75,76.25,74.5,26.75,50.0,63.75,117.25,80.25
70,100.25,71.75,70.5,29.25,42.25,57.75,105.5,78.75
71,92.75,70.25,67.25,22.5,30.5,53.0,99.75,73.5
72,93.5,66.25,64.0,23.5,33.5,40.75,91.5,66.25
73,77.0,62.0,63.0,16.5,26.25,33.0,85.0,65.25
74,67.5,65.5,63.5,19.75,28.0,31.5,80.75,62.25
75,60.75,57.75,55.0,16.75,24.0,31.75,80.5,59.5
