,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,1.75,0.5,2.0,3.75,0.75,0.0,0.0,0.0
1,2.5,0.75,1.25,3.25,1.5,0.0,0.0,0.0
2,3.0,0.5,0.25,4.25,0.5,0.0,0.0,0.0
3,2.0,1.0,0.25,2.5,2.0,0.0,0.0,0.0
4,2.25,2.25,0.75,1.0,2.25,0.0,0.0,0.0
5,3.25,0.75,0.5,1.75,0.25,0.0,0.0,0.0
6,3.5,0.75,0.25,2.25,0.25,0.0,0.0,0.0
7,2.25,0.75,0.5,1.75,0.5,0.0,0.0,0.0
8,1.75,1.25,0.5,1.75,0.25,0.0,0.0,0.0
9,1.5,0.75,0.5,0.75,0.5,0.0,0.0,0.0
10,2.25,0.25,0.25,0.75,0.75,0.0,0.0,0.0
11,0.25,0.25,0.25,1.25,0.25,0.0,0.0,0.0
12,0.5,0.25,0.0,1.0,0.5,0.0,0.0,0.0
13,1.75,0.5,0.25,2.0,0.0,0.0,0.0,0.0
14,2.25,0.5,0.0,1.0,0.5,0.0,0.0,0.0
15,3.0,0.25,0.25,0.25,1.0,0.0,0.0,0.0
16,4.25,0.0,0.75,0.0,0.75,0.0,0.0,0.0
17,7.75,0.25,1.0,1.75,0.0,0.0,0.0,0.0
18,7.5,0.25,0.5,4.0,1.5,0.0,0.0,0.0
19,14.5,1.25,1.0,3.5,0.5,0.0,0.0,0.0
20,16.75,3.0,0.75,4.5,0.75,0.0,0.0,0.0
21,28.75,5.75,1.75,10.5,1.5,0.0,0.0,0.25
22,43.75,5.25,3.75,25.5,2.0,0.0,0.0,0.0
23,52.25,9.25,3.25,27.5,4.75,0.0,0.0,0.0
24,46.5,4.25,4.75,19.75,2.0,1.0,0.0,0.0
25,92.25,11.0,8.25,34.5,2.75,0.0,0.0,0.0
26,108.25,11.0,5.75,59.75,5.25,11.5,0.0,0.25
27,115.25,13.25,9.25,75.5,8.75,6.25,0.0,2.0
28,153.75,15.25,14.5,66.25,11.25,8.5,0.0,0.25
29,182.25,16.0,18.75,95.75,20.0,18.5,0.0,0.25
30,176.5,20.0,22.75,102.0,21.75,8.75,0.0,0.25
31,138.5,20.0,41.75,126.25,36.5,9.25,0.25,0.25
32,124.0,14.5,29.75,95.0,29.0,10.25,0.0,0.25
33,108.5,18.25,30.75,98.25,22.25,5.25,0.0,0.5
34,117.5,20.0,30.25,81.25,17.5,7.0,0.0,0.0
35,105.0,15.75,30.25,81.5,15.0,4.0,0.0,0.75
36,79.25,15.75,24.75,65.75,17.5,8.0,0.0,0.75
37,76.5,13.25,32.0,59.75,16.5,2.75,0.0,0.25
38,84.5,18.5,34.75,76.75,18.5,8.25,0.0,0.75
