,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.25,8.5,8.75,0.0,0.0,0.0,0.0,0.0
1,11.25,11.75,9.75,0.0,0.0,0.0,0.0,0.0
2,5.75,7.5,7.5,0.0,0.0,0.0,0.0,0.0
3,6.0,10.5,7.25,0.0,0.0,0.0,0.0,0.0
4,8.25,10.0,8.25,0.0,0.0,0.0,0.0,0.0
5,4.5,5.5,8.0,0.0,0.0,0.0,0.0,0.0
6,5.75,6.5,10.0,0.0,0.0,0.0,0.0,0.0
7,7.25,10.25,6.25,0.0,0.0,0.0,0.0,0.0
8,5.75,7.0,3.5,0.0,0.0,0.0,0.0,0.0
9,5.5,6.25,4.75,0.0,0.0,0.0,0.0,0.0
10,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0
11,5.5,9.25,5.75,0.0,0.0,0.0,0.0,0.0
12,5.0,6.5,4.75,0.0,0.0,0.0,0.0,0.0
13,6.5,6.75,6.5,0.0,0.0,0.0,0.0,0.0
14,3.75,5.5,7.25,0.0,0.0,0.0,0.0,0.0
15,7.5,6.5,8.25,0.0,0.0,0.0,0.0,0.0
16,7.5,11.0,8.5,0.0,0.0,0.0,0.0,0.0
17,7.25,9.5,10.0,0.0,0.0,0.0,0.0,0.0
18,15.75,17.5,14.25,0.0,0.0,0.0,0.0,0.0
19,14.0,24.25,34.25,0.0,0.0,0.0,0.0,0.0
20,25.5,40.75,68.25,0.0,0.0,0.0,0.0,0.0
21,27.0,56.5,121.25,0.0,0.0,0.0,0.0,0.0
22,54.5,92.5,117.5,0.0,0.0,0.5,0.0,0.0
23,107.25,128.75,79.75,0.0,0.0,0.0,0.0,0.0
24,129.75,169.5,70.0,0.0,0.0,1.0,0.0,0.0
25,77.75,164.75,76.0,0.0,0.0,1.0,0.75,0.0
26,80.0,160.5,92.25,0.0,0.0,0.75,8.25,2.25
27,69.75,152.75,101.75,0.0,0.0,1.25,8.5,0.5
28,74.25,140.0,95.0,0.0,0.0,3.5,5.75,5.0
29,74.0,153.0,86.25,0.0,0.0,1.25,26.0,0.25
30,83.0,168.5,102.0,0.0,0.0,43.5,35.0,2.25
31,85.75,173.5,103.5,0.0,0.0,2.0,8.0,0.0
32,83.5,162.0,103.25,0.0,0.0,1.75,15.5,1.75
33,81.75,164.0,111.25,0.0,0.0,5.0,11.0,2.0
34,81.75,149.5,86.75,0.0,0.0,3.5,9.75,4.75
35,77.0,152.0,86.5,0.0,0.0,0.25,5.0,2.5
36,65.5,129.5,90.5,0.0,0.0,1.25,4.5,4.0
37,65.75,124.75,74.5,0.0,0.0,1.5,11.5,1.75
38,79.25,124.0,79.75,0.0,0.0,2.75,8.75,6.5
39,82.25,127.0,85.75,0.0,0.0,3.0,10.5,1.25
40,71.25,135.0,85.5,0.0,0.0,6.75,11.25,4.75
41,77.25,136.25,80.0,0.0,0.0,1.25,11.5,2.25
42,84.0,140.25,84.75,0.0,0.0,7.0,11.25,9.25
43,90.0,147.5,78.75,0.0,0.0,3.75,11.75,8.75
44,88.75,132.75,74.25,0.0,0.0,2.25,4.25,4.75
45,97.5,143.0,74.75,0.0,0.0,1.25,4.75,8.5
46,99.0,157.75,86.5,0.0,0.0,0.75,9.75,6.5
47,98.25,131.75,78.25,0.0,0.0,1.5,2.75,6.0
48,92.5,165.5,84.75,0.0,0.0,7.75,8.0,7.5
49,76.75,176.25,79.25,0.0,0.0,2.25,2.25,14.0
50,107.75,152.25,80.0,0.0,0.0,3.0,7.75,15.25
51,94.75,154.75,84.75,0.0,0.0,3.0,8.75,8.25
52,105.75,156.25,99.5,0.0,0.0,7.25,15.5,9.0
53,101.75,182.25,114.25,0.0,0.0,6.25,15.5,22.75
54,96.5,187.25,110.25,0.0,0.0,6.5,16.5,12.5
55,113.75,167.25,117.25,0.0,0.0,5.75,14.25,8.25
56,142.5,177.25,104.5,0.0,0.0,7.0,30.5,24.25
57,162.0,184.0,107.5,0.0,0.0,35.25,36.25,9.0
58,153.5,168.0,97.0,0.0,0.0,8.25,10.5,11.5
59,145.25,194.25,83.25,0.0,0.0,1.75,14.0,4.25
60,142.5,188.25,82.75,0.0,0.0,0.75,12.5,12.0
61,160.25,209.25,85.5,0.0,0.0,11.0,23.0,9.75
62,140.5,211.75,92.5,0.0,0.0,0.5,20.75,10.75
63,150.25,230.75,102.75,0.0,0.0,3.25,8.75,26.0
64,162.5,241.0,128.0,0.0,0.0,1.5,18.0,26.0
65,155.0,241.5,94.5,0.0,0.0,3.5,18.75,18.25
66,139.75,196.25,96.75,0.0,0.0,1.25,11.75,6.5
67,128.75,195.25,110.75,0.0,0.0,0.75,13.75,24.25
68,123.0,199.75,104.75,0.0,0.0,4.5,5.5,16.75
69,151.0,224.5,108.75,0.0,0.0,3.0,17.0,21.25
70,127.25,224.5,102.75,0.0,0.0,2.75,15.75,15.25
71,120.5,225.0,92.25,0.0,0.0,8.75,26.75,14.25
72,104.25,221.25,91.75,0.0,0.0,2.0,8.0,18.25
73,103.5,210.25,98.25,0.0,0.0,0.0,12.25,8.5
74,82.75,181.0,80.75,0.0,0.0,5.75,7.75,12.0
75,81.0,167.0,75.0,0.0,0.0,3.5,2.75,14.25
76,67.5,166.0,70.75,0.0,0.0,1.5,6.0,2.0
77,63.25,156.75,64.25,0.0,0.0,2.25,1.5,6.75
78,57.5,128.5,53.25,0.0,0.0,4.25,1.0,6.75
79,54.25,117.25,45.5,0.0,0.0,0.0,9.25,1.5
80,60.0,136.0,44.5,0.0,0.0,0.0,0.75,5.0
81,50.5,124.75,43.5,0.0,0.0,0.5,0.0,0.0
82,42.25,92.5,40.5,0.0,0.0,0.0,0.75,0.5
83,37.75,93.25,56.0,0.0,0.0,0.0,0.75,1.5
84,36.25,86.0,55.5,0.0,0.0,8.75,0.0,0.5
85,33.5,85.0,72.75,0.0,0.0,0.0,0.0,0.0
86,38.0,79.75,60.75,0.0,0.0,0.0,0.0,0.0
87,87.25,94.0,45.0,0.0,0.0,0.0,0.0,0.0
88,139.0,124.25,43.5,0.0,0.0,0.25,2.25,0.0
