,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,7.0,6.75,0.25,0.75,9.0,4.75,1.0,1.25,0.75,0.25,0.25,0.0,0.0,8.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.75,8.25,0.75,1.0,17.0,10.5,1.0,2.25,1.5,1.5,2.0,3.0,3.0,12.5,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.75,8.75,0.75,1.25,8.75,4.75,0.5,2.0,1.75,0.5,0.5,0.25,0.25,10.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.25,6.75,0.25,0.75,9.25,4.5,0.5,3.0,1.75,0.0,0.0,1.25,1.25,7.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,4.0,0.5,1.25,7.5,4.75,0.25,0.75,1.5,0.0,0.0,0.75,0.25,5.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.75,4.5,1.0,1.5,5.0,3.25,0.25,2.0,2.25,0.0,0.0,0.0,0.0,5.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.75,7.5,0.0,0.0,4.25,4.0,1.25,0.75,0.75,1.25,1.25,0.5,0.5,8.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.0,6.25,0.75,0.0,9.5,6.25,0.0,2.0,2.25,0.0,0.0,0.0,0.0,10.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,2.25,0.5,0.0,4.0,3.5,0.0,0.25,1.0,0.0,0.25,0.0,0.0,4.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,5.0,0.25,0.75,6.25,6.25,0.0,0.75,0.75,0.0,0.0,0.25,0.25,4.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,3.25,0.5,0.25,2.75,3.0,0.5,0.25,0.75,0.25,0.25,0.25,0.25,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,3.0,0.5,0.25,4.75,2.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,4.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,2.5,0.5,0.0,3.25,2.5,0.75,0.5,1.0,0.0,0.0,0.0,0.0,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,4.75,1.25,0.0,7.25,6.0,0.75,1.0,1.75,0.25,0.25,0.25,0.25,4.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,2.75,0.25,0.25,7.75,3.5,0.0,1.25,0.75,0.0,0.0,0.5,0.5,4.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,6.75,0.25,1.25,6.0,8.5,1.0,1.5,1.5,0.25,0.0,0.5,0.5,6.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,3.75,1.25,0.25,7.0,4.75,0.75,1.0,1.5,0.0,0.0,0.25,0.25,4.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,9.5,0.75,1.75,10.25,10.5,1.0,1.75,3.75,0.25,0.25,0.0,0.25,11.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.75,8.75,0.0,2.5,11.25,12.0,0.75,3.0,4.25,0.5,0.0,0.25,0.25,12.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,30.75,24.25,2.25,4.5,11.5,9.25,2.75,5.0,3.75,1.25,1.25,0.5,0.0,37.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,46.5,50.0,2.5,7.5,22.5,19.0,2.5,6.0,6.5,3.0,3.25,1.25,1.25,58.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,81.25,90.0,3.0,9.0,35.5,22.5,6.5,14.75,9.5,4.75,5.0,2.75,2.5,106.25,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,75.75,88.5,1.0,6.0,36.0,31.5,6.0,16.5,8.25,5.75,11.5,1.5,1.5,102.0,53.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,76.5,89.5,2.25,12.25,59.0,51.0,7.25,15.5,8.75,9.5,9.0,4.5,4.25,100.75,80.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
