,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,18.25,9.0,2.75,6.75,9.25,12.75,18.75,8.25,12.75,0.0,0.0,0.75
1,16.75,8.75,2.5,4.75,6.75,12.75,16.25,8.75,11.75,0.5,0.0,0.25
2,14.75,6.25,3.25,4.25,7.25,12.5,14.5,9.0,10.25,1.5,0.25,1.25
3,12.25,5.75,1.25,2.75,7.0,8.25,13.25,7.25,9.5,0.0,0.0,0.0
4,8.5,4.75,0.5,3.5,5.25,8.25,9.0,5.25,7.25,0.0,0.0,0.0
5,10.5,5.25,2.25,2.75,4.5,4.0,11.25,6.0,4.5,0.0,0.0,0.5
6,10.75,5.25,1.0,2.25,5.75,5.5,10.75,5.0,6.0,0.0,0.0,0.5
7,15.5,8.5,1.25,1.5,3.25,4.5,15.5,3.25,4.75,0.25,0.0,0.25
8,9.75,6.5,0.25,0.75,3.0,4.0,11.0,3.0,3.0,0.0,0.0,0.25
9,10.25,6.25,0.5,1.25,3.25,4.5,11.25,4.0,3.75,0.0,0.0,0.75
10,6.5,4.75,0.0,0.5,4.5,5.25,7.5,5.0,3.25,0.0,0.0,0.25
11,9.75,5.5,0.5,0.75,3.0,5.0,10.25,3.75,4.5,0.75,0.0,0.25
12,8.75,5.5,0.25,1.0,3.0,5.75,9.0,5.0,6.5,1.25,0.0,0.0
13,5.25,2.25,0.25,0.75,2.5,4.0,5.25,5.0,4.25,1.0,0.0,0.0
14,12.25,4.75,0.25,1.5,4.25,5.75,11.75,4.25,6.0,0.5,0.0,0.0
15,13.5,5.0,0.25,0.25,2.75,5.25,13.25,4.25,6.0,0.25,0.0,0.0
16,13.75,5.0,0.0,0.75,6.75,5.75,14.25,6.25,7.0,0.25,0.0,0.5
17,23.75,9.5,0.0,0.75,8.75,6.75,24.0,6.5,7.75,0.0,0.0,0.25
18,24.0,8.75,0.5,1.25,11.0,17.5,24.0,12.75,18.25,0.25,0.0,0.25
19,33.0,14.25,0.75,1.5,21.5,19.5,33.5,22.75,23.25,1.0,0.0,1.25
20,46.0,14.75,2.75,2.25,37.75,43.0,45.5,39.75,39.25,1.0,0.0,3.25
21,72.0,16.75,3.25,5.75,57.0,72.5,71.25,68.0,64.75,1.0,0.0,4.5
22,96.75,23.25,5.75,4.5,59.0,74.25,95.5,67.5,66.0,2.5,0.0,9.0
23,141.0,25.0,6.5,9.75,51.75,76.5,140.75,62.75,68.5,1.0,0.0,6.25
24,177.75,30.0,6.75,13.5,50.75,61.25,172.0,61.75,63.0,1.25,0.0,9.0
25,188.0,30.0,11.25,15.25,68.0,94.25,188.25,81.75,87.25,1.75,0.0,10.25
26,197.0,26.75,10.25,15.75,99.0,155.25,202.75,103.25,120.0,2.0,0.0,14.25
27,183.75,32.5,9.5,18.0,108.0,161.25,198.75,113.0,140.25,1.0,0.25,14.25
28,166.0,40.25,11.75,21.75,102.0,163.0,192.25,128.5,171.0,1.25,0.75,12.5
29,211.0,36.5,18.5,19.5,124.0,199.75,229.0,140.75,191.0,2.5,0.75,17.5
30,197.0,47.0,24.25,30.0,127.5,212.75,235.25,132.25,195.75,3.5,1.5,26.0
31,193.75,43.0,27.0,33.75,126.25,208.75,223.25,133.25,184.75,4.0,1.0,16.0
32,174.5,45.5,16.25,30.75,99.75,182.5,205.75,111.75,152.0,4.0,0.0,13.5
33,189.75,51.5,19.75,20.75,86.75,112.0,223.25,94.5,118.75,3.25,2.25,13.75
34,196.25,43.25,18.75,26.0,87.75,121.5,227.0,96.75,121.75,3.0,1.5,14.0
35,189.0,37.5,25.75,28.75,85.0,131.0,208.75,106.25,142.75,2.75,2.0,11.0
36,158.75,30.25,23.0,27.5,82.25,128.0,177.25,96.5,134.5,2.25,0.75,7.75
37,153.0,28.25,26.25,28.75,83.5,117.25,167.0,97.0,127.25,3.75,3.0,8.25
38,174.5,28.5,26.5,30.0,84.5,121.0,193.75,98.25,131.0,1.75,1.25,8.25
39,172.0,32.75,30.25,41.75,86.75,121.5,195.5,95.75,116.25,2.0,1.5,8.5
40,164.75,32.75,30.25,39.5,78.75,120.75,188.25,81.25,120.5,2.5,2.25,5.5
41,178.25,39.0,33.0,40.5,81.0,122.5,197.25,92.25,119.0,2.75,2.25,7.75
42,191.0,34.75,29.0,46.75,88.25,134.0,211.0,98.25,132.25,1.75,3.25,6.75
43,194.25,34.75,39.75,43.5,80.75,128.75,217.5,102.0,126.25,2.5,1.25,6.75
44,192.25,32.5,29.0,46.5,84.25,127.5,212.5,103.0,122.5,1.25,2.5,5.25
45,202.0,36.5,34.75,47.5,78.5,128.25,217.25,103.5,126.25,2.0,4.0,7.25
46,192.5,35.75,37.75,56.0,67.25,117.5,209.25,100.0,118.25,3.25,4.25,11.25
47,210.0,35.25,39.25,40.5,74.0,117.0,220.5,102.25,118.0,1.75,2.75,8.5
48,210.75,34.5,42.0,56.0,72.5,119.5,227.75,97.5,126.5,3.0,1.5,6.25
49,222.25,42.75,37.0,61.25,71.5,125.0,233.75,100.0,123.75,2.5,1.75,6.75
50,213.5,40.5,36.25,56.0,73.5,123.75,229.75,103.5,123.5,2.25,3.5,10.25
51,221.0,36.75,31.25,57.0,84.0,137.25,238.75,99.75,133.75,3.0,2.0,8.5
52,216.25,37.75,37.25,61.5,83.25,141.0,234.25,108.25,134.75,1.75,1.75,13.25
53,230.25,37.0,37.5,66.0,96.5,164.0,246.5,126.5,159.25,2.25,1.5,11.75
54,218.25,38.0,31.75,55.0,98.75,161.75,241.5,127.5,157.5,2.5,3.75,9.25
55,225.25,37.0,35.5,58.75,96.0,150.0,241.75,117.5,136.75,2.0,5.25,13.0
56,236.0,33.25,31.75,54.75,81.0,109.25,252.0,103.25,133.0,1.5,2.25,11.0
57,274.25,30.25,35.5,55.25,79.75,112.5,290.75,105.0,130.75,1.5,1.5,12.5
58,259.25,32.25,34.5,68.75,74.25,103.75,273.75,105.25,134.75,3.0,2.25,14.0
59,267.5,33.25,35.75,69.5,58.75,76.0,282.75,96.5,134.25,3.5,2.25,11.25
60,259.5,31.75,28.75,65.5,70.75,82.25,270.5,100.25,134.75,2.5,3.5,12.25
61,257.25,32.0,34.75,77.25,58.5,97.0,272.25,118.75,142.5,2.75,2.25,13.25
62,273.25,31.5,32.5,74.5,68.75,104.75,277.25,133.25,149.25,2.0,1.75,14.75
63,258.5,24.5,40.75,81.75,82.25,108.75,249.0,143.0,152.25,2.5,3.5,15.5
64,262.25,25.25,48.0,85.0,81.75,97.75,229.25,136.75,148.75,2.25,2.75,16.5
65,265.75,23.5,46.0,92.0,75.75,99.25,181.5,147.25,156.75,3.0,2.75,18.5
66,269.5,16.5,37.0,86.5,96.75,105.75,184.5,147.75,160.25,2.25,2.75,16.5
67,267.75,26.25,36.5,89.5,86.75,73.75,169.75,138.5,155.25,1.75,1.25,17.75
68,266.5,23.5,45.25,91.0,90.75,80.0,221.25,132.0,159.75,1.0,2.75,18.25
69,279.0,23.5,40.75,84.5,87.5,127.25,229.5,136.75,166.5,3.25,2.75,18.25
70,271.5,25.0,37.5,82.25,86.25,122.25,217.75,130.0,173.5,2.75,1.75,19.5
71,270.0,25.25,41.25,81.25,97.0,104.0,240.5,129.25,157.5,3.5,2.0,17.25
72,268.0,32.75,46.25,75.75,98.0,88.25,247.75,134.75,151.75,2.25,2.75,15.25
73,265.25,26.25,33.25,75.75,113.0,112.25,245.0,130.75,168.25,1.75,1.25,13.75
74,240.75,34.75,35.25,64.25,85.25,109.75,196.75,114.25,149.0,2.0,2.5,13.0
75,236.75,36.75,30.0,50.25,76.75,98.25,225.0,105.0,137.0,1.25,3.0,9.25
76,236.25,31.25,28.5,49.5,61.25,82.0,230.5,82.75,119.75,0.5,2.25,11.75
77,218.25,34.25,24.0,52.0,61.5,86.5,223.75,79.0,107.0,1.5,7.5,11.5
78,191.5,36.0,23.25,51.0,48.25,53.25,204.25,74.25,90.25,1.0,3.0,7.0
79,179.25,30.5,17.5,45.0,38.5,66.0,163.0,70.25,90.25,1.75,4.5,7.25
80,179.75,29.75,18.25,51.0,34.25,49.5,176.5,59.25,76.25,0.75,4.0,7.0
81,188.0,30.0,19.5,53.25,29.75,39.5,179.5,58.5,66.25,1.25,3.0,8.0
82,128.25,28.75,13.0,45.0,23.0,42.0,127.75,52.75,59.0,0.25,1.75,6.5
83,117.0,23.5,14.25,39.75,24.5,47.25,114.5,56.25,66.5,0.25,1.5,3.5
84,110.0,22.0,14.75,38.25,25.25,48.25,103.5,66.75,74.0,0.25,4.25,5.25
85,107.5,22.25,16.75,43.5,24.25,50.75,110.25,72.75,69.75,0.0,1.75,3.25
86,103.0,24.0,14.5,44.75,24.25,44.0,101.25,53.75,59.5,0.25,0.5,6.5
87,151.25,28.0,23.25,47.25,20.5,41.0,148.5,49.5,49.25,0.25,1.5,3.5
88,204.0,25.5,19.25,40.0,29.5,30.75,195.75,52.0,50.0,1.0,0.5,8.5
89,183.25,31.0,9.25,35.5,20.5,40.5,176.5,37.0,44.0,0.0,2.75,5.0
90,93.25,20.5,18.25,33.75,18.0,30.75,95.25,38.5,39.75,0.5,0.25,2.5
91,72.0,19.25,13.75,31.25,20.5,25.0,75.0,32.5,31.75,0.25,0.75,2.75
92,53.0,18.25,5.5,23.0,17.0,22.75,53.75,21.75,26.25,0.25,0.75,1.75
93,47.25,15.75,6.0,13.5,16.25,20.0,50.0,18.75,19.75,0.5,0.0,1.75
94,34.0,13.25,5.75,11.75,14.25,20.25,35.5,18.0,18.5,0.0,0.25,0.75
95,27.75,8.5,3.5,14.5,14.5,19.75,27.25,14.5,18.25,0.5,0.5,1.0
