,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,25.0,33.44444444444444,20.77777777777778,27.444444444444443,13.222222222222221,3.2222222222222223,4.555555555555555,7.111111111111111,0.0,5.0,3.111111111111111
1,32.22222222222222,43.0,27.77777777777778,34.77777777777778,18.88888888888889,7.444444444444445,12.777777777777779,9.777777777777779,0.0,5.333333333333333,3.0
2,30.444444444444443,39.22222222222222,24.11111111111111,29.333333333333332,18.333333333333332,5.777777777777778,6.333333333333333,7.111111111111111,0.0,6.222222222222222,3.4444444444444446
3,22.444444444444443,30.11111111111111,19.77777777777778,27.22222222222222,14.222222222222221,5.444444444444445,2.0,8.333333333333334,0.0,5.0,1.8888888888888888
4,26.0,35.0,21.77777777777778,28.22222222222222,14.777777777777779,4.666666666666667,3.2222222222222223,8.444444444444445,0.0,5.888888888888889,4.222222222222222
5,19.11111111111111,28.11111111111111,19.0,23.333333333333332,13.333333333333334,4.222222222222222,1.4444444444444444,6.888888888888889,0.0,2.6666666666666665,3.2222222222222223
6,17.77777777777778,23.444444444444443,16.77777777777778,20.11111111111111,11.0,3.2222222222222223,1.1111111111111112,5.444444444444445,0.0,2.7777777777777777,2.6666666666666665
7,19.22222222222222,26.11111111111111,17.77777777777778,19.11111111111111,11.222222222222221,2.7777777777777777,2.4444444444444446,6.222222222222222,0.0,2.0,1.8888888888888888
8,15.555555555555555,20.88888888888889,14.555555555555555,14.777777777777779,8.222222222222221,5.0,2.5555555555555554,5.0,0.0,3.888888888888889,2.2222222222222223
9,14.444444444444445,19.444444444444443,13.333333333333334,16.333333333333332,7.444444444444445,1.5555555555555556,1.2222222222222223,4.888888888888889,0.0,2.4444444444444446,2.4444444444444446
10,12.11111111111111,17.0,12.0,14.444444444444445,7.0,2.5555555555555554,1.0,4.0,0.0,1.6666666666666667,1.7777777777777777
11,10.88888888888889,15.444444444444445,10.88888888888889,15.333333333333334,6.444444444444445,2.2222222222222223,1.1111111111111112,3.3333333333333335,0.0,3.111111111111111,1.5555555555555556
12,12.11111111111111,17.444444444444443,12.666666666666666,15.88888888888889,6.0,4.666666666666667,2.3333333333333335,3.3333333333333335,0.0,2.3333333333333335,2.4444444444444446
13,10.444444444444445,13.88888888888889,11.88888888888889,14.333333333333334,6.444444444444445,3.111111111111111,1.0,5.111111111111111,0.0,1.2222222222222223,0.7777777777777778
14,9.88888888888889,15.666666666666666,10.0,13.666666666666666,6.0,1.6666666666666667,0.7777777777777778,3.4444444444444446,0.0,1.4444444444444444,0.8888888888888888
15,7.777777777777778,11.222222222222221,8.88888888888889,12.222222222222221,4.333333333333333,1.7777777777777777,0.7777777777777778,3.5555555555555554,0.0,2.5555555555555554,0.5555555555555556
16,10.333333333333334,13.777777777777779,10.666666666666666,12.777777777777779,6.111111111111111,2.5555555555555554,2.0,3.3333333333333335,0.0,1.8888888888888888,1.6666666666666667
17,9.444444444444445,13.0,11.88888888888889,13.666666666666666,6.444444444444445,1.0,1.4444444444444444,2.2222222222222223,0.0,1.0,0.8888888888888888
18,10.555555555555555,14.222222222222221,9.444444444444445,12.555555555555555,6.222222222222222,2.6666666666666665,0.5555555555555556,4.555555555555555,0.0,2.4444444444444446,2.7777777777777777
19,13.333333333333334,16.555555555555557,12.0,11.333333333333334,7.555555555555555,1.7777777777777777,2.2222222222222223,3.3333333333333335,0.0,2.888888888888889,2.888888888888889
20,17.666666666666668,21.22222222222222,18.666666666666668,14.555555555555555,10.777777777777779,3.3333333333333335,2.6666666666666665,5.222222222222222,0.0,4.222222222222222,3.111111111111111
21,25.333333333333332,30.0,27.11111111111111,19.88888888888889,12.0,4.666666666666667,1.1111111111111112,4.222222222222222,0.0,3.4444444444444446,4.222222222222222
22,30.444444444444443,32.666666666666664,24.77777777777778,22.666666666666668,12.555555555555555,6.333333333333333,2.4444444444444446,8.88888888888889,0.0,3.4444444444444446,5.0
23,21.88888888888889,25.22222222222222,18.22222222222222,27.333333333333332,23.555555555555557,5.777777777777778,1.8888888888888888,11.777777777777779,0.0,3.888888888888889,5.222222222222222
24,23.555555555555557,31.77777777777778,16.444444444444443,22.77777777777778,17.22222222222222,5.777777777777778,1.7777777777777777,13.777777777777779,0.0,1.5555555555555556,2.2222222222222223
25,26.22222222222222,39.333333333333336,20.444444444444443,17.555555555555557,14.444444444444445,5.111111111111111,2.6666666666666665,11.333333333333334,0.0,2.6666666666666665,4.555555555555555
26,27.11111111111111,31.555555555555557,19.88888888888889,21.22222222222222,15.0,5.666666666666667,4.888888888888889,7.111111111111111,0.0,3.3333333333333335,5.0
27,24.666666666666668,30.444444444444443,20.555555555555557,25.11111111111111,18.666666666666668,6.777777777777778,1.4444444444444444,9.444444444444445,0.0,5.666666666666667,6.444444444444445
28,25.444444444444443,30.77777777777778,19.77777777777778,26.11111111111111,23.555555555555557,7.333333333333333,5.111111111111111,6.777777777777778,0.0,5.666666666666667,6.222222222222222
29,29.0,36.0,29.11111111111111,32.77777777777778,23.333333333333332,9.0,2.4444444444444446,10.444444444444445,0.0,4.444444444444445,7.777777777777778
30,36.55555555555556,42.888888888888886,33.111111111111114,45.888888888888886,31.88888888888889,10.555555555555555,5.666666666666667,9.444444444444445,0.0,7.666666666666667,8.555555555555555
31,42.333333333333336,51.666666666666664,41.111111111111114,52.111111111111114,32.333333333333336,11.444444444444445,7.333333333333333,11.88888888888889,0.0,9.333333333333334,12.333333333333334
32,48.44444444444444,56.77777777777778,42.666666666666664,37.22222222222222,26.555555555555557,7.666666666666667,4.333333333333333,10.777777777777779,0.0,7.888888888888889,10.333333333333334
33,53.0,60.55555555555556,45.666666666666664,38.888888888888886,27.333333333333332,10.777777777777779,5.111111111111111,12.555555555555555,0.0,8.222222222222221,10.666666666666666
34,60.77777777777778,73.22222222222223,48.888888888888886,50.55555555555556,35.22222222222222,17.0,5.111111111111111,15.444444444444445,0.0,10.222222222222221,11.333333333333334
35,65.33333333333333,76.11111111111111,59.333333333333336,60.333333333333336,42.77777777777778,20.444444444444443,8.333333333333334,21.0,0.0,14.0,17.666666666666668
36,75.11111111111111,90.0,66.44444444444444,57.55555555555556,44.666666666666664,19.0,7.222222222222222,21.0,0.0,13.555555555555555,17.77777777777778
37,85.66666666666667,99.88888888888889,76.77777777777777,69.44444444444444,52.77777777777778,21.333333333333332,8.444444444444445,24.333333333333332,0.0,15.222222222222221,18.22222222222222
38,83.22222222222223,100.44444444444444,76.77777777777777,86.55555555555556,67.55555555555556,26.555555555555557,14.777777777777779,24.555555555555557,0.0,16.77777777777778,21.11111111111111
39,102.55555555555556,127.66666666666667,96.55555555555556,89.77777777777777,69.11111111111111,22.22222222222222,13.11111111111111,30.22222222222222,0.0,19.444444444444443,23.77777777777778
40,102.0,126.11111111111111,90.66666666666667,88.44444444444444,70.55555555555556,26.555555555555557,22.0,31.11111111111111,0.0,20.666666666666668,22.88888888888889
