,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,3.875,6.875,2.875,0.125,0.0,0.0,0.375,3.125,3.75,1.875,0.375,2.5,4.0,1.0,1.125,0.625,0.0
1,2.875,5.875,2.625,0.5,0.125,0.125,0.0,4.5,6.75,2.875,0.375,2.125,3.5,1.25,0.875,0.625,0.0
2,3.5,5.875,1.625,0.125,0.0,0.25,0.125,4.75,3.25,1.875,0.125,2.5,3.125,0.875,1.25,0.25,0.0
3,3.125,6.375,2.75,0.125,0.0,0.375,0.375,2.5,4.125,1.25,0.125,3.125,4.375,1.5,1.875,0.5,0.0
4,3.125,6.125,1.5,0.125,0.0,0.0,0.375,3.875,3.625,1.375,0.25,2.75,3.75,0.625,0.0,0.25,0.0
5,2.375,3.625,1.375,0.0,0.0,0.0,0.0,2.375,2.875,1.625,0.0,1.375,3.0,1.125,0.125,0.0,0.0
6,2.75,2.875,1.375,0.0,0.0,0.25,0.125,2.5,2.875,1.375,0.25,1.5,1.375,1.125,0.125,0.125,0.0
7,2.75,3.875,1.125,0.25,0.0,0.0,0.125,2.375,1.875,1.5,0.25,0.875,0.75,0.875,0.0,0.5,0.0
8,2.75,3.75,1.625,0.0,0.125,0.0,0.0,2.0,1.75,0.875,0.0,1.5,2.0,0.25,0.25,0.125,0.0
9,3.25,3.625,1.25,0.25,0.125,0.125,0.0,2.875,1.5,1.0,0.25,1.375,0.625,0.375,0.0,0.125,0.0
10,2.625,3.25,0.625,0.125,0.0,0.0,0.0,1.375,1.125,0.875,0.125,1.5,2.125,0.125,0.0,0.375,0.0
11,2.625,2.625,0.25,0.0,0.0,0.0,0.375,2.125,0.875,1.0,0.125,1.0,2.125,0.625,0.0,0.125,0.0
12,1.875,3.125,0.5,0.125,0.0,0.0,0.0,1.75,2.25,0.875,0.0,1.0,0.5,0.625,0.125,0.25,0.0
13,1.125,1.75,0.75,0.375,0.0,0.125,0.0,0.875,1.25,0.25,0.125,1.0,1.375,0.375,0.0,0.125,0.0
14,1.25,2.75,0.375,0.25,0.0,0.25,0.0,2.25,1.125,0.375,0.0,0.75,0.75,0.625,0.0,0.625,0.0
15,2.125,2.75,0.5,0.0,0.125,0.0,0.0,1.375,0.875,0.75,0.25,1.125,1.375,0.5,0.0,0.125,0.0
16,1.625,3.0,0.625,0.125,0.0,0.125,0.125,1.25,1.125,0.5,0.0,0.625,1.0,0.125,0.375,0.0,0.0
17,2.5,3.5,0.5,0.25,0.125,0.125,0.0,2.125,2.0,0.75,0.375,0.5,1.625,0.375,0.0,0.75,0.0
18,2.375,4.375,1.0,0.0,0.0,0.0,0.125,2.125,1.625,0.375,0.375,1.5,1.875,0.25,0.0,0.25,0.0
19,2.375,4.0,2.125,0.0,0.0,0.125,0.0,1.875,2.875,1.875,0.25,1.25,1.0,0.375,0.375,0.0,0.0
20,3.375,5.5,1.0,0.125,0.0,0.125,0.0,1.625,4.375,1.5,0.25,3.625,3.125,0.375,1.0,0.0,0.0
