,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,2.25,4.25,4.5,0.0,2.0,0.0,5.75,3.25
1,2.0,5.5,5.25,0.25,2.75,0.0,4.25,4.25
2,1.5,5.75,5.75,0.0,0.75,0.0,3.0,2.0
3,2.0,3.0,3.5,0.0,0.25,0.0,2.5,1.0
4,1.25,3.0,3.0,2.0,2.25,0.0,3.0,3.25
5,1.5,2.5,2.75,1.0,1.75,0.0,2.25,1.5
6,0.75,2.25,2.5,0.25,0.75,0.0,1.25,1.5
7,0.25,1.5,1.5,0.25,1.25,0.0,2.0,1.25
8,1.5,2.0,2.0,1.25,2.5,0.0,1.25,1.75
9,0.5,0.75,1.0,1.75,2.0,0.0,2.25,1.75
10,0.25,2.75,2.75,0.5,1.25,0.0,0.5,0.5
11,1.25,2.75,2.75,0.75,1.0,0.0,1.5,1.25
12,1.5,2.5,2.75,0.5,1.5,0.0,3.5,1.0
13,0.5,2.25,2.25,1.0,3.5,0.0,1.0,0.5
14,0.5,2.5,2.5,2.25,3.5,0.0,1.5,1.25
15,2.25,4.25,4.25,1.75,2.5,0.0,2.25,0.5
16,2.25,3.25,3.25,0.25,1.25,0.0,2.5,2.25
17,2.25,5.5,5.25,2.5,3.25,0.0,4.5,1.0
18,2.5,11.0,11.25,2.75,5.75,0.0,3.5,2.0
19,8.0,19.0,20.25,2.5,5.0,0.0,5.25,6.25
20,28.0,62.0,62.25,5.75,10.25,0.0,15.5,8.0
21,68.25,101.75,102.5,5.5,12.5,0.0,30.5,14.5
22,75.5,95.5,96.0,12.5,19.75,0.0,56.5,17.0
23,67.75,68.75,68.25,32.0,42.0,0.0,58.75,37.25
24,47.75,53.25,56.0,32.0,49.25,0.0,39.0,36.25
25,61.5,62.25,64.5,18.75,32.25,0.0,34.75,30.0
26,99.5,81.5,80.0,14.0,26.5,0.0,50.25,27.75
27,100.25,84.5,85.0,10.25,21.75,0.0,56.25,35.75
