,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,2.125,6.875,9.0,3.625,5.75,4.0,14.125,0.875,2.0,0.0,0.0,0.0
1,3.375,8.875,10.875,3.875,4.875,5.0,20.5,96.125,1.875,0.0,0.0,0.0
2,2.375,7.75,9.25,3.5,8.875,7.375,15.5,33.25,3.875,0.0,0.0,0.0
3,2.75,7.125,8.375,2.375,4.875,4.375,14.125,32.375,0.625,0.0,0.0,0.0
4,1.375,5.75,6.75,2.75,4.25,4.375,15.125,32.25,1.75,0.0,0.0,0.0
5,1.25,5.75,6.5,2.25,4.5,4.625,18.25,1.375,1.125,0.0,0.0,0.0
6,1.25,4.875,6.125,2.375,3.625,4.625,15.25,0.25,0.375,0.0,0.0,0.0
7,1.25,5.75,5.625,2.625,3.375,3.375,16.875,0.125,0.625,0.25,0.0,0.0
8,1.75,2.875,4.0,1.25,3.0,3.0,8.625,0.625,2.0,0.0,0.0,0.0
9,1.25,2.75,3.875,0.375,1.5,1.5,6.0,32.0,0.625,0.0,0.0,0.0
10,1.375,3.75,4.5,1.25,1.625,1.5,5.5,0.5,0.25,0.0,0.0,0.0
11,0.75,3.375,3.75,1.0,1.5,1.375,5.875,63.75,0.75,0.0,0.0,0.0
12,1.125,2.0,3.0,1.375,1.75,2.25,6.75,1.0,0.25,0.0,0.0,0.0
13,1.125,2.625,2.375,1.125,1.25,0.5,3.875,32.0,0.625,0.0,0.0,0.0
14,1.375,2.0,2.75,0.125,0.75,0.875,3.5,0.125,0.25,0.0,0.0,0.0
15,1.0,2.125,2.5,0.375,0.625,0.625,2.875,0.25,0.5,0.0,0.0,0.0
16,1.25,2.375,2.5,0.625,1.25,1.125,5.0,0.0,0.0,0.0,0.0,0.0
17,0.5,1.75,1.75,1.0,0.875,0.625,2.875,0.0,0.125,0.0,0.0,0.0
18,1.125,1.625,1.625,0.375,0.375,0.5,2.25,0.0,0.375,0.0,0.0,0.0
19,1.0,1.125,1.375,0.5,1.25,0.5,2.625,0.125,0.25,0.0,0.0,0.0
20,0.875,1.75,1.75,0.375,1.0,0.625,3.5,0.0,0.125,0.0,0.0,0.0
21,1.25,2.5,2.875,0.25,0.625,1.125,3.75,0.125,0.125,0.125,0.0,0.0
22,7.0,4.875,7.0,0.25,1.375,0.625,3.875,0.125,0.375,0.0,0.0,0.0
23,9.125,9.125,11.0,0.75,0.75,1.125,3.375,0.125,0.25,0.25,0.0,0.0
24,9.0,8.75,10.875,0.5,1.875,1.25,3.75,32.25,0.125,0.0,0.0,0.0
25,4.375,4.625,5.375,0.125,0.75,1.0,2.625,0.0,0.0,0.0,0.0,0.0
26,5.125,5.0,6.625,0.125,0.125,0.75,5.125,0.0,0.125,0.0,0.0,0.0
27,3.625,4.5,5.625,0.375,0.5,0.875,5.5,0.25,0.25,0.0,0.0,0.0
28,3.375,3.125,4.875,0.5,0.5,1.375,6.375,0.125,0.125,0.0,0.0,0.0
29,5.0,4.5,6.5,0.125,1.0,1.125,4.75,32.125,0.25,0.0,0.0,0.0
30,7.875,6.875,10.0,0.375,0.875,1.5,5.875,0.0,0.125,0.0,127.0,0.0
31,7.375,11.125,14.0,1.125,2.25,1.25,5.375,0.125,0.375,0.125,0.0,0.0
32,11.25,15.625,18.875,1.375,3.125,2.0,8.0,32.25,0.75,0.0,0.0,0.0
33,14.625,17.0,21.375,1.25,0.75,2.75,9.25,64.25,1.625,0.0,0.0,0.125
34,15.0,20.75,23.625,1.125,2.0,3.625,11.375,97.25,2.75,0.125,0.0,0.0
35,22.75,31.125,38.0,1.125,1.875,4.125,13.875,33.75,4.0,0.125,0.0,0.0
36,24.125,43.0,45.5,1.875,5.375,5.375,16.75,98.375,3.125,0.125,0.0,0.625
37,33.125,49.125,51.375,2.0,8.5,7.625,21.875,67.0,4.875,0.25,0.0,0.25
38,38.25,48.875,55.375,3.25,8.75,8.75,25.875,100.125,7.75,0.125,0.0,0.625
39,49.75,57.0,61.25,4.875,11.875,12.0,35.875,6.625,9.875,0.375,0.0,0.125
40,41.125,46.625,50.125,5.5,11.25,10.875,30.375,8.25,9.875,0.25,0.0,0.0
41,47.875,57.25,58.375,6.375,12.125,15.125,38.375,7.875,12.25,0.25,0.0,0.625
42,49.75,52.375,57.75,9.125,12.5,18.875,45.875,42.0,15.0,0.875,0.0,0.625
43,56.375,58.875,61.125,11.0,15.75,21.5,50.625,43.5,13.875,1.0,0.0,0.125
44,51.0,58.625,60.75,11.625,16.5,22.375,59.125,12.0,18.0,0.375,0.0,1.375
45,51.625,56.375,59.75,13.375,14.125,22.75,53.75,45.0,15.875,0.75,0.0,1.25
46,50.625,53.25,58.0,16.125,14.75,26.0,65.0,15.0,17.25,0.375,0.0,0.375
47,50.25,52.5,59.0,16.375,14.25,25.0,65.0,9.875,21.625,0.25,0.0,1.5
48,45.625,51.75,54.125,19.875,14.875,27.75,64.125,11.25,13.625,0.25,0.0,1.125
49,44.75,52.625,55.625,18.0,16.375,30.25,65.75,42.0,12.25,0.125,0.0,1.25
50,51.625,53.875,55.5,20.625,17.25,28.5,74.875,11.875,14.5,0.0,0.0,0.25
51,53.5,55.375,56.125,17.875,20.375,30.625,68.625,13.0,14.125,0.125,0.0,0.75
52,49.875,57.25,58.375,22.875,19.625,31.0,69.125,42.375,13.625,0.375,0.0,0.375
53,51.0,61.125,68.0,19.875,18.375,28.125,67.75,45.625,17.5,0.375,0.0,1.375
54,56.0,65.125,65.25,20.75,18.75,31.375,72.5,16.625,16.125,0.375,0.0,0.625
55,60.875,68.875,67.625,23.25,21.625,36.75,71.625,11.625,16.375,0.25,0.0,0.75
56,50.25,57.0,60.625,23.375,20.625,31.125,69.5,45.5,18.25,0.5,0.0,2.25
57,56.25,59.625,62.625,25.25,25.125,35.75,73.75,15.0,15.5,0.125,0.0,0.5
58,59.375,59.0,63.875,25.5,19.875,35.625,69.875,10.5,16.125,0.25,0.0,1.0
59,58.0,59.0,64.25,27.5,20.25,33.25,74.125,18.75,18.875,0.125,0.0,1.125
60,52.875,62.0,61.75,25.25,21.875,31.625,71.625,14.625,18.25,1.0,0.0,1.0
61,55.75,61.125,67.875,23.625,25.25,33.875,66.125,12.75,16.875,0.125,0.0,1.875
62,54.625,63.375,63.5,27.875,25.25,34.25,70.125,17.75,16.25,0.25,0.0,7.5
63,57.25,60.75,63.25,29.5,26.0,33.75,67.625,14.0,16.75,0.625,0.0,2.125
64,52.625,65.0,68.75,26.125,28.5,36.0,75.75,16.375,18.875,0.125,0.0,1.75
65,55.625,68.25,74.125,29.75,25.375,39.5,78.25,53.5,21.125,0.25,0.0,1.625
66,55.0,71.625,72.75,31.375,26.0,39.5,84.375,80.5,18.375,0.625,0.0,2.0
67,56.875,70.25,73.625,30.25,25.875,33.625,79.0,47.375,18.625,0.0,0.0,1.625
68,48.875,60.25,59.375,32.25,30.375,34.875,77.625,59.625,20.25,0.0,0.0,1.25
69,48.125,57.375,61.125,29.625,27.5,41.0,81.375,19.875,16.125,0.5,0.0,0.625
70,51.375,61.375,64.375,31.625,26.875,29.75,76.25,14.875,18.5,0.25,0.0,1.375
71,48.875,64.75,68.0,30.125,29.5,29.375,78.25,18.0,16.0,0.5,0.0,0.5
72,47.5,60.125,61.625,28.125,28.75,31.375,72.5,45.625,17.75,0.375,0.0,0.875
73,32.75,54.125,55.625,25.125,27.75,28.0,71.875,9.875,13.375,0.125,0.0,1.75
74,32.625,53.0,54.625,25.625,21.875,30.625,73.75,47.625,14.5,0.25,0.0,0.125
75,34.25,51.0,54.875,26.625,23.875,26.0,68.375,42.5,13.125,0.0,0.0,0.125
76,29.625,50.875,60.0,25.375,23.125,34.625,83.75,106.25,11.25,0.125,0.0,0.375
77,30.0,53.25,56.25,22.625,17.625,32.0,69.5,71.875,10.5,0.25,0.0,0.5
78,25.0,47.0,50.75,22.375,21.5,21.75,65.0,41.0,10.375,0.25,0.0,0.125
79,20.0,41.125,47.375,22.25,23.75,29.0,76.625,11.5,10.0,0.375,0.0,0.0
80,14.625,27.0,41.375,30.375,29.375,26.0,72.0,9.0,7.25,0.0,0.0,0.5
81,12.125,22.875,35.625,13.25,17.125,17.5,55.5,99.0,2.75,0.0,0.0,0.0
82,10.25,20.25,24.5,7.875,12.375,11.625,38.375,127.875,1.125,0.0,0.0,0.0
83,9.375,18.125,21.125,6.125,11.0,11.5,36.5,33.125,1.125,0.125,0.0,0.0
84,8.625,19.125,24.625,6.875,10.0,11.125,40.875,64.75,1.125,0.25,0.0,0.0
85,7.875,18.125,21.375,4.75,7.375,11.375,36.0,1.125,0.625,0.0,0.0,0.0
86,4.125,14.125,17.75,5.625,7.0,8.5,24.625,1.25,1.875,0.0,0.0,0.0
87,7.5,14.25,20.875,5.375,8.25,13.25,34.125,96.5,1.875,0.0,0.0,0.25
88,6.25,13.625,19.0,6.375,11.375,15.375,39.625,65.5,1.5,0.0,0.0,0.0
89,6.75,16.25,20.25,4.375,7.125,16.0,45.875,64.125,1.625,0.125,0.0,0.0
90,7.0,15.75,20.0,5.625,8.25,19.25,53.875,33.375,2.25,0.0,0.0,0.25
91,6.0,14.375,18.125,4.625,10.0,13.125,38.625,96.625,1.25,0.0,0.0,0.0
92,3.75,10.5,13.125,5.5,6.375,7.0,22.0,33.25,2.75,0.0,0.0,0.0
93,3.625,7.625,10.625,2.375,6.25,8.375,23.25,0.125,1.125,0.0,0.0,0.0
94,3.375,8.5,10.5,2.875,5.75,6.5,19.125,32.125,1.75,0.125,0.0,0.0
95,3.375,6.625,7.75,2.875,7.25,5.875,15.0,0.75,1.0,0.0,0.0,0.0
