,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,7.0,1.0,3.0,2.0,1.0,4.0,6.0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,6.0,4.0,4.0,3.0,1.0,6.0,8.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.0,7.0,3.0,6.0,2.0,2.0,7.0,1.0,2.0,3.0,2.0,0.0,8.0,7.0,0.0,0.0,0.0
3,11.0,8.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,5.0,4.0,3.0,0.0,1.0,2.0,4.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,3.0,4.0,7.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,5.0,0.0,2.0,2.0,0.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,2.0,3.0,5.0,2.0,1.0,1.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,3.0,16.0,2.0,3.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,1.0,2.0,6.0,2.0,0.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,1.0,2.0,6.0,5.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,2.0,4.0,2.0,0.0,2.0,2.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,2.0,3.0,6.0,1.0,0.0,0.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,0.0,6.0,0.0,1.0,1.0,3.0,7.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.0,3.0,0.0,2.0,1.0,0.0,4.0,14.0,17.0,16.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
24,1.0,5.0,3.0,0.0,0.0,3.0,4.0,37.0,30.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12.0,1.0,4.0,4.0,0.0,4.0,3.0,6.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,9.0,5.0,5.0,6.0,1.0,2.0,3.0,10.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,8.0,5.0,1.0,2.0,1.0,1.0,6.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.0,2.0,2.0,1.0,2.0,2.0,6.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,4.0,5.0,4.0,2.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.0,4.0,1.0,3.0,1.0,1.0,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2.0,5.0,2.0,1.0,2.0,3.0,3.0,2.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.0,3.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.0,6.0,6.0,3.0,2.0,2.0,3.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.0,3.0,3.0,5.0,2.0,1.0,5.0,5.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,16.0,4.0,8.0,3.0,2.0,11.0,10.0,6.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,10.0,7.0,8.0,2.0,1.0,1.0,3.0,7.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,15.0,6.0,10.0,8.0,1.0,2.0,6.0,15.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,11.0,10.0,11.0,6.0,4.0,5.0,6.0,11.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,14.0,12.0,13.0,7.0,9.0,12.0,17.0,13.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,10.0,8.0,10.0,8.0,6.0,7.0,6.0,6.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,21.0,7.0,14.0,18.0,6.0,9.0,12.0,14.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,15.0,12.0,13.0,8.0,4.0,9.0,7.0,14.0,18.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
44,13.0,10.0,16.0,17.0,5.0,11.0,16.0,16.0,27.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,20.0,7.0,17.0,12.0,8.0,5.0,8.0,15.0,22.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
46,19.0,20.0,16.0,17.0,4.0,8.0,5.0,10.0,10.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47,18.0,11.0,13.0,8.0,2.0,9.0,14.0,15.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,15.0,10.0,22.0,17.0,3.0,12.0,15.0,14.0,22.0,10.0,3.0,0.0,10.0,0.0,5.0,0.0,0.0
49,17.0,19.0,14.0,10.0,4.0,4.0,10.0,11.0,14.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,27.0,15.0,14.0,11.0,3.0,13.0,8.0,12.0,23.0,14.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
51,20.0,11.0,13.0,18.0,11.0,8.0,13.0,16.0,24.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
52,19.0,13.0,19.0,14.0,8.0,11.0,18.0,15.0,21.0,21.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
53,20.0,11.0,17.0,8.0,10.0,5.0,11.0,6.0,15.0,13.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
54,16.0,13.0,15.0,11.0,7.0,10.0,13.0,14.0,13.0,14.0,14.0,0.0,9.0,0.0,0.0,0.0,0.0
55,25.0,10.0,11.0,8.0,5.0,12.0,16.0,16.0,17.0,19.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0
56,22.0,18.0,25.0,9.0,2.0,11.0,19.0,13.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,21.0,11.0,13.0,11.0,8.0,8.0,12.0,14.0,13.0,21.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
58,23.0,13.0,13.0,15.0,7.0,6.0,15.0,17.0,13.0,19.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0
59,22.0,13.0,17.0,15.0,5.0,13.0,12.0,14.0,25.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,19.0,12.0,8.0,13.0,13.0,14.0,18.0,68.0,23.0,22.0,0.0,0.0,0.0,3.0,0.0,18.0,0.0
61,20.0,14.0,12.0,12.0,6.0,12.0,16.0,19.0,20.0,17.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0
62,27.0,15.0,21.0,12.0,2.0,11.0,18.0,18.0,19.0,21.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0
63,19.0,15.0,12.0,5.0,4.0,8.0,9.0,14.0,19.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
64,26.0,13.0,13.0,14.0,6.0,6.0,14.0,15.0,13.0,21.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
65,13.0,15.0,16.0,11.0,6.0,19.0,10.0,18.0,30.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
66,24.0,20.0,15.0,18.0,13.0,3.0,14.0,15.0,17.0,26.0,1.0,5.0,2.0,0.0,2.0,0.0,0.0
67,17.0,13.0,9.0,11.0,10.0,11.0,14.0,18.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68,27.0,13.0,17.0,16.0,2.0,11.0,17.0,20.0,18.0,20.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
69,26.0,13.0,16.0,15.0,12.0,5.0,21.0,24.0,25.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
70,13.0,20.0,8.0,6.5,7.5,6.0,14.0,13.0,16.5,9.5,0.0,1.5,2.0,0.0,0.0,11.0,0.0
71,20.5,11.5,13.0,17.0,3.5,8.0,10.0,19.0,17.0,18.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,22.5,10.5,13.5,11.0,5.0,9.5,19.0,15.0,17.5,18.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
73,21.5,7.0,8.5,13.5,10.0,10.0,12.0,17.0,20.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,23.0,13.0,14.0,18.0,7.0,6.5,14.5,24.0,18.0,13.5,0.5,1.5,2.0,0.0,0.5,0.0,0.0
75,14.0,11.5,12.5,11.5,10.5,8.5,16.0,12.5,19.0,16.5,0.5,0.0,0.5,0.0,0.0,0.0,1.0
76,21.0,10.0,7.0,12.0,7.0,9.5,14.0,20.5,17.5,13.5,1.0,0.0,0.0,0.0,0.5,0.5,0.0
77,21.0,13.0,13.0,13.0,4.5,8.0,15.0,15.0,19.0,18.0,0.0,0.0,0.5,0.0,0.0,4.0,0.0
78,21.5,13.5,11.5,15.0,6.5,9.0,8.0,17.5,20.5,16.0,0.0,2.5,0.0,4.0,1.0,0.0,0.0
79,18.0,13.5,9.0,12.0,5.5,9.5,13.5,11.5,17.0,19.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
80,20.0,14.5,12.5,13.0,6.0,6.0,12.5,6.5,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,20.5,10.0,10.0,11.5,7.0,6.5,16.0,14.0,14.0,10.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
82,13.5,9.0,10.5,11.0,5.5,6.5,14.5,13.0,14.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,11.0,9.5,10.0,10.5,3.0,6.5,7.0,7.0,11.0,8.5,0.0,0.0,1.5,0.5,0.0,0.0,0.0
84,17.5,5.5,11.5,13.5,7.0,6.5,11.0,6.5,10.5,10.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
85,17.5,6.0,5.5,4.0,4.5,9.5,11.5,6.5,9.5,9.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0
86,8.0,10.0,9.5,9.5,6.5,6.0,11.0,8.5,11.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,13.5,5.5,11.0,8.5,5.0,8.0,12.0,12.5,11.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,31.0,5.0,9.5,7.5,4.0,5.0,11.5,7.0,10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,10.0,4.0,6.0,5.5,6.0,3.0,6.5,7.0,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,8.5,6.5,3.0,7.5,1.5,2.0,12.0,3.5,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.5,7.5,8.0,4.0,5.0,4.5,8.5,5.0,4.5,6.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,6.5,3.5,8.5,9.0,2.0,2.0,6.5,4.5,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.5,3.5,6.0,4.0,2.5,5.0,10.0,4.5,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
