,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,4.333333333333333,2.3333333333333335,0.3333333333333333,2.6666666666666665,1.3333333333333333,6.666666666666667,0.3333333333333333,0.0,0.0,0.0
1,4.0,1.6666666666666667,1.0,2.6666666666666665,6.333333333333333,7.333333333333333,2.6666666666666665,0.0,0.0,0.0
2,5.666666666666667,1.3333333333333333,1.0,2.3333333333333335,4.333333333333333,5.666666666666667,2.3333333333333335,0.0,0.0,0.0
3,4.333333333333333,2.6666666666666665,1.3333333333333333,2.6666666666666665,6.666666666666667,6.0,2.0,0.0,0.0,0.0
4,4.666666666666667,1.6666666666666667,0.6666666666666666,2.3333333333333335,3.6666666666666665,6.0,1.3333333333333333,0.0,0.0,0.0
5,3.6666666666666665,2.0,0.0,0.6666666666666666,2.3333333333333335,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0
6,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.6666666666666667,4.333333333333333,3.0,1.6666666666666667,0.0,0.0,0.0
7,4.333333333333333,1.0,0.3333333333333333,0.3333333333333333,3.0,4.333333333333333,2.0,0.0,0.0,0.0
8,3.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,2.6666666666666665,3.0,0.6666666666666666,0.0,0.0,0.0
9,2.0,1.6666666666666667,0.3333333333333333,1.0,1.0,6.0,2.0,0.0,0.0,0.0
10,2.3333333333333335,0.0,0.3333333333333333,2.0,3.0,3.0,2.3333333333333335,0.0,0.0,0.0
11,4.333333333333333,5.0,0.0,3.0,7.666666666666667,6.666666666666667,1.6666666666666667,0.0,0.0,0.0
12,2.3333333333333335,1.0,0.3333333333333333,1.3333333333333333,3.6666666666666665,5.333333333333333,3.0,0.0,0.0,0.0
13,3.6666666666666665,1.0,0.0,1.3333333333333333,3.3333333333333335,6.0,1.3333333333333333,0.0,0.0,0.0
14,3.6666666666666665,2.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,5.0,1.6666666666666667,0.0,0.0,0.0
15,3.0,3.0,0.3333333333333333,1.0,3.6666666666666665,10.666666666666666,4.333333333333333,0.0,0.0,0.0
16,2.3333333333333335,3.3333333333333335,1.6666666666666667,1.0,3.3333333333333335,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0
17,3.6666666666666665,3.6666666666666665,1.6666666666666667,2.0,4.666666666666667,6.0,2.0,0.0,0.0,0.0
18,5.0,4.666666666666667,2.3333333333333335,3.3333333333333335,3.3333333333333335,8.333333333333334,4.0,0.0,0.0,0.0
19,11.666666666666666,11.0,12.333333333333334,6.0,5.666666666666667,21.0,10.0,0.0,0.0,0.0
20,13.666666666666666,26.333333333333332,45.333333333333336,13.333333333333334,4.666666666666667,29.0,23.333333333333332,0.0,0.0,0.0
21,45.666666666666664,70.33333333333333,88.0,42.333333333333336,13.666666666666666,40.333333333333336,46.0,0.0,0.0,1.0
22,70.33333333333333,60.333333333333336,80.66666666666667,50.333333333333336,18.0,39.333333333333336,46.666666666666664,1.3333333333333333,0.0,2.0
23,95.66666666666667,46.666666666666664,47.333333333333336,145.0,33.0,36.333333333333336,42.666666666666664,0.0,0.0,1.0
24,67.66666666666667,31.666666666666668,35.0,141.66666666666666,43.0,40.333333333333336,44.666666666666664,0.0,0.0,2.0
25,44.0,35.666666666666664,36.666666666666664,66.0,24.0,34.333333333333336,28.333333333333332,0.0,0.0,0.3333333333333333
26,52.666666666666664,42.0,55.333333333333336,53.0,14.0,36.333333333333336,37.333333333333336,0.0,0.0,2.3333333333333335
27,71.66666666666667,44.0,62.0,53.666666666666664,17.333333333333332,33.666666666666664,28.0,0.0,0.0,2.0
28,78.66666666666667,40.0,52.666666666666664,42.333333333333336,12.666666666666666,35.333333333333336,20.333333333333332,0.0,0.0,2.0
29,94.0,50.333333333333336,62.333333333333336,41.0,14.666666666666666,39.666666666666664,26.0,1.0,0.0,3.0
30,107.33333333333333,43.333333333333336,49.0,48.333333333333336,15.666666666666666,48.0,38.0,0.0,0.0,0.6666666666666666
31,92.66666666666667,31.666666666666668,42.333333333333336,54.0,13.333333333333334,35.666666666666664,48.666666666666664,0.0,0.0,3.3333333333333335
32,80.33333333333333,27.0,34.333333333333336,49.0,15.333333333333334,35.333333333333336,47.333333333333336,0.0,0.0,1.0
33,72.66666666666667,25.666666666666668,32.666666666666664,35.0,14.333333333333334,34.666666666666664,45.0,0.0,0.0,1.6666666666666667
34,86.0,20.0,27.333333333333332,34.666666666666664,17.666666666666668,35.666666666666664,42.333333333333336,0.0,0.0,2.6666666666666665
35,79.33333333333333,22.333333333333332,20.666666666666668,40.666666666666664,16.666666666666668,31.333333333333332,45.333333333333336,0.0,0.0,0.6666666666666666
36,103.33333333333333,25.333333333333332,26.666666666666668,42.333333333333336,15.333333333333334,33.333333333333336,44.0,0.0,0.0,0.6666666666666666
37,103.66666666666667,20.0,25.666666666666668,34.333333333333336,14.666666666666666,31.0,47.666666666666664,0.0,0.0,1.0
38,94.0,24.0,22.666666666666668,32.0,13.0,24.0,35.666666666666664,0.0,0.0,2.0
39,97.66666666666667,21.333333333333332,22.666666666666668,34.333333333333336,17.0,34.333333333333336,41.666666666666664,0.0,0.0,1.0
40,93.33333333333333,23.0,19.0,41.0,14.0,35.0,54.0,0.0,0.0,0.6666666666666666
41,91.0,26.0,24.666666666666668,35.666666666666664,19.0,32.0,55.333333333333336,0.0,0.0,1.0
42,86.0,19.666666666666668,20.333333333333332,45.0,17.333333333333332,36.0,49.0,0.0,0.0,1.6666666666666667
43,101.33333333333333,25.333333333333332,25.0,33.333333333333336,21.666666666666668,37.0,54.0,0.0,0.0,0.6666666666666666
44,85.33333333333333,19.0,24.0,41.0,20.333333333333332,38.333333333333336,56.0,0.0,0.0,1.0
45,81.66666666666667,21.0,22.333333333333332,49.666666666666664,20.666666666666668,33.666666666666664,51.666666666666664,0.0,0.0,0.6666666666666666
46,83.0,30.0,25.0,53.333333333333336,22.0,35.333333333333336,56.0,0.0,0.0,1.6666666666666667
