,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,4.0,6.0,0.0,5.25,2.5,0.0,0.0,0.0,0.0,0.0
1,2.5,1.5,0.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0
2,2.0,1.5,0.0,3.25,2.75,0.0,0.0,0.0,0.0,0.0
3,5.5,2.0,0.75,5.25,2.5,0.0,0.0,0.0,0.0,0.0
4,3.25,3.25,0.25,3.75,2.0,0.0,0.0,0.0,0.0,0.0
5,3.25,3.25,0.25,3.75,1.5,0.0,0.0,0.0,0.0,0.0
6,5.5,4.5,0.0,4.5,1.75,0.0,0.0,0.0,0.0,0.0
7,4.25,2.5,0.5,2.25,2.5,0.25,0.0,0.0,0.0,0.0
8,5.0,4.5,0.25,2.25,2.75,0.0,0.0,0.0,0.0,0.0
9,6.5,4.5,0.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0
10,6.5,3.25,0.0,5.25,2.75,0.0,0.0,0.0,0.0,0.0
11,3.75,2.25,0.25,3.0,1.75,0.0,0.0,0.0,0.0,0.0
12,3.25,3.25,0.0,7.25,4.75,0.5,0.0,0.0,0.0,0.0
13,6.75,3.75,0.0,2.75,2.25,0.25,0.0,0.0,0.0,0.0
14,8.0,7.0,0.5,5.5,4.0,0.5,0.0,0.0,0.0,0.0
15,6.75,4.75,0.0,5.0,2.75,1.0,0.0,0.0,0.0,0.0
16,6.75,5.0,1.25,7.0,4.0,0.75,0.0,0.0,0.0,0.0
17,5.0,4.0,0.0,4.75,3.75,0.5,0.0,0.0,0.0,0.0
18,9.5,4.5,0.0,11.5,5.5,0.5,0.0,0.0,0.0,0.0
19,15.5,7.0,0.75,19.75,6.0,1.75,0.0,0.0,0.0,0.0
20,17.0,11.25,0.5,32.0,7.75,1.0,0.0,0.0,0.0,0.0
21,39.75,23.75,0.0,42.5,18.25,0.25,0.5,0.0,0.0,0.0
22,49.25,20.25,0.0,41.75,17.75,1.0,0.0,0.0,0.0,0.0
23,58.75,27.75,0.0,57.0,26.25,1.0,0.0,0.0,0.0,0.0
24,63.0,39.5,5.0,51.25,28.0,2.25,0.0,0.0,0.0,0.0
25,67.75,37.0,1.25,68.25,34.25,2.75,0.0,0.0,0.0,0.0
26,105.75,52.25,0.0,90.75,50.75,3.5,1.0,0.0,0.0,0.0
27,121.5,73.5,0.5,97.0,54.5,3.75,0.25,0.0,0.0,0.0
28,97.0,46.25,0.5,104.5,61.75,3.5,0.0,0.0,0.0,0.0
29,114.25,55.0,0.25,112.25,71.25,6.5,0.0,0.0,0.0,0.0
30,108.25,47.25,0.25,109.0,70.75,4.5,0.0,0.0,0.0,0.0
31,133.0,71.0,0.5,100.0,60.75,5.5,2.5,0.0,0.0,0.0
32,97.0,65.75,2.25,87.25,55.0,6.5,0.75,0.0,0.0,0.0
33,89.25,64.0,2.5,89.0,59.75,8.25,0.0,0.0,0.0,0.0
34,79.5,68.5,2.0,90.0,49.25,6.75,0.75,0.0,0.0,0.0
35,90.5,60.75,2.0,85.25,50.0,70.0,0.25,0.0,0.0,0.0
36,82.25,47.75,4.0,92.25,52.75,7.75,3.0,0.0,0.0,0.0
37,77.75,51.5,2.0,79.75,48.5,72.0,4.75,0.0,0.0,0.0
38,74.0,58.5,4.0,87.5,50.25,6.75,1.75,0.0,0.0,0.0
