,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,4.8,2.4,1.4,0.4,0.2,1.0,6.6,1.8,0.0,1.2,0.0
1,6.0,2.0,1.4,1.6,0.6,3.8,8.6,2.2,0.2,1.0,0.0
2,8.0,3.4,0.6,1.0,0.2,2.0,8.8,1.4,0.2,0.8,0.0
3,4.2,2.6,0.6,0.8,0.0,1.2,8.8,1.6,0.0,0.2,0.2
4,3.0,1.4,0.6,0.8,0.0,1.8,9.8,1.0,0.0,0.6,0.0
5,2.6,2.4,0.0,0.2,0.0,0.8,7.4,2.6,0.0,0.4,0.0
6,2.8,3.6,0.6,0.4,0.4,1.8,8.0,2.2,0.0,0.2,0.0
7,2.8,2.6,1.0,0.8,0.0,1.8,5.0,0.2,0.0,0.0,0.0
8,2.6,3.4,0.4,0.4,0.2,0.8,4.6,1.4,0.0,0.2,0.0
9,3.2,2.8,1.2,0.4,0.0,0.4,8.4,1.6,0.0,0.2,0.0
10,4.6,4.0,0.6,0.6,0.2,0.8,4.8,1.8,0.0,0.0,0.0
11,4.6,3.0,0.0,0.6,0.0,2.0,6.6,0.4,0.0,0.2,0.0
12,3.2,1.8,0.6,0.2,0.0,1.0,7.6,1.0,0.0,0.0,0.0
13,3.6,1.4,0.6,0.2,0.2,1.6,7.8,1.2,0.0,0.6,0.0
14,4.2,5.8,0.8,0.0,0.0,1.0,6.2,1.2,0.0,0.6,0.0
15,4.8,3.4,0.8,0.4,0.0,2.4,11.0,2.2,0.0,0.4,0.0
16,6.6,7.4,2.2,1.0,0.0,1.6,9.8,1.2,0.0,0.4,0.0
17,8.2,5.4,2.0,1.2,0.2,2.6,14.6,1.8,0.4,0.6,0.4
18,8.6,9.4,3.6,0.8,0.6,2.2,20.4,6.6,0.0,1.6,0.0
19,13.8,9.6,4.0,0.8,0.2,2.2,34.2,11.6,0.0,1.4,0.0
20,21.8,15.6,7.0,2.4,0.2,3.6,64.6,39.6,0.6,4.2,0.0
21,32.0,22.0,11.2,3.8,0.2,6.6,94.4,78.8,0.4,4.0,0.0
22,48.6,26.2,21.6,7.8,1.4,10.8,103.6,75.8,0.2,3.2,0.0
23,78.6,31.0,22.0,15.4,4.2,24.2,101.6,86.0,0.6,3.8,0.4
24,102.8,46.2,40.8,15.8,3.6,22.8,93.2,90.2,0.4,5.0,0.0
25,93.2,42.6,40.6,22.4,6.4,31.4,117.8,114.0,0.2,6.4,0.4
26,78.6,43.6,37.0,24.0,11.2,39.4,121.4,109.4,0.8,6.8,1.6
27,80.4,39.8,40.2,31.8,13.4,48.8,113.6,118.4,1.8,9.0,0.8
28,71.0,33.4,35.8,38.6,16.8,56.2,113.4,115.2,0.6,11.2,0.4
29,63.0,38.8,38.4,46.2,19.4,67.2,113.8,120.0,1.4,12.0,0.6
30,66.8,33.2,37.0,42.0,19.4,63.2,123.4,135.4,1.0,14.0,1.2
31,85.8,36.4,38.0,34.6,15.4,49.4,114.6,125.2,3.0,14.0,0.8
