,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,18.666666666666668,11.444444444444445,2.3333333333333335,2.7777777777777777,6.222222222222222,16.77777777777778,16.555555555555557,9.333333333333334,18.88888888888889,5.666666666666667,0.0,0.0
1,25.77777777777778,15.11111111111111,2.111111111111111,3.3333333333333335,5.555555555555555,17.555555555555557,15.666666666666666,10.555555555555555,23.666666666666668,5.888888888888889,0.0,0.0
2,20.77777777777778,13.222222222222221,1.6666666666666667,1.7777777777777777,4.222222222222222,17.0,14.666666666666666,10.88888888888889,21.555555555555557,8.222222222222221,0.0,0.0
3,16.0,9.777777777777779,1.7777777777777777,2.5555555555555554,5.111111111111111,14.666666666666666,14.11111111111111,10.11111111111111,17.11111111111111,5.777777777777778,0.0,0.0
4,19.11111111111111,12.555555555555555,1.4444444444444444,1.4444444444444444,4.0,18.77777777777778,16.666666666666668,9.0,17.88888888888889,6.444444444444445,0.0,0.0
5,16.22222222222222,9.555555555555555,2.0,2.888888888888889,5.333333333333333,13.222222222222221,14.11111111111111,9.444444444444445,13.11111111111111,5.888888888888889,0.0,0.0
6,17.22222222222222,9.0,1.2222222222222223,1.4444444444444444,3.0,10.0,13.0,8.11111111111111,13.555555555555555,5.888888888888889,0.0,0.0
7,12.555555555555555,8.11111111111111,1.3333333333333333,1.6666666666666667,3.3333333333333335,9.666666666666666,9.88888888888889,6.666666666666667,11.88888888888889,4.444444444444445,0.0,0.0
8,11.88888888888889,8.222222222222221,1.0,0.3333333333333333,1.6666666666666667,10.0,12.444444444444445,8.333333333333334,12.333333333333334,4.444444444444445,0.0,0.0
9,10.88888888888889,7.444444444444445,1.0,1.0,2.7777777777777777,11.222222222222221,10.222222222222221,6.333333333333333,9.555555555555555,4.777777777777778,0.0,0.0
10,8.333333333333334,6.555555555555555,0.7777777777777778,1.4444444444444444,3.2222222222222223,8.555555555555555,9.555555555555555,6.0,6.777777777777778,4.777777777777778,0.0,0.0
11,9.11111111111111,4.444444444444445,1.1111111111111112,1.4444444444444444,2.6666666666666665,8.88888888888889,9.333333333333334,6.222222222222222,7.888888888888889,4.222222222222222,0.1111111111111111,0.0
12,12.11111111111111,8.222222222222221,0.1111111111111111,0.6666666666666666,1.1111111111111112,7.666666666666667,8.777777777777779,6.111111111111111,7.555555555555555,3.888888888888889,0.0,0.0
13,8.11111111111111,7.111111111111111,0.6666666666666666,1.0,2.2222222222222223,6.555555555555555,6.111111111111111,4.111111111111111,5.777777777777778,4.444444444444445,0.0,0.0
14,7.0,4.222222222222222,0.1111111111111111,1.2222222222222223,1.5555555555555556,6.333333333333333,7.888888888888889,5.0,5.333333333333333,4.0,0.0,0.0
15,5.444444444444445,4.0,0.5555555555555556,1.3333333333333333,1.8888888888888888,5.0,7.888888888888889,5.555555555555555,4.333333333333333,2.6666666666666665,0.0,0.0
16,9.11111111111111,5.333333333333333,0.1111111111111111,0.7777777777777778,1.1111111111111112,5.888888888888889,7.0,4.555555555555555,5.333333333333333,3.4444444444444446,0.0,0.0
17,8.88888888888889,6.666666666666667,0.4444444444444444,0.4444444444444444,1.3333333333333333,7.222222222222222,6.222222222222222,4.333333333333333,4.111111111111111,3.111111111111111,0.0,0.0
18,6.777777777777778,4.0,0.7777777777777778,1.2222222222222223,2.5555555555555554,6.888888888888889,7.333333333333333,4.666666666666667,4.777777777777778,3.6666666666666665,0.0,0.0
19,7.555555555555555,5.0,0.3333333333333333,1.0,1.4444444444444444,5.888888888888889,7.555555555555555,5.888888888888889,5.333333333333333,4.555555555555555,0.0,0.0
20,10.0,5.222222222222222,0.3333333333333333,1.7777777777777777,2.6666666666666665,6.666666666666667,9.555555555555555,6.111111111111111,6.0,4.777777777777778,0.0,0.0
21,11.666666666666666,7.444444444444445,0.6666666666666666,2.4444444444444446,2.888888888888889,9.0,10.444444444444445,7.666666666666667,7.111111111111111,4.777777777777778,0.0,0.0
22,13.666666666666666,8.666666666666666,0.8888888888888888,2.4444444444444446,3.0,15.777777777777779,14.333333333333334,9.444444444444445,10.666666666666666,6.111111111111111,0.5555555555555556,0.1111111111111111
23,11.11111111111111,6.333333333333333,0.6666666666666666,3.0,3.5555555555555554,12.444444444444445,13.666666666666666,8.666666666666666,9.88888888888889,5.444444444444445,0.1111111111111111,0.0
