,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.6666666666666665,4.0,6.333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,2.3333333333333335,6.0,0.0,4.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,1.6666666666666667,5.0,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,2.0,2.6666666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.0,2.6666666666666665,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.3333333333333333,3.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,2.3333333333333335,3.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,3.0,4.333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.6666666666666667,3.3333333333333335,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,3.3333333333333335,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,1.3333333333333333,2.3333333333333335,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,0.0,3.3333333333333335,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,1.6666666666666667,2.3333333333333335,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
20,3.3333333333333335,3.0,7.333333333333333,0.3333333333333333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,4.0,7.0,0.6666666666666666,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
22,6.0,4.666666666666667,17.0,2.0,3.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
23,14.333333333333334,13.333333333333334,18.666666666666668,3.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
24,18.0,15.666666666666666,26.666666666666668,2.6666666666666665,7.333333333333333,13.0,0.0,0.0,0.0,0.0,0.0,0.0
25,23.0,22.333333333333332,36.333333333333336,7.666666666666667,5.333333333333333,20.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.333333333333332,22.666666666666668,39.666666666666664,14.0,6.666666666666667,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
27,35.333333333333336,36.666666666666664,48.666666666666664,24.333333333333332,6.0,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
28,33.0,48.333333333333336,56.333333333333336,29.666666666666668,9.666666666666666,29.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
29,54.0,78.33333333333333,75.33333333333333,47.333333333333336,9.0,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
30,42.333333333333336,56.666666666666664,62.333333333333336,40.0,10.333333333333334,33.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
31,64.66666666666667,61.666666666666664,85.33333333333333,29.0,6.0,53.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
32,44.666666666666664,38.666666666666664,60.0,14.0,7.333333333333333,33.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
33,40.0,51.5,70.0,34.0,5.5,36.5,0.0,0.0,1.0,0.0,0.0,0.0
34,35.666666666666664,41.666666666666664,70.0,31.333333333333332,8.0,41.333333333333336,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
35,52.666666666666664,51.333333333333336,76.0,13.666666666666666,5.0,43.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
36,41.0,36.666666666666664,63.333333333333336,17.0,7.0,42.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
37,33.333333333333336,36.333333333333336,55.666666666666664,16.666666666666668,4.666666666666667,34.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
38,33.0,33.666666666666664,61.0,21.666666666666668,7.666666666666667,33.333333333333336,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
39,40.0,43.666666666666664,74.0,17.666666666666668,4.333333333333333,43.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
40,32.666666666666664,27.333333333333332,64.33333333333333,10.666666666666666,5.666666666666667,44.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
41,40.0,47.5,69.0,23.0,7.5,42.5,0.5,0.5,1.0,0.0,0.0,0.0
42,38.333333333333336,39.0,76.33333333333333,19.666666666666668,9.333333333333334,49.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
43,43.0,44.0,94.0,19.0,5.0,55.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
44,23.333333333333332,22.666666666666668,61.0,8.0,5.0,37.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
45,33.333333333333336,41.0,74.66666666666667,15.0,4.666666666666667,44.0,0.0,0.0,0.0,0.0,0.0,0.0
46,32.333333333333336,42.666666666666664,85.0,17.0,10.333333333333334,58.666666666666664,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
47,39.666666666666664,43.0,85.33333333333333,21.666666666666668,4.666666666666667,43.0,0.0,0.0,11.666666666666666,0.3333333333333333,0.0,0.0
48,21.0,19.333333333333332,59.333333333333336,17.666666666666668,5.0,42.333333333333336,0.6666666666666666,0.0,29.0,2.6666666666666665,0.0,0.0
49,27.666666666666668,29.666666666666668,80.0,21.666666666666668,6.666666666666667,52.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
50,35.666666666666664,37.333333333333336,79.0,22.0,8.666666666666666,52.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
51,34.666666666666664,39.333333333333336,70.0,24.666666666666668,5.666666666666667,46.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
52,28.0,33.333333333333336,68.0,28.333333333333332,6.333333333333333,52.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
53,29.333333333333332,36.0,85.0,24.333333333333332,14.0,53.666666666666664,1.0,0.0,2.3333333333333335,0.0,0.0,0.0
54,34.333333333333336,35.0,73.66666666666667,24.666666666666668,7.0,44.666666666666664,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
55,44.0,43.5,83.5,19.0,6.0,55.5,0.0,0.5,0.0,0.0,0.0,0.0
56,25.666666666666668,25.0,56.0,13.666666666666666,5.333333333333333,39.666666666666664,1.0,0.0,0.0,0.0,0.0,0.0
57,44.0,40.666666666666664,72.66666666666667,19.333333333333332,5.0,49.333333333333336,1.0,0.0,1.6666666666666667,0.0,0.0,0.0
58,37.333333333333336,39.0,89.33333333333333,22.333333333333332,9.0,61.333333333333336,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
59,53.333333333333336,45.0,84.66666666666667,22.0,5.333333333333333,59.666666666666664,0.6666666666666666,2.6666666666666665,1.0,0.0,0.0,0.0
60,40.666666666666664,35.0,85.0,20.666666666666668,7.666666666666667,62.666666666666664,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
61,41.0,40.666666666666664,92.0,24.666666666666668,6.666666666666667,71.33333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
62,42.0,38.666666666666664,93.33333333333333,33.666666666666664,9.666666666666666,71.66666666666667,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
63,45.333333333333336,50.666666666666664,100.66666666666667,27.333333333333332,4.666666666666667,65.66666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
64,31.666666666666668,33.666666666666664,94.33333333333333,38.666666666666664,8.0,73.66666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
65,30.0,32.333333333333336,88.66666666666667,52.0,5.333333333333333,54.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
66,33.0,34.666666666666664,99.0,26.333333333333332,9.333333333333334,81.33333333333333,0.6666666666666666,0.6666666666666666,4.0,0.0,0.0,0.0
67,44.666666666666664,47.0,93.0,36.0,5.666666666666667,75.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
68,28.333333333333332,44.333333333333336,84.66666666666667,39.0,6.333333333333333,72.66666666666667,1.0,0.0,9.333333333333334,4.0,0.0,0.0
69,30.333333333333332,42.0,77.0,30.666666666666668,4.666666666666667,65.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0
70,30.0,30.666666666666668,73.66666666666667,17.0,8.333333333333334,58.666666666666664,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
71,37.0,48.333333333333336,89.33333333333333,27.333333333333332,5.666666666666667,66.33333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
72,17.333333333333332,24.0,70.66666666666667,15.0,5.0,50.333333333333336,0.3333333333333333,0.0,5.333333333333333,0.0,0.0,0.0
73,29.666666666666668,34.666666666666664,85.33333333333333,17.666666666666668,6.0,65.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
74,16.666666666666668,22.666666666666668,49.333333333333336,10.333333333333334,5.666666666666667,38.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
75,19.666666666666668,32.666666666666664,64.66666666666667,13.333333333333334,5.666666666666667,45.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
76,20.0,21.666666666666668,52.0,8.666666666666666,6.666666666666667,37.333333333333336,0.3333333333333333,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0
77,15.0,19.333333333333332,47.666666666666664,10.666666666666666,5.0,27.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
78,17.0,19.5,48.5,12.5,8.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
79,16.666666666666668,18.666666666666668,38.333333333333336,9.0,3.0,23.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
80,13.5,22.0,42.5,14.0,6.0,22.0,0.0,0.0,0.5,0.0,0.0,0.0
81,11.666666666666666,18.666666666666668,46.0,14.333333333333334,5.0,25.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
82,14.0,20.0,34.666666666666664,7.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
83,7.0,10.666666666666666,20.666666666666668,5.666666666666667,2.3333333333333335,12.0,0.0,0.0,0.0,0.0,0.0,0.0
84,10.5,13.0,44.0,23.5,4.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0
85,8.0,11.333333333333334,36.0,25.333333333333332,1.0,13.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
86,8.666666666666666,8.0,22.666666666666668,8.333333333333334,1.6666666666666667,13.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
87,7.666666666666667,11.333333333333334,21.666666666666668,6.0,1.3333333333333333,11.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
88,5.0,8.5,16.5,1.5,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
89,6.666666666666667,7.666666666666667,16.666666666666668,1.0,2.3333333333333335,11.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
90,4.333333333333333,6.666666666666667,10.333333333333334,4.0,2.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
91,7.666666666666667,9.333333333333334,14.333333333333334,1.0,1.0,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
92,5.666666666666667,6.666666666666667,11.0,1.6666666666666667,4.0,6.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
93,2.3333333333333335,7.666666666666667,10.333333333333334,0.6666666666666666,1.3333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,6.0,13.0,1.3333333333333333,1.3333333333333333,6.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
