;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;7.26;5.5;1.81;0.43;0.58;4.82;9.94;5.67
1;6.38;6.91;2.81;1.57;1.07;5.31;11.07;5.35
2;6.61;7.17;2.07;0.95;0.91;3.72;8.76;4.69
3;6.18;5.39;2.34;0.77;0.8;3.9;9.78;6.61
4;6.32;6.24;2.06;0.8;0.8;3.35;8.54;5.56
5;5.22;5.2;2.25;0.68;0.49;2.96;8.23;3.87
6;5.34;4.51;1.75;0.4;0.5;2.91;5.55;3.24
7;6.07;4.37;1.13;0.6;0.56;2.43;5.98;3.38
8;6.47;4.67;0.87;0.43;0.19;1.7;5.52;3.0
9;7.87;5.22;1.29;0.45;0.52;1.92;6.52;3.52
10;7.77;3.32;1.69;0.43;0.28;2.11;6.45;3.02
11;8.25;3.5;0.71;0.24;0.15;2.07;8.51;4.36
12;5.74;3.67;1.1;0.96;0.82;2.9;9.6;6.14
13;7.01;6.68;1.73;0.61;0.84;2.38;7.19;4.72
14;8.25;5.33;1.5;0.89;1.17;2.59;6.76;2.87
15;10.75;5.31;1.28;1.01;1.14;2.73;10.48;5.12
16;8.48;4.38;1.6400000000000001;0.7;0.89;2.17;9.87;5.03
17;15.28;8.09;2.43;1.31;1.43;3.47;9.82;4.58
18;16.8;11.1;3.55;1.86;1.77;4.81;14.87;7.18
19;26.59;12.61;5.23;1.75;2.05;6.23;26.98;11.77
20;27.11;16.15;7.24;2.25;2.67;8.43;37.03;17.72
21;47.43;31.88;12.17;2.44;2.86;14.34;47.19;23.65
22;47.31;37.86;20.48;2.76;3.75;16.8;52.97;29.24
23;69.07;57.44;23.61;5.95;6.58;33.19;53.75;34.53
24;69.91;56.14;22.48;5.95;5.99;41.28;58.06;41.61
25;85.8;69.72;19.87;5.86;6.11;47.48;72.44;54.2
26;111.05;111.47;32.45;10.52;11.67;65.42;91.79;62.38
27;147.09;178.56;32.02;16.54;19.87;80.8;100.03;71.19
28;108.73;118.13;28.84;14.03;16.38;91.34;115.34;83.58
29;133.26;139.4;27.54;17.44;19.36;113.61;125.51;105.07
30;138.65;145.16;35.77;20.71;23.73;106.9;120.99;85.89
31;173.14;193.82;37.04;23.92;29.47;104.31;118.42;77.24
32;144.6;157.8;37.38;17.93;22.89;81.71;112.51;73.81
33;122.83;132.26;29.32;14.94;21.72;74.83;105.75;71.16
34;122.43;130.24333333333334;27.696666666666665;17.35333333333333;23.55666666666667;78.82;102.63666666666666;68.85666666666667
35;125.77333333333334;134.69;28.61333333333333;17.726666666666667;25.93333333333333;72.64666666666668;98.67666666666666;69.56333333333333
36;110.80333333333334;110.27333333333334;25.416666666666664;14.246666666666668;22.28666666666667;64.55;101.27666666666666;69.41333333333334
37;112.98;108.80333333333334;26.166666666666664;13.66;18.863333333333333;65.65666666666667;108.20333333333333;76.12666666666667
38;114.21333333333334;112.55333333333334;26.31;14.043333333333333;18.963333333333335;61.55;107.68333333333334;76.87333333333333
39;123.95;126.14333333333333;28.80666666666667;13.13;20.993333333333332;56.986666666666665;114.80333333333334;81.88333333333334
40;119.84666666666666;121.08333333333334;31.433333333333334;13.376666666666667;28.756666666666664;53.75666666666667;112.88333333333334;78.68
41;123.17;120.57;29.736666666666668;12.393333333333333;23.993333333333332;51.913333333333334;123.99;85.07333333333334
42;121.49666666666667;120.1;29.586666666666666;13.186666666666667;25.25;52.07;127.86666666666667;92.01333333333334
43;130.53666666666666;129.02;30.926666666666666;12.446666666666665;25.546666666666667;54.03333333333333;129.58;91.09
44;121.06;120.90666666666667;32.24666666666667;13.26;25.42;52.93333333333333;133.62666666666667;91.65666666666667
45;127.03333333333333;127.46333333333334;31.18;11.683333333333334;31.153333333333336;48.56333333333333;138.53666666666666;94.96
46;133.23333333333332;130.09;35.35666666666667;13.726666666666667;30.35;52.983333333333334;140.43;100.64
47;124.99666666666667;122.51666666666667;32.42666666666667;13.593333333333334;22.84;50.626666666666665;137.32;101.95666666666666
48;123.67333333333333;122.22666666666667;35.35666666666667;12.67;31.503333333333334;48.67666666666667;142.96333333333334;104.17666666666666
49;123.04333333333334;121.38666666666667;33.913333333333334;12.61;25.38;48.4;139.24333333333334;98.45
50;116.80333333333333;119.42333333333333;30.62333333333333;12.663333333333332;29.78333333333333;53.15333333333333;138.57;103.17333333333333
51;122.02;117.18;34.19;13.98;25.76;56.84;138.82;104.32
52;124.35;116.87;41.11;12.29;25.02;51.66;140.68;104.4
53;133.65;123.96;40.56;12.07;24.23;57.04;144.2;104.05
54;132.63;133.24;42.56;15.28;31.2;54.15;149.1;104.05
55;129.99;130.76;36.77;12.26;27.73;54.6;143.6;99.11
56;134.83;131.02;39.94;13.78;23.77;57.11;147.59;102.32
57;137.59;132.89;39.5;12.52;19.41;57.13;153.73;112.39
58;141.13;138.57;39.43;12.5;20.92;57.35;151.32;109.17
59;145.77666666666667;141.86333333333334;37.63666666666667;12.413333333333334;23.976666666666667;56.82;151.63666666666666;106.93666666666667
60;145.32333333333332;136.53666666666666;47.08333333333333;14.63;25.926666666666666;63.07;158.73333333333332;114.61333333333334
61;146.54666666666668;138.00333333333333;43.82333333333333;13.89;20.106666666666666;62.72;156.99;116.00333333333333
62;152.32;140.33666666666667;47.836666666666666;13.473333333333333;23.776666666666667;65.11666666666667;167.04;123.89333333333333
63;152.71333333333334;143.62333333333333;52.78666666666667;14.223333333333333;25.28;66.03333333333333;163.03666666666666;117.82333333333334
64;162.31333333333333;137.88666666666666;64.00666666666667;13.306666666666667;17.363333333333333;69.87666666666667;174.0;125.56
65;162.81333333333333;140.31;65.12666666666667;13.386666666666667;19.336666666666666;72.01;170.25333333333333;123.65333333333334
66;159.98333333333332;139.07666666666668;63.96333333333333;15.863333333333333;25.62;72.54666666666667;177.66;134.58333333333334
67;166.32333333333332;146.01666666666668;64.79;15.736666666666666;28.733333333333334;78.24666666666667;176.03333333333333;135.74333333333334
68;149.59333333333333;132.44666666666666;62.78666666666667;13.753333333333332;27.14666666666667;70.87666666666667;189.89666666666668;138.84666666666666
69;146.09333333333333;134.49666666666667;55.92666666666667;14.47;20.756666666666668;76.01;176.24;129.41666666666666
70;130.44333333333333;123.45;49.20333333333333;13.176666666666668;17.383333333333333;72.69666666666667;167.3;117.77666666666666
71;120.31;115.18333333333334;46.65;13.49;20.1;72.78;161.73666666666668;108.06
72;104.37666666666667;96.40666666666667;47.79333333333333;12.18;24.03;70.36666666666666;168.50333333333333;112.83333333333334
73;99.28;99.04333333333334;40.83333333333333;11.656666666666666;18.87333333333333;65.99333333333333;144.66333333333333;93.88
74;86.39666666666666;84.55333333333334;36.81666666666667;10.443333333333333;14.62;60.873333333333335;128.25666666666666;82.16333333333334
75;75.61333333333333;69.96;31.933333333333334;8.533333333333333;12.206666666666667;55.12;118.80333333333334;72.36
76;66.43;63.223333333333336;31.009999999999998;10.756666666666668;14.68;52.07333333333333;115.45333333333333;70.22666666666666
77;61.91;56.28666666666667;23.396666666666665;8.316666666666666;12.17;43.126666666666665;102.07333333333334;56.483333333333334
78;49.72;45.21;20.243333333333332;6.29;35.89666666666667;40.15333333333333;88.93;48.85333333333333
79;42.76;38.76;16.723333333333333;5.78;25.773333333333333;36.7;78.13;43.126666666666665
80;47.20666666666667;39.33333333333333;19.923333333333332;5.1066666666666665;37.31;31.93;76.93333333333334;41.553333333333335
81;40.39;33.27333333333333;15.133333333333333;4.523333333333333;30.656666666666666;31.78333333333333;59.586666666666666;33.13666666666667
82;38.03666666666667;34.95;15.6;3.96;16.33;24.43;52.04333333333334;27.68
83;36.01;31.11;11.69;4.176666666666667;17.326666666666664;22.023333333333333;51.33333333333333;28.186666666666667
84;36.32333333333333;29.68;14.06;4.036666666666667;25.633333333333333;22.596666666666664;51.20333333333333;28.256666666666668
85;32.71666666666667;28.643333333333334;12.553333333333333;4.1;16.89666666666667;21.51;42.086666666666666;21.576666666666664
86;31.9;25.59;12.31;2.86;16.83;17.45;35.85333333333333;19.63
87;32.45333333333333;27.923333333333336;11.556666666666667;3.513333333333333;3.7199999999999998;16.97;31.946666666666665;15.686666666666666
88;35.843333333333334;28.05;9.633333333333333;2.55;4.786666666666666;14.51;37.00333333333333;20.243333333333336
89;36.01333333333333;28.9;9.073333333333332;2.4066666666666667;2.6633333333333336;13.573333333333332;34.483333333333334;19.013333333333332
90;22.79;18.203333333333333;7.16;2.236666666666667;2.6466666666666665;13.77;22.683333333333334;13.956666666666667
91;18.003333333333334;15.353333333333333;7.853333333333333;1.7;2.2866666666666666;13.803333333333333;22.39666666666667;12.103333333333333
92;15.64;13.34;5.873333333333333;1.63;1.76;10.403333333333332;23.706666666666667;11.39
93;15.69;12.823333333333334;4.423333333333334;1.53;1.8233333333333335;9.86;22.58;11.78
94;11.723333333333333;10.673333333333334;4.51;1.45;2.34;10.243333333333332;17.576666666666664;8.963333333333333
95;12.375;10.625;3.875;2.0;2.6666666666666665;10.666666666666666;15.958333333333334;8.541666666666668
