,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.0,3.8,1.2,2.4,2.8,7.2,6.6,4.2,3.6,4.4,4.8,0.6,1.2
1,10.8,2.0,1.6,2.2,4.0,9.4,11.0,3.8,4.0,7.0,6.0,2.6,1.6
2,7.2,2.4,1.2,3.8,2.6,7.8,8.6,4.6,3.0,4.2,4.6,2.2,1.4
3,7.2,2.8,0.8,1.6,2.6,7.8,9.4,3.0,1.8,5.0,4.0,1.4,0.8
4,7.0,3.6,2.0,1.6,2.6,6.8,7.8,2.0,0.8,3.4,4.6,0.8,2.0
5,4.6,2.0,0.6,1.0,2.0,8.4,6.2,1.2,1.0,4.0,3.4,0.4,0.8
6,5.8,1.6,1.2,2.0,2.8,29.4,8.8,1.4,0.4,2.4,1.8,0.6,1.0
7,3.8,1.2,1.2,0.8,1.8,25.2,5.6,2.4,1.8,3.2,2.4,0.6,1.2
8,4.0,0.6,1.0,0.6,0.8,113.4,8.8,1.8,1.0,2.4,1.6,1.2,1.0
9,3.2,1.2,0.2,0.8,0.8,34.4,7.2,2.2,1.0,1.2,1.8,0.4,0.2
10,3.2,2.2,0.4,1.0,2.0,13.0,6.8,1.0,0.0,1.8,3.8,1.6,0.4
11,6.0,1.0,0.4,0.6,2.0,5.6,7.2,2.6,0.6,6.0,4.8,1.0,0.4
12,6.6,1.4,0.2,1.6,2.2,4.8,7.8,1.8,0.8,3.4,1.8,0.2,0.2
13,5.4,1.0,0.6,1.8,0.8,6.6,7.2,2.0,1.8,1.0,1.6,0.6,0.6
14,5.8,0.8,0.8,0.8,3.4,15.4,5.6,2.2,2.0,1.4,2.0,1.2,0.8
15,3.4,0.8,1.6,0.8,2.6,5.2,8.8,1.8,1.8,1.8,2.0,0.4,1.4
16,5.0,1.0,0.4,2.4,3.6,8.0,9.8,1.8,1.2,1.6,2.0,0.4,0.4
17,5.0,1.4,0.8,3.6,2.6,8.0,9.6,2.4,0.4,2.4,2.2,0.4,0.8
18,9.2,2.8,1.6,2.8,7.0,15.8,13.6,2.4,0.6,1.4,2.2,0.4,1.4
19,13.6,4.4,1.6,3.4,5.4,39.2,17.2,5.8,3.8,2.6,1.6,0.6,1.8
20,17.2,7.2,2.4,7.2,10.2,20.6,19.6,9.0,2.4,4.8,3.0,0.6,2.4
21,24.4,16.2,4.2,13.0,18.6,31.0,29.0,13.4,4.4,3.6,3.0,1.2,4.4
22,26.4,22.6,5.6,16.8,27.2,44.2,38.6,14.0,5.4,4.4,3.8,1.0,4.8
23,33.8,27.0,6.6,20.2,27.8,48.6,49.8,18.8,9.4,8.8,7.2,1.2,7.0
24,31.6,26.8,6.2,21.4,23.0,38.0,43.8,15.0,9.2,4.6,4.2,1.2,5.8
25,44.2,37.6,9.8,33.4,36.2,52.0,54.6,25.4,15.4,9.6,7.2,1.0,8.8
26,40.6,37.2,13.2,38.2,46.2,66.6,72.4,39.6,23.8,14.6,8.2,2.0,12.4
27,46.2,37.0,13.0,55.8,45.4,83.8,103.6,61.2,44.2,21.8,12.8,4.8,11.6
28,58.4,51.4,11.2,42.4,44.6,69.4,77.2,47.0,30.2,25.6,15.8,6.4,10.6
29,49.8,53.0,18.0,55.8,46.0,84.0,104.8,57.8,42.2,26.6,17.4,6.8,17.2
30,56.0,51.0,18.0,84.8,49.6,89.8,93.4,70.2,47.6,36.0,21.6,8.0,17.6
31,44.6,39.2,20.2,88.8,51.8,92.8,113.8,85.8,68.6,45.0,21.8,11.2,18.4
32,47.4,36.4,16.4,86.4,43.0,78.8,96.0,72.0,53.0,40.6,23.2,10.4,15.8
33,45.0,41.6,15.4,83.4,38.0,69.8,106.8,71.2,53.6,44.2,29.8,10.4,13.2
34,52.6,41.4,13.8,68.8,36.2,79.6,95.0,73.4,56.0,47.4,31.8,15.0,13.2
35,52.8,37.6,15.4,73.0,44.6,71.4,86.8,66.2,52.6,53.4,33.0,10.6,14.6
36,58.4,43.4,13.6,67.0,31.8,70.0,73.8,59.0,44.6,39.8,31.6,12.8,13.8
37,54.6,40.0,14.0,64.2,32.6,69.0,77.4,59.2,42.4,42.2,34.6,13.8,12.8
38,59.0,49.2,18.4,64.0,36.4,70.4,77.4,55.4,39.8,50.0,39.8,18.6,17.6
39,69.6,53.0,19.8,68.8,40.4,77.2,74.4,60.4,43.6,57.2,48.8,14.2,17.4
40,63.2,47.8,22.4,65.6,37.0,70.6,64.8,59.4,44.4,56.6,40.6,18.2,20.8
41,70.4,51.8,20.2,72.0,35.8,79.8,71.8,54.8,40.2,66.4,53.4,22.8,17.8
42,69.0,53.2,19.2,73.4,37.4,76.6,76.4,62.6,44.0,68.8,55.8,22.6,17.8
43,78.0,57.2,18.2,68.6,38.2,87.0,80.6,69.8,49.2,73.4,63.8,27.4,16.6
44,70.4,56.6,19.8,68.4,35.2,76.0,72.2,62.4,46.0,75.8,62.8,24.8,16.0
45,82.0,70.0,22.2,76.2,38.6,82.4,89.8,70.8,49.2,85.4,71.0,31.8,21.6
46,85.4,58.6,26.4,73.6,38.8,88.4,88.6,65.2,45.4,89.0,66.6,29.6,21.8
47,77.6,61.4,23.4,71.4,37.2,82.4,88.4,67.6,48.6,93.2,71.4,29.6,22.6
48,94.4,82.6,22.8,72.4,34.4,85.6,90.8,70.6,53.2,98.2,79.2,34.0,21.0
49,83.0,72.8,23.8,75.8,40.4,90.6,101.8,74.4,55.2,91.6,79.6,32.2,21.6
50,82.6,69.8,25.2,70.2,39.4,95.8,85.8,71.4,51.2,105.4,78.2,30.6,22.2
51,80.4,69.6,21.4,79.6,39.6,91.0,95.2,70.6,50.8,103.4,77.0,35.4,15.6
52,86.2,82.0,26.4,80.2,36.4,86.6,83.8,67.2,50.6,97.6,74.0,30.4,23.6
53,85.4,76.4,26.6,83.4,40.2,98.2,98.0,70.2,55.6,101.4,74.2,29.4,24.4
54,86.4,70.6,25.4,75.0,42.4,92.4,94.4,73.6,49.6,105.2,76.4,30.4,23.2
55,77.0,69.8,27.2,78.4,41.8,93.6,96.4,69.0,50.0,104.0,72.0,29.8,23.6
56,90.4,78.6,26.6,80.6,39.8,85.0,83.4,65.6,48.6,108.8,72.4,28.8,22.6
57,92.6,90.2,27.2,77.6,36.6,97.8,101.0,75.0,51.8,108.0,72.8,29.8,26.6
58,94.0,88.2,28.4,75.0,38.2,93.4,89.8,72.8,50.8,116.6,76.0,31.0,26.8
59,86.8,81.4,26.8,88.6,39.8,92.0,94.4,71.2,57.0,114.4,77.0,28.8,25.6
60,93.2,89.4,24.4,77.4,37.6,93.2,87.6,74.4,50.6,114.2,76.6,26.2,23.6
61,95.0,90.4,31.2,84.2,36.4,94.8,90.8,72.8,55.2,124.0,84.4,33.4,28.6
62,94.2,88.6,32.2,83.4,35.2,91.6,83.2,71.6,52.0,120.8,86.2,30.6,29.6
63,90.4,92.0,26.8,86.6,34.4,89.6,85.8,72.2,54.0,114.8,84.6,33.2,25.2
