;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;8.066666666666666;6.7;1.5666666666666667;0.9166666666666666;1.9;9.333333333333334;8.35;2.4499999999999997;0.1;0.3;0.0;0.0;0.0;0.0
1;9.216666666666667;7.833333333333333;1.6666666666666667;1.3333333333333333;3.0666666666666664;9.666666666666666;9.033333333333333;2.65;0.05;0.44999999999999996;0.0;0.0;0.0;0.0
2;8.016666666666666;6.55;1.3;0.9666666666666667;1.4166666666666667;7.7;6.699999999999999;2.5166666666666666;0.1;0.6;0.0;0.0;0.0;0.13333333333333333
3;6.983333333333333;5.316666666666667;1.2333333333333334;0.9333333333333333;2.6666666666666665;7.233333333333333;7.45;2.9166666666666665;0.0;0.3833333333333333;0.0;0.0;0.0;0.0
4;6.0;4.766666666666667;0.9833333333333333;0.5;1.8166666666666667;5.633333333333334;5.833333333333333;1.7166666666666666;0.1;0.43333333333333335;0.0;0.0;0.0;0.0
5;4.85;3.933333333333333;0.6333333333333333;0.43333333333333335;1.7499999999999998;5.749999999999999;5.166666666666667;2.1666666666666665;0.0;0.3;0.0;0.0;0.0;0.0
6;3.433333333333333;3.3;0.8;0.6333333333333333;0.6333333333333333;4.016666666666667;4.516666666666667;1.3166666666666667;0.05;0.06666666666666667;0.0;0.0;0.0;0.0
7;4.083333333333334;3.25;1.0166666666666666;0.41666666666666663;0.85;5.116666666666667;5.366666666666666;1.6666666666666665;0.0;0.31666666666666665;0.0;0.0;0.0;0.0
8;3.0;2.6333333333333333;0.9166666666666666;0.0;0.6333333333333333;3.9833333333333334;5.183333333333334;1.2833333333333332;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
9;3.0666666666666664;3.283333333333333;0.75;0.48333333333333334;1.8666666666666667;3.2333333333333334;4.949999999999999;0.95;0.0;0.18333333333333332;0.0;0.0;0.0;0.0
10;2.3666666666666667;2.283333333333333;0.31666666666666665;0.3333333333333333;0.9;3.466666666666667;3.666666666666667;1.0333333333333334;0.0;0.0;0.0;0.0;0.0;0.0
11;4.8;3.2333333333333334;0.4666666666666667;0.26666666666666666;0.7333333333333333;4.566666666666666;4.366666666666666;1.5333333333333332;0.0;0.0;0.0;0.0;0.0;0.0
12;2.25;2.1666666666666665;0.7999999999999999;0.36666666666666664;0.43333333333333335;4.65;4.633333333333333;1.5833333333333333;0.0;0.3;0.0;0.0;0.0;0.0
13;4.216666666666667;3.3499999999999996;0.7333333333333333;0.36666666666666664;1.2333333333333334;5.5;5.45;2.033333333333333;0.0;0.16666666666666666;0.0;0.06666666666666667;0.0;0.0
14;2.833333333333333;2.2333333333333334;0.5333333333333333;0.23333333333333334;0.95;4.816666666666666;3.5666666666666664;1.4333333333333333;0.0;0.05;0.0;0.0;0.0;0.0
15;4.8;3.5;0.5;0.9666666666666667;1.6333333333333333;4.266666666666667;3.3333333333333335;2.283333333333333;0.0;0.18333333333333332;0.0;0.0;0.0;0.0
16;5.116666666666666;3.0666666666666664;0.8833333333333333;1.3333333333333333;2.0;5.8500000000000005;4.533333333333333;0.8166666666666667;0.0;0.11666666666666667;0.0;0.0;0.0;0.0
17;9.316666666666666;4.55;0.3833333333333333;0.9166666666666666;2.183333333333333;11.483333333333333;8.083333333333332;4.5;0.05;0.4166666666666667;0.0;0.0;0.0;0.0
18;9.166666666666666;5.766666666666667;1.1666666666666667;2.1666666666666665;2.15;8.65;7.283333333333333;6.333333333333333;0.0;0.23333333333333334;0.0;0.0;0.0;0.0
19;23.46666666666667;15.149999999999999;1.0166666666666666;2.216666666666667;4.866666666666666;11.433333333333334;11.833333333333332;4.65;0.05;0.48333333333333334;0.0;0.0;0.0;0.0
20;41.81666666666666;32.78333333333333;4.166666666666667;4.65;12.883333333333333;20.633333333333333;19.233333333333334;8.583333333333334;0.15;0.6666666666666666;0.0;0.0;0.0;0.0
21;65.88333333333333;57.93333333333334;6.733333333333333;9.15;22.76666666666667;26.4;25.35;14.183333333333334;0.25;1.3333333333333333;0.0;0.0;0.0;0.0
22;48.416666666666664;50.78333333333333;3.1666666666666665;10.416666666666668;18.566666666666666;27.96666666666667;23.766666666666666;14.516666666666667;0.05;2.0;0.0;0.0;0.5333333333333333;0.0
23;43.85;50.31666666666666;4.133333333333333;15.3;20.0;34.8;29.083333333333336;18.066666666666666;0.15;2.566666666666667;0.2;0.0;0.13333333333333333;0.0
24;43.36666666666667;45.166666666666664;3.8;14.333333333333332;22.566666666666666;40.53333333333333;33.83333333333333;21.3;0.6;1.8333333333333333;0.0;0.0;0.9333333333333333;0.0
25;57.33333333333333;68.81666666666666;7.083333333333334;17.283333333333335;25.533333333333335;48.81666666666667;44.93333333333333;21.766666666666666;0.45;2.5833333333333335;0.3;0.0;0.9833333333333333;0.0
26;72.5;85.25;10.616666666666667;18.25;40.06666666666667;51.25;44.08333333333333;23.1;0.2;2.1166666666666667;0.35;0.0;0.26666666666666666;0.0
27;70.0;81.25;12.65;26.933333333333334;41.4;56.93333333333334;50.99999999999999;29.583333333333332;0.65;2.533333333333333;0.43333333333333335;0.0;0.95;0.13333333333333333
28;76.83333333333333;84.66666666666667;14.95;27.31666666666667;62.03333333333334;47.18333333333333;43.516666666666666;24.816666666666666;0.3;2.566666666666667;0.2;0.0;0.7333333333333333;0.11666666666666667
29;81.4;93.4;21.0;36.050000000000004;67.7;67.3;60.15;29.716666666666665;0.55;3.6999999999999997;0.11666666666666667;0.0;0.23333333333333334;0.0
30;77.8;89.01666666666667;23.433333333333334;39.95;68.25;69.63333333333333;65.85;26.916666666666668;0.65;3.083333333333333;0.26666666666666666;0.31666666666666665;1.0833333333333333;0.36666666666666664
31;69.0;80.5;25.05;40.56666666666666;62.9;85.05;82.53333333333333;31.2;0.45;2.6999999999999997;0.5666666666666667;0.4;1.5333333333333332;0.35
32;71.01666666666667;75.01666666666667;22.8;30.683333333333334;54.11666666666667;75.26666666666667;67.5;26.45;0.65;2.95;1.35;0.0;1.85;0.26666666666666666
33;73.78333333333333;75.95;21.95;34.03333333333333;54.766666666666666;77.61666666666666;77.76666666666667;30.666666666666668;0.35;2.55;0.4;0.0;1.75;0.0
34;70.36666666666666;78.63333333333333;20.966666666666665;35.05;54.41666666666667;75.81666666666666;78.81666666666666;30.666666666666668;0.7;3.0;0.55;0.0;0.8166666666666667;0.13333333333333333
35;70.0;79.0;23.766666666666666;38.233333333333334;50.6;86.46666666666667;91.76666666666667;39.13333333333333;0.9333333333333333;3.6999999999999997;0.9333333333333333;0.0;1.9333333333333336;0.0
36;73.45;73.51666666666667;22.116666666666664;35.4;43.0;73.0;74.05;27.716666666666665;0.65;3.5500000000000003;3.65;0.65;1.3833333333333333;0.13333333333333333
37;75.01666666666667;73.56666666666666;23.883333333333333;35.43333333333333;45.733333333333334;79.5;81.88333333333333;31.483333333333334;0.6;3.5999999999999996;0.31666666666666665;0.06666666666666667;4.516666666666667;1.8
38;80.61666666666667;82.55;22.35;37.46666666666667;46.06666666666667;80.7;85.06666666666666;32.449999999999996;0.55;3.9000000000000004;0.55;0.0;0.8166666666666667;0.15
39;81.46666666666667;83.81666666666666;24.633333333333333;43.21666666666667;49.35;89.85;93.5;36.85;0.7;4.933333333333334;0.05;0.8;0.8666666666666667;0.1
40;78.36666666666667;78.58333333333333;26.03333333333333;36.3;45.06666666666667;86.75;95.06666666666666;36.46666666666667;0.95;3.8666666666666667;0.31666666666666665;0.05;0.9166666666666666;0.1
41;81.26666666666667;81.35;28.65;40.483333333333334;48.9;94.25;103.2;37.65;0.8;3.4833333333333334;0.36666666666666664;0.0;0.65;0.11666666666666667
42;78.1;79.31666666666666;25.65;42.21666666666667;49.08333333333333;89.03333333333333;97.9;35.71666666666667;0.85;4.066666666666666;1.7166666666666663;0.16666666666666666;2.216666666666667;0.3833333333333333
43;82.83333333333333;82.1;28.75;43.33333333333333;48.75;94.78333333333333;108.2;38.6;0.75;4.366666666666666;3.3666666666666667;1.2;3.3333333333333335;0.05
44;79.31666666666666;82.38333333333334;29.383333333333333;39.733333333333334;46.88333333333333;87.36666666666667;103.63333333333333;33.3;1.1;3.9166666666666665;2.0833333333333335;0.45;1.0;0.05
45;79.7;78.46666666666667;25.716666666666665;43.36666666666667;47.71666666666667;94.2;104.68333333333332;36.56666666666666;0.5;4.066666666666666;0.95;0.5166666666666666;0.7166666666666667;0.23333333333333334
46;78.53333333333333;72.13333333333333;26.666666666666664;42.266666666666666;48.8;91.6;101.86666666666666;40.16666666666667;0.0;3.0;1.2666666666666666;0.13333333333333333;2.2333333333333334;0.26666666666666666
47;80.68333333333334;81.46666666666667;26.066666666666666;43.333333333333336;45.58333333333333;97.5;115.85;40.38333333333333;1.1;4.333333333333333;4.8;0.45;2.5833333333333335;0.65
